DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
03/19/2009	21:00:01	1777	94.51	94.5	94.42	94.66
03/19/2009	22:00:01	3571	94.5	94.51	94.42	94.65
03/19/2009	23:00:01	2964	94.51	94.47	94.46	94.65
03/20/2009	00:00:01	3993	94.48	94.62	94.43	94.78
03/20/2009	01:00:01	4061	94.62	94.79	94.59	94.83
03/20/2009	02:00:01	3313	94.81	94.63	94.57	94.84
03/20/2009	03:00:01	4650	94.63	94.54	94.42	94.69
03/20/2009	04:00:01	3548	94.55	94.55	94.48	94.72
03/20/2009	05:00:01	4080	94.55	94.62	94.52	94.69
03/20/2009	06:00:01	4267	94.62	94.67	94.55	94.82
03/20/2009	07:00:01	11774	94.67	94.23	94.12	94.77
03/20/2009	08:00:01	11304	94.24	94.59	94.15	94.7
03/20/2009	09:00:01	10801	94.6	94.53	94.46	94.71
03/20/2009	10:00:01	15279	94.54	95.36	94.5	95.65
03/20/2009	11:00:01	12156	95.35	95.53	95.1	95.73
03/20/2009	12:00:01	12879	95.52	95.58	95.29	95.68
03/20/2009	13:00:01	12387	95.61	95.48	95.36	95.89
03/20/2009	14:00:01	11333	95.49	95.6	95.18	95.68
03/20/2009	15:00:01	13309	95.61	96.18	95.56	96.27
03/20/2009	16:00:01	10180	96.18	95.86	95.69	96.27
03/20/2009	17:00:01	6461	95.87	95.75	95.7	95.94
03/20/2009	18:00:01	4771	95.75	95.94	95.69	95.98
03/20/2009	19:00:01	3955	95.95	95.89	95.81	96.01
03/20/2009	20:00:01	3070	95.9	95.92	95.69	95.97
03/20/2009	21:00:01	370	95.93	95.89	95.89	95.97
03/20/2009	22:00:01	0	95.89	95.89	95.89	95.89
03/20/2009	23:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	00:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	01:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	02:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	03:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	04:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	05:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	06:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	07:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	08:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	09:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	10:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	11:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	12:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	13:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	14:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	15:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	16:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	17:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	18:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	19:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	20:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	21:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	22:00:01	0	95.89	95.89	95.89	95.89
03/21/2009	23:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	00:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	01:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	02:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	03:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	04:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	05:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	06:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	07:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	08:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	09:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	10:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	11:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	12:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	13:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	14:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	15:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	16:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	17:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	18:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	19:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	20:00:01	0	95.89	95.89	95.89	95.89
03/22/2009	21:00:01	1938	95.84	95.6	95.54	95.86
03/22/2009	22:00:01	5916	95.61	95.64	95.4	95.76
03/22/2009	23:00:01	5157	95.66	95.96	95.62	95.99
03/23/2009	00:00:01	8316	95.97	96.09	95.88	96.24
03/23/2009	01:00:01	7469	96.08	96.19	95.95	96.25
03/23/2009	02:00:01	8091	96.22	96.34	96.16	96.57
03/23/2009	03:00:01	5148	96.38	96.36	96.28	96.47
03/23/2009	04:00:01	6254	96.35	96.1	96.01	96.38
03/23/2009	05:00:01	6124	96.09	96.17	96.04	96.28
03/23/2009	06:00:01	6598	96.16	96.16	96.09	96.28
03/23/2009	07:00:01	12692	96.2	95.98	95.61	96.28
03/23/2009	08:00:01	13801	95.97	96.33	95.84	96.39
03/23/2009	09:00:01	14515	96.33	96.45	96.23	96.6
03/23/2009	10:00:01	11326	96.46	96.47	96.31	96.51
03/23/2009	11:00:01	12340	96.51	96.79	96.45	96.93
03/23/2009	12:00:01	14404	96.78	96.69	96.55	96.84
03/23/2009	13:00:01	13708	96.68	97.09	96.59	97.2
03/23/2009	14:00:01	11069	97.09	97.29	96.94	97.32
03/23/2009	15:00:01	11490	97.29	97.3	96.99	97.35
03/23/2009	16:00:01	8893	97.29	96.98	96.93	97.34
03/23/2009	17:00:01	9297	96.98	96.68	96.56	97.04
03/23/2009	18:00:01	5449	96.69	96.86	96.66	96.96
03/23/2009	19:00:01	4275	96.91	97.04	96.83	97.06
03/23/2009	20:00:01	5439	97.03	96.92	96.84	97.18
03/23/2009	21:00:01	3097	96.92	97.13	96.9	97.19
03/23/2009	22:00:01	4112	97.16	96.92	96.89	97.2
03/23/2009	23:00:01	3970	96.94	97.07	96.9	97.18
03/24/2009	00:00:01	9172	97.07	97.62	96.99	97.73
03/24/2009	01:00:01	8831	97.61	97.83	97.55	97.98
03/24/2009	02:00:01	6444	97.83	97.82	97.72	98.04
03/24/2009	03:00:01	4634	97.79	97.76	97.61	97.84
03/24/2009	04:00:01	7325	97.74	97.86	97.6	97.89
03/24/2009	05:00:01	9257	97.85	98.29	97.76	98.41
03/24/2009	06:00:01	9590	98.3	98.07	98.05	98.32
03/24/2009	07:00:01	13979	98.07	98.28	98.05	98.58
03/24/2009	08:00:01	15050	98.27	98.22	97.97	98.35
03/24/2009	09:00:01	11887	98.23	98.03	98	98.36
03/24/2009	10:00:01	13425	98.03	98.21	97.94	98.3
03/24/2009	11:00:01	10687	98.21	98.28	98.05	98.34
03/24/2009	12:00:01	12693	98.29	98.21	98.1	98.31
03/24/2009	13:00:01	12956	98.21	98.29	98.12	98.34
03/24/2009	14:00:01	11906	98.28	98	97.96	98.43
03/24/2009	15:00:01	12431	98	97.86	97.65	98.1
03/24/2009	16:00:01	11188	97.85	97.99	97.8	98.11
03/24/2009	17:00:01	10018	97.98	98.06	97.91	98.32
03/24/2009	18:00:01	8887	98.07	97.86	97.79	98.27
03/24/2009	19:00:01	7907	97.86	97.77	97.72	98.02
03/24/2009	20:00:01	6256	97.75	97.85	97.66	97.98
03/24/2009	21:00:01	2329	97.84	97.83	97.68	97.96
03/24/2009	22:00:01	3750	97.84	98.11	97.81	98.17
03/24/2009	23:00:01	5014	98.12	98.34	98.03	98.35
03/25/2009	00:00:01	9153	98.33	97.81	97.75	98.33
03/25/2009	01:00:01	10862	97.81	97.83	97.49	97.9
03/25/2009	02:00:01	6387	97.83	97.71	97.67	97.94
03/25/2009	03:00:01	5367	97.72	97.73	97.6	97.87
03/25/2009	04:00:01	5867	97.72	97.78	97.7	97.99
03/25/2009	05:00:01	9277	97.78	97.62	97.39	97.83
03/25/2009	06:00:01	9884	97.63	97.46	97.32	97.69
03/25/2009	07:00:01	10954	97.47	97.72	97.44	97.79
03/25/2009	08:00:01	13426	97.72	97.67	97.37	97.86
03/25/2009	09:00:01	12675	97.67	97.73	97.58	97.85
03/25/2009	10:00:01	12199	97.72	97.59	97.43	97.75
03/25/2009	11:00:01	8778	97.6	97.68	97.45	97.78
03/25/2009	12:00:01	10362	97.67	97.86	97.6	97.95
03/25/2009	13:00:01	10568	97.85	97.17	97.12	98.1
03/25/2009	14:00:01	13365	97.18	97.5	96.89	97.73
03/25/2009	15:00:01	8772	97.51	97.68	97.3	97.78
03/25/2009	16:00:01	7749	97.7	97.79	97.63	97.87
03/25/2009	17:00:01	9542	97.79	97.59	97.38	97.97
03/25/2009	18:00:01	8788	97.58	97.27	97.07	97.62
03/25/2009	19:00:01	6181	97.28	97.43	97.11	97.49
03/25/2009	20:00:01	4350	97.43	97.51	97.3	97.67
03/25/2009	21:00:01	1618	97.53	97.67	97.43	97.69
03/25/2009	22:00:01	3358	97.66	97.5	97.41	97.68
03/25/2009	23:00:01	4136	97.51	97.75	97.46	97.78
03/26/2009	00:00:01	6769	97.75	97.71	97.64	97.94
03/26/2009	01:00:01	5151	97.7	97.68	97.59	97.78
03/26/2009	02:00:01	5334	97.67	97.76	97.64	97.81
03/26/2009	03:00:01	5492	97.78	97.77	97.56	97.84
03/26/2009	04:00:01	4485	97.77	97.75	97.67	97.85
03/26/2009	05:00:01	3684	97.76	97.76	97.7	97.84
03/26/2009	06:00:01	6502	97.79	98.02	97.65	98.04
03/26/2009	07:00:01	9517	98.03	98.1	97.89	98.23
03/26/2009	08:00:01	8902	98.09	98.04	97.87	98.12
03/26/2009	09:00:01	10571	98.04	98.14	98	98.27
03/26/2009	10:00:01	11205	98.14	98.42	98.06	98.45
03/26/2009	11:00:01	12472	98.42	98.25	98.14	98.54
03/26/2009	12:00:01	12260	98.24	98.09	98	98.39
03/26/2009	13:00:01	12354	98.08	98.37	98.03	98.52
03/26/2009	14:00:01	11699	98.38	98.51	98.3	98.73
03/26/2009	15:00:01	9193	98.52	98.47	98.44	98.68
03/26/2009	16:00:01	9437	98.48	98.36	98.29	98.55
03/26/2009	17:00:01	7266	98.36	98.42	98.32	98.59
03/26/2009	18:00:01	6379	98.41	98.48	98.4	98.62
03/26/2009	19:00:01	5048	98.49	98.69	98.39	98.82
03/26/2009	20:00:01	5034	98.68	98.7	98.57	98.87
03/26/2009	21:00:01	1892	98.69	98.82	98.67	98.87
03/26/2009	22:00:01	2570	98.82	98.81	98.63	98.85
03/26/2009	23:00:01	3740	98.81	98.71	98.6	98.85
03/27/2009	00:00:01	7003	98.71	98.54	98.19	98.73
03/27/2009	01:00:01	6255	98.53	98.51	98.42	98.78
03/27/2009	02:00:01	4623	98.53	98.33	98.29	98.59
03/27/2009	03:00:01	4654	98.33	98.35	98.19	98.39
03/27/2009	04:00:01	3789	98.33	98.31	98.24	98.44
03/27/2009	05:00:01	4491	98.31	98.26	98.21	98.43
03/27/2009	06:00:01	8850	98.23	97.81	97.67	98.32
03/27/2009	07:00:01	8173	97.8	97.88	97.75	97.99
03/27/2009	08:00:01	8434	97.89	98.13	97.84	98.16
03/27/2009	09:00:01	11042	98.12	98.23	97.96	98.4
03/27/2009	10:00:01	13883	98.23	98.02	97.84	98.3
03/27/2009	11:00:01	14065	98.01	97.39	97.07	98.13
03/27/2009	12:00:01	12222	97.4	97.84	97.28	97.9
03/27/2009	13:00:01	10202	97.83	97.76	97.59	97.96
03/27/2009	14:00:01	10026	97.77	97.98	97.74	98.14
03/27/2009	15:00:01	8914	97.98	97.98	97.88	98.21
03/27/2009	16:00:01	7845	98	98.07	97.96	98.31
03/27/2009	17:00:01	5181	98.08	97.97	97.94	98.18
03/27/2009	18:00:01	5091	97.96	98.03	97.94	98.17
03/27/2009	19:00:01	3424	98.02	97.92	97.85	98.09
03/27/2009	20:00:01	2915	97.93	97.82	97.79	97.96
03/27/2009	21:00:01	356	97.82	97.87	97.76	97.9
03/27/2009	22:00:01	0	97.87	97.87	97.87	97.87
03/27/2009	23:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	00:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	01:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	02:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	03:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	04:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	05:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	06:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	12:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	13:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	14:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	15:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	16:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	17:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	18:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	19:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	20:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	21:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	22:00:01	0	97.87	97.87	97.87	97.87
03/28/2009	23:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	00:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	01:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	02:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	03:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	04:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	05:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	06:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	07:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	08:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	09:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	10:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	11:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	12:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	13:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	14:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	15:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	16:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	17:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	18:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	19:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	20:00:01	0	97.87	97.87	97.87	97.87
03/29/2009	21:00:01	671	97.87	98.03	97.86	98.08
03/29/2009	22:00:01	4081	98.01	98.18	97.99	98.25
03/29/2009	23:00:01	4297	98.19	98.06	97.98	98.22
03/30/2009	00:00:01	8189	98.06	98.11	97.99	98.33
03/30/2009	01:00:01	8010	98.12	98.02	97.88	98.24
03/30/2009	02:00:01	7843	98.01	97.68	97.63	98.07
03/30/2009	03:00:01	5534	97.68	97.76	97.63	97.83
03/30/2009	04:00:01	14249	97.77	97.18	97.02	97.8
03/30/2009	05:00:01	13349	97.17	97.06	96.74	97.29
03/30/2009	06:00:01	16068	97.04	96.59	96.46	97.13
03/30/2009	07:00:01	21011	96.6	96.16	95.92	96.62
03/30/2009	08:00:01	18343	96.17	96.43	96.09	96.47
03/30/2009	09:00:01	15037	96.43	96.57	96.41	96.83
03/30/2009	10:00:01	13188	96.57	96.68	96.39	96.75
03/30/2009	11:00:01	10303	96.71	96.84	96.56	96.88
03/30/2009	12:00:01	12241	96.84	96.91	96.77	97.13
03/30/2009	13:00:01	12626	96.92	96.88	96.69	96.99
03/30/2009	14:00:01	13807	96.87	96.9	96.64	97
03/30/2009	15:00:01	13103	96.9	97.41	96.77	97.46
03/30/2009	16:00:01	10103	97.42	97.41	97.28	97.54
03/30/2009	17:00:01	7901	97.41	97.11	97.04	97.46
03/30/2009	18:00:01	8203	97.1	97.06	97.02	97.27
03/30/2009	19:00:01	5476	97.06	97.23	97.01	97.27
03/30/2009	20:00:01	3993	97.25	97.24	97.11	97.3
03/30/2009	21:00:01	3293	97.24	97.45	97.2	97.48
03/30/2009	22:00:01	4778	97.44	97.44	97.33	97.68
03/30/2009	23:00:01	5178	97.43	97.4	97.25	97.49
03/31/2009	00:00:01	13411	97.4	97.96	97.35	98.23
03/31/2009	01:00:01	11524	97.95	98.16	97.86	98.31
03/31/2009	02:00:01	8186	98.15	98.15	97.96	98.26
03/31/2009	03:00:01	9001	98.15	98.31	97.99	98.45
03/31/2009	04:00:01	9038	98.28	98.17	97.94	98.33
03/31/2009	05:00:01	8920	98.16	97.95	97.84	98.2
03/31/2009	06:00:01	15278	97.95	98.25	97.87	98.51
03/31/2009	07:00:01	17074	98.26	98.29	97.97	98.38
03/31/2009	08:00:01	13663	98.29	98.26	98.16	98.4
03/31/2009	09:00:01	13536	98.27	98.34	98.15	98.47
03/31/2009	10:00:01	14229	98.35	98.39	98.23	98.48
03/31/2009	11:00:01	15108	98.4	98.47	98.32	98.67
03/31/2009	12:00:01	14743	98.47	98.42	98.41	98.65
03/31/2009	13:00:01	14359	98.42	98.24	98.19	98.53
03/31/2009	14:00:01	14366	98.24	98.74	98.2	98.78
03/31/2009	15:00:01	17496	98.75	99.14	98.65	99.18
03/31/2009	16:00:01	8525	99.1	99.34	98.94	99.38
03/31/2009	17:00:01	7431	99.33	98.95	98.91	99.37
03/31/2009	18:00:01	7288	98.95	99.08	98.9	99.18
03/31/2009	19:00:01	4392	99.08	98.97	98.84	99.18
03/31/2009	20:00:01	6863	98.97	98.95	98.83	99.05
03/31/2009	21:00:01	4090	98.95	98.88	98.7	98.97
03/31/2009	22:00:01	4912	98.88	98.99	98.85	99.11
03/31/2009	23:00:01	7263	99	99.28	98.88	99.48
04/01/2009	00:00:01	18214	99.32	98.77	98.19	99.32
04/01/2009	01:00:01	12456	98.77	98.98	98.74	99.24
04/01/2009	02:00:01	7898	98.99	98.8	98.7	99
04/01/2009	03:00:01	7045	98.8	98.67	98.49	98.87
04/01/2009	04:00:01	10057	98.67	98.56	98.34	98.71
04/01/2009	05:00:01	9434	98.55	98.8	98.43	98.86
04/01/2009	06:00:01	13204	98.8	98.83	98.59	98.99
04/01/2009	07:00:01	15936	98.82	98.62	98.51	98.97
04/01/2009	08:00:01	15223	98.61	98.88	98.55	99.02
04/01/2009	09:00:01	14835	98.89	99.11	98.76	99.17
04/01/2009	10:00:01	12162	99.09	99	98.89	99.14
04/01/2009	11:00:01	12906	99.01	98.79	98.64	99.02
04/01/2009	12:00:01	15561	98.79	98.54	98.43	98.87
04/01/2009	13:00:01	15092	98.53	98.63	98.35	98.72
04/01/2009	14:00:01	20720	98.64	98.81	98.6	99.07
04/01/2009	15:00:01	15390	98.8	98.93	98.74	99.01
04/01/2009	16:00:01	8170	98.93	98.52	98.44	98.99
04/01/2009	17:00:01	8212	98.52	98.68	98.48	98.73
04/01/2009	18:00:01	6529	98.67	98.66	98.59	98.8
04/01/2009	19:00:01	5837	98.66	98.68	98.56	98.75
04/01/2009	20:00:01	4366	98.65	98.5	98.44	98.69
04/01/2009	21:00:01	3021	98.5	98.64	98.44	98.74
04/01/2009	22:00:01	2137	98.63	98.66	98.55	98.7
04/01/2009	23:00:01	4233	98.66	98.53	98.38	98.69
04/02/2009	00:00:01	7761	98.53	98.58	98.35	98.67
04/02/2009	01:00:01	8110	98.57	98.73	98.45	98.84
04/02/2009	02:00:01	6131	98.73	98.72	98.63	98.84
04/02/2009	03:00:01	4146	98.72	98.71	98.6	98.8
04/02/2009	04:00:01	5877	98.73	98.81	98.66	98.89
04/02/2009	05:00:01	6600	98.8	98.77	98.63	98.85
04/02/2009	06:00:01	11768	98.77	98.8	98.66	98.86
04/02/2009	07:00:01	15093	98.79	99.11	98.74	99.19
04/02/2009	08:00:01	16551	99.11	99.25	99.07	99.44
04/02/2009	09:00:01	18419	99.25	99.66	99.16	99.79
04/02/2009	10:00:01	17346	99.66	99.83	99.61	99.92
04/02/2009	11:00:01	18435	99.84	99.47	99.15	99.87
04/02/2009	12:00:01	22120	99.49	99.33	99.06	99.73
04/02/2009	13:00:01	18112	99.34	99.23	98.95	99.54
04/02/2009	14:00:01	15174	99.21	99.46	99.17	99.48
04/02/2009	15:00:01	15927	99.46	99.46	99.35	99.7
04/02/2009	16:00:01	11138	99.48	99.32	99.19	99.56
04/02/2009	17:00:01	7353	99.31	99.34	99.17	99.42
04/02/2009	18:00:01	8484	99.34	99.63	99.29	99.66
04/02/2009	19:00:01	5965	99.63	99.53	99.47	99.69
04/02/2009	20:00:01	5380	99.53	99.51	99.35	99.57
04/02/2009	21:00:01	3453	99.5	99.62	99.39	99.67
04/02/2009	22:00:01	2794	99.61	99.56	99.45	99.68
04/02/2009	23:00:01	5745	99.57	99.68	99.53	99.87
04/03/2009	00:00:01	12882	99.68	99.84	99.66	100.18
04/03/2009	01:00:01	8966	99.91	99.65	99.54	99.94
04/03/2009	02:00:01	8264	99.64	99.79	99.43	99.8
04/03/2009	03:00:01	6249	99.78	99.66	99.53	99.83
04/03/2009	04:00:01	6090	99.66	99.61	99.55	99.76
04/03/2009	05:00:01	9104	99.6	99.62	99.47	99.67
04/03/2009	06:00:01	13174	99.61	99.52	99.32	99.65
04/03/2009	07:00:01	14559	99.52	99.76	99.39	99.79
04/03/2009	08:00:01	19540	99.74	100	99.73	100.15
04/03/2009	09:00:01	13213	99.99	99.88	99.79	100.08
04/03/2009	10:00:01	12480	99.88	99.83	99.62	99.98
04/03/2009	11:00:01	8992	99.83	99.82	99.62	99.86
04/03/2009	12:00:01	21871	99.82	99.89	99.64	100.29
04/03/2009	13:00:01	21132	99.88	99.86	99.72	100.08
04/03/2009	14:00:01	17143	99.85	99.68	99.5	99.91
04/03/2009	15:00:01	13497	99.68	99.93	99.62	99.96
04/03/2009	16:00:01	12076	99.91	99.93	99.85	100.13
04/03/2009	17:00:01	8062	99.94	100.16	99.88	100.19
04/03/2009	18:00:01	11600	100.17	100.24	100.09	100.38
04/03/2009	19:00:01	7528	100.24	100.27	100.13	100.32
04/03/2009	20:00:01	3746	100.27	100.29	100.19	100.36
04/03/2009	21:00:01	393	100.3	100.27	100.25	100.39
04/03/2009	22:00:01	0	100.27	100.27	100.27	100.27
04/03/2009	23:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	00:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	01:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	02:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	03:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	04:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	05:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	06:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	07:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	08:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	09:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	10:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	11:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	12:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	13:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	14:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	15:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	16:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	17:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	18:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	19:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	20:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	21:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	22:00:01	0	100.27	100.27	100.27	100.27
04/04/2009	23:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	00:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	01:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	02:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	03:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	04:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	05:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	06:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	07:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	08:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	09:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	10:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	11:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	12:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	13:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	14:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	15:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	16:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	17:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	18:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	19:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	20:00:01	0	100.27	100.27	100.27	100.27
04/05/2009	21:00:01	2608	100.22	100.31	100.11	100.36
04/05/2009	22:00:01	6396	100.31	100.45	100.19	100.55
04/05/2009	23:00:01	5808	100.45	100.55	100.31	100.6
04/06/2009	00:00:01	7920	100.55	100.81	100.49	100.83
04/06/2009	01:00:01	10073	100.81	100.66	100.65	100.94
04/06/2009	02:00:01	7938	100.68	100.78	100.63	100.92
04/06/2009	03:00:01	5184	100.78	100.84	100.72	100.92
04/06/2009	04:00:01	5715	100.84	100.83	100.71	100.92
04/06/2009	05:00:01	7624	100.82	100.75	100.69	100.86
04/06/2009	06:00:01	14379	100.75	101.16	100.71	101.2
04/06/2009	07:00:01	16354	101.16	101.16	101.02	101.25
04/06/2009	08:00:01	16014	101.17	101.39	101.09	101.42
04/06/2009	09:00:01	14115	101.38	101.18	101.05	101.46
04/06/2009	10:00:01	10977	101.18	101.2	101.12	101.35
04/06/2009	11:00:01	13213	101.19	100.88	100.81	101.23
04/06/2009	12:00:01	17250	100.88	100.83	100.5	101
04/06/2009	13:00:01	18607	100.81	100.63	100.47	100.85
04/06/2009	14:00:01	17717	100.62	100.77	100.59	100.88
04/06/2009	15:00:01	17246	100.77	100.66	100.57	100.83
04/06/2009	16:00:01	8951	100.66	100.71	100.55	100.75
04/06/2009	17:00:01	7191	100.7	100.78	100.63	100.83
04/06/2009	18:00:01	7617	100.77	100.94	100.73	101.06
04/06/2009	19:00:01	5018	100.93	101.05	100.85	101.08
04/06/2009	20:00:01	4245	101.04	100.98	100.94	101.09
04/06/2009	21:00:01	2488	100.99	101.06	100.91	101.11
04/06/2009	22:00:01	4155	101.07	100.78	100.72	101.08
04/06/2009	23:00:01	10156	100.77	100.41	100.38	100.86
04/07/2009	00:00:01	10999	100.41	100.54	100.21	100.68
04/07/2009	01:00:01	9968	100.54	100.78	100.48	100.87
04/07/2009	02:00:01	7345	100.77	100.63	100.5	100.82
04/07/2009	03:00:01	7115	100.63	100.42	100.4	100.65
04/07/2009	04:00:01	9462	100.43	100.62	100.39	100.68
04/07/2009	05:00:01	8183	100.62	100.54	100.37	100.67
04/07/2009	06:00:01	12070	100.51	100.43	100.32	100.61
04/07/2009	07:00:01	16481	100.45	100.56	100.25	100.58
04/07/2009	08:00:01	17055	100.55	100.28	100.16	100.59
04/07/2009	09:00:01	18100	100.29	100.28	100.14	100.47
04/07/2009	10:00:01	19304	100.28	100	99.83	100.39
