DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
05/15/2009	12:00:01	22191	1.1759	1.1737	1.1724	1.1769
05/15/2009	13:00:01	26051	1.1734	1.1674	1.166	1.1751
05/15/2009	14:00:01	25553	1.1673	1.1684	1.1641	1.1697
05/15/2009	15:00:01	21902	1.1685	1.1757	1.1672	1.1763
05/15/2009	16:00:01	14526	1.1755	1.1769	1.1731	1.1773
05/15/2009	17:00:01	14385	1.177	1.1778	1.1749	1.1807
05/15/2009	18:00:01	11732	1.1778	1.1793	1.1775	1.1802
05/15/2009	19:00:01	10541	1.1792	1.1791	1.1775	1.1805
05/15/2009	20:00:01	3094	1.1792	1.1774	1.1766	1.1804
05/15/2009	21:00:01	1096	1.1771	1.1773	1.1744	1.1788
05/17/2009	21:00:01	1395	1.1779	1.1783	1.1772	1.1786
05/17/2009	22:00:01	3262	1.1783	1.1784	1.1757	1.1789
05/17/2009	23:00:01	4793	1.1786	1.1791	1.1755	1.1798
05/18/2009	00:00:01	6318	1.1791	1.18	1.1784	1.1816
05/18/2009	01:00:01	5694	1.18	1.1794	1.1775	1.1804
05/18/2009	02:00:01	3346	1.1793	1.1786	1.1783	1.1801
05/18/2009	03:00:01	3669	1.1793	1.1793	1.1785	1.1801
05/18/2009	04:00:01	3785	1.1793	1.1786	1.1773	1.1795
05/18/2009	05:00:01	6699	1.1786	1.1761	1.1755	1.1789
05/18/2009	06:00:01	8953	1.1761	1.1757	1.1752	1.1781
05/18/2009	07:00:01	11959	1.1756	1.1737	1.1729	1.1769
05/18/2009	08:00:01	13684	1.1736	1.1732	1.1712	1.175
05/18/2009	09:00:01	11379	1.1725	1.1722	1.1695	1.1733
05/18/2009	10:00:01	12648	1.1721	1.17	1.1679	1.1727
05/18/2009	11:00:01	14074	1.17	1.1685	1.1672	1.1719
05/18/2009	12:00:01	14687	1.1679	1.1692	1.1669	1.1703
05/18/2009	13:00:01	20900	1.169	1.1673	1.1645	1.1695
05/18/2009	14:00:01	24487	1.1669	1.1654	1.1638	1.1696
05/18/2009	15:00:01	17767	1.1654	1.1653	1.1612	1.1658
05/18/2009	16:00:01	9487	1.1655	1.1615	1.1604	1.166
05/18/2009	17:00:01	9195	1.1616	1.166	1.1611	1.1675
05/18/2009	18:00:01	9520	1.166	1.1633	1.1629	1.1668
05/18/2009	19:00:01	10295	1.1632	1.1621	1.1614	1.165
05/18/2009	20:00:01	6097	1.1621	1.1629	1.1613	1.1634
05/18/2009	21:00:01	4089	1.1635	1.1632	1.1621	1.1643
05/18/2009	22:00:01	3468	1.1632	1.1622	1.1613	1.1635
05/18/2009	23:00:01	5438	1.1622	1.1634	1.1614	1.1641
05/19/2009	00:00:01	6245	1.1634	1.1654	1.1627	1.1657
05/19/2009	01:00:01	5189	1.1656	1.1642	1.1634	1.1662
05/19/2009	02:00:01	4509	1.1642	1.163	1.1617	1.1651
05/19/2009	03:00:01	4407	1.163	1.1632	1.1622	1.1637
05/19/2009	04:00:01	7701	1.1632	1.1634	1.1609	1.1646
05/19/2009	05:00:01	5394	1.1634	1.1629	1.1614	1.164
05/19/2009	06:00:01	12694	1.1627	1.1599	1.158	1.1638
05/19/2009	07:00:01	15242	1.1595	1.1568	1.1555	1.1602
05/19/2009	08:00:01	13598	1.1568	1.1558	1.1551	1.158
05/19/2009	09:00:01	14211	1.1558	1.1568	1.1541	1.1588
05/19/2009	10:00:01	11168	1.1567	1.1564	1.1551	1.1577
05/19/2009	11:00:01	10361	1.1566	1.1576	1.1552	1.1592
05/19/2009	12:00:01	14370	1.1574	1.16	1.1552	1.1619
05/19/2009	13:00:01	18199	1.1601	1.1593	1.1559	1.1616
05/19/2009	14:00:01	17358	1.1589	1.1577	1.1542	1.1604
05/19/2009	15:00:01	17746	1.1578	1.1565	1.1554	1.1586
05/19/2009	16:00:01	11543	1.1565	1.1569	1.154	1.1573
05/19/2009	17:00:01	12036	1.157	1.1561	1.1538	1.1576
05/19/2009	18:00:01	12520	1.1564	1.1528	1.1524	1.1572
05/19/2009	19:00:01	12453	1.1527	1.1568	1.1519	1.1573
05/19/2009	20:00:01	7808	1.1563	1.1554	1.1545	1.1576
05/19/2009	21:00:01	3870	1.1557	1.1557	1.1544	1.1582
05/19/2009	22:00:01	4476	1.1556	1.155	1.1536	1.1567
05/19/2009	23:00:01	4864	1.1551	1.1538	1.1528	1.1554
05/20/2009	00:00:01	6607	1.1537	1.1557	1.1534	1.1572
05/20/2009	01:00:01	7475	1.1557	1.1566	1.154	1.1574
05/20/2009	02:00:01	5726	1.1563	1.1572	1.1555	1.1583
05/20/2009	03:00:01	4452	1.1571	1.1556	1.1554	1.1577
05/20/2009	04:00:01	4112	1.1556	1.1558	1.1543	1.1562
05/20/2009	05:00:01	5717	1.1559	1.1571	1.155	1.1576
05/20/2009	06:00:01	9395	1.1571	1.1577	1.155	1.1585
05/20/2009	07:00:01	13752	1.1577	1.1555	1.153	1.1582
05/20/2009	08:00:01	15024	1.1555	1.1535	1.1523	1.1559
05/20/2009	09:00:01	14532	1.1535	1.1536	1.1518	1.1553
05/20/2009	10:00:01	15012	1.1535	1.1547	1.1526	1.158
05/20/2009	11:00:01	18692	1.1549	1.1499	1.1471	1.155
05/20/2009	12:00:01	18877	1.1498	1.1497	1.1471	1.1507
05/20/2009	13:00:01	20876	1.1497	1.1409	1.1397	1.1504
05/20/2009	14:00:01	20371	1.141	1.1425	1.1395	1.1432
05/20/2009	15:00:01	19835	1.1426	1.1433	1.1394	1.1441
05/20/2009	16:00:01	13399	1.1434	1.1435	1.1412	1.1438
05/20/2009	17:00:01	12837	1.1435	1.1406	1.14	1.1442
05/20/2009	18:00:01	16821	1.1407	1.1367	1.136	1.1414
05/20/2009	19:00:01	13162	1.1367	1.1404	1.1363	1.1414
05/20/2009	20:00:01	6584	1.1405	1.1416	1.1399	1.1418
05/20/2009	21:00:01	3904	1.1416	1.142	1.1404	1.1429
05/20/2009	22:00:01	4568	1.1419	1.1407	1.1398	1.1425
05/20/2009	23:00:01	4891	1.1407	1.1409	1.1399	1.1419
05/21/2009	00:00:01	6543	1.1409	1.1419	1.1402	1.1433
05/21/2009	01:00:01	5121	1.1419	1.1407	1.1402	1.1423
05/21/2009	02:00:01	7482	1.1408	1.1375	1.1361	1.141
05/21/2009	03:00:01	4992	1.1377	1.138	1.1371	1.139
05/21/2009	04:00:01	3768	1.1382	1.1394	1.1376	1.1398
05/21/2009	05:00:01	4693	1.1395	1.1386	1.1373	1.1399
05/21/2009	06:00:01	9562	1.1386	1.1378	1.1367	1.1389
05/21/2009	07:00:01	14663	1.138	1.139	1.1358	1.1398
05/21/2009	08:00:01	23429	1.1391	1.1436	1.1342	1.1458
05/21/2009	09:00:01	18856	1.1437	1.1406	1.1381	1.1441
05/21/2009	10:00:01	15667	1.1408	1.1411	1.1389	1.1426
05/21/2009	11:00:01	14995	1.1412	1.1457	1.1406	1.1464
05/21/2009	12:00:01	20518	1.1456	1.1468	1.1424	1.1473
05/21/2009	13:00:01	15137	1.1469	1.145	1.1429	1.1483
05/21/2009	14:00:01	12884	1.1451	1.1444	1.1424	1.1484
05/21/2009	15:00:01	11686	1.1445	1.1414	1.1409	1.1461
05/21/2009	16:00:01	13945	1.1413	1.1372	1.1356	1.1426
05/21/2009	17:00:01	12942	1.1372	1.1383	1.1364	1.1418
05/21/2009	18:00:01	13891	1.1382	1.1403	1.1359	1.1414
05/21/2009	19:00:01	9246	1.1403	1.1379	1.1375	1.1414
05/21/2009	20:00:01	8220	1.1379	1.1373	1.135	1.1386
05/21/2009	21:00:01	4647	1.137	1.1366	1.1346	1.1386
05/21/2009	22:00:01	4828	1.1366	1.1357	1.1352	1.1369
05/21/2009	23:00:01	5559	1.1362	1.1337	1.1333	1.1369
05/22/2009	00:00:01	6250	1.1336	1.1331	1.1327	1.136
05/22/2009	01:00:01	5159	1.1329	1.1329	1.132	1.1345
05/22/2009	02:00:01	6435	1.133	1.1333	1.1324	1.1342
05/22/2009	03:00:01	4129	1.1333	1.1336	1.1323	1.1338
05/22/2009	04:00:01	6591	1.1335	1.1336	1.1331	1.1349
05/22/2009	05:00:01	6668	1.1336	1.1347	1.1329	1.135
05/22/2009	06:00:01	12793	1.1347	1.1322	1.1315	1.136
05/22/2009	07:00:01	15879	1.1322	1.1347	1.131	1.1353
05/22/2009	08:00:01	13707	1.1346	1.1327	1.1312	1.1357
05/22/2009	09:00:01	13162	1.1325	1.1299	1.1298	1.1334
05/22/2009	10:00:01	15248	1.1304	1.1257	1.125	1.1316
05/22/2009	11:00:01	14792	1.1256	1.1262	1.1245	1.1289
05/22/2009	12:00:01	21511	1.1262	1.1248	1.1199	1.1274
05/22/2009	13:00:01	26769	1.1249	1.1268	1.1221	1.129
05/22/2009	14:00:01	23787	1.1267	1.1254	1.123	1.1275
05/22/2009	15:00:01	16685	1.1251	1.1234	1.1229	1.1257
05/22/2009	16:00:01	13624	1.1234	1.1228	1.121	1.1237
05/22/2009	17:00:01	12393	1.1228	1.1201	1.1192	1.1231
05/22/2009	18:00:01	10040	1.1199	1.1201	1.1193	1.122
05/22/2009	19:00:01	8268	1.1201	1.12	1.1184	1.1207
05/22/2009	20:00:01	3117	1.1201	1.1188	1.1182	1.1207
05/22/2009	21:00:01	835	1.1186	1.119	1.1185	1.1201
05/24/2009	21:00:01	1460	1.1197	1.1208	1.1197	1.1221
05/24/2009	22:00:01	4329	1.1208	1.1211	1.1188	1.1217
05/24/2009	23:00:01	4359	1.1211	1.1208	1.1193	1.1219
05/25/2009	00:00:01	4786	1.1208	1.1228	1.1207	1.1237
05/25/2009	01:00:01	4669	1.1228	1.1234	1.1211	1.1237
05/25/2009	02:00:01	5483	1.1234	1.1239	1.1223	1.1247
05/25/2009	03:00:01	3690	1.1239	1.1239	1.1227	1.1246
05/25/2009	04:00:01	3120	1.124	1.1238	1.1224	1.1242
05/25/2009	05:00:01	4577	1.1236	1.1227	1.1215	1.1242
05/25/2009	06:00:01	6199	1.1227	1.1251	1.1217	1.1253
05/25/2009	07:00:01	6772	1.1251	1.1267	1.124	1.127
05/25/2009	08:00:01	6740	1.1267	1.1259	1.1249	1.1279
05/25/2009	09:00:01	5392	1.1259	1.1262	1.1251	1.128
05/25/2009	10:00:01	3793	1.1262	1.1259	1.1251	1.1273
05/25/2009	11:00:01	5160	1.1259	1.1259	1.1249	1.1269
05/25/2009	12:00:01	5808	1.1259	1.1272	1.1248	1.128
05/25/2009	13:00:01	6576	1.1271	1.1273	1.1251	1.1279
05/25/2009	14:00:01	5372	1.1274	1.1262	1.1255	1.1279
05/25/2009	15:00:01	6090	1.1262	1.1254	1.1229	1.1266
05/25/2009	16:00:01	3436	1.1253	1.1252	1.1239	1.1262
05/25/2009	17:00:01	3361	1.1252	1.1231	1.122	1.1254
05/25/2009	18:00:01	2493	1.1231	1.1225	1.1218	1.1238
05/25/2009	19:00:01	2454	1.1225	1.1233	1.1214	1.1237
05/25/2009	20:00:01	3017	1.1233	1.1237	1.1226	1.1249
05/25/2009	21:00:01	1723	1.1238	1.1235	1.1229	1.1242
05/25/2009	22:00:01	3304	1.1235	1.1244	1.1231	1.1245
05/25/2009	23:00:01	3434	1.1242	1.1249	1.1237	1.1256
05/26/2009	00:00:01	3852	1.1248	1.1255	1.1226	1.1264
05/26/2009	01:00:01	6081	1.1255	1.1281	1.1245	1.1289
05/26/2009	02:00:01	4637	1.128	1.1269	1.126	1.1283
05/26/2009	03:00:01	3301	1.1268	1.1263	1.1247	1.1271
05/26/2009	04:00:01	3328	1.1263	1.1262	1.1254	1.1272
05/26/2009	05:00:01	3467	1.1262	1.1245	1.1239	1.127
05/26/2009	06:00:01	10359	1.1245	1.1286	1.1234	1.1301
05/26/2009	07:00:01	11375	1.1285	1.1302	1.1269	1.131
05/26/2009	08:00:01	8267	1.13	1.1319	1.1279	1.1322
05/26/2009	09:00:01	10782	1.1319	1.1311	1.1289	1.1329
05/26/2009	10:00:01	9796	1.1311	1.1343	1.13	1.1356
05/26/2009	11:00:01	10331	1.1342	1.1296	1.1289	1.1347
05/26/2009	12:00:01	12149	1.1295	1.1269	1.1257	1.1299
05/26/2009	13:00:01	15540	1.1267	1.1295	1.1265	1.1328
05/26/2009	14:00:01	20581	1.1299	1.1215	1.1209	1.13
05/26/2009	15:00:01	13823	1.1216	1.1197	1.1192	1.1243
05/26/2009	16:00:01	10539	1.1198	1.1204	1.1189	1.121
05/26/2009	17:00:01	9102	1.1204	1.1181	1.1174	1.1212
05/26/2009	18:00:01	10963	1.1182	1.1176	1.116	1.1191
05/26/2009	19:00:01	8969	1.1175	1.1175	1.1167	1.1186
05/26/2009	20:00:01	6042	1.1174	1.1161	1.1151	1.1178
05/26/2009	21:00:01	4156	1.1161	1.1158	1.1149	1.1169
05/26/2009	22:00:01	2745	1.1159	1.1155	1.1147	1.1166
05/26/2009	23:00:01	4447	1.1155	1.1151	1.1143	1.1161
05/27/2009	00:00:01	5270	1.115	1.1154	1.1138	1.1158
05/27/2009	01:00:01	4864	1.1153	1.1154	1.1146	1.1165
05/27/2009	02:00:01	4656	1.1154	1.1149	1.1146	1.1171
05/27/2009	03:00:01	5138	1.1149	1.1129	1.1122	1.1156
05/27/2009	04:00:01	4055	1.113	1.1141	1.1126	1.1158
05/27/2009	05:00:01	5730	1.1142	1.1178	1.1134	1.1185
05/27/2009	06:00:01	10416	1.1179	1.1154	1.1145	1.1192
05/27/2009	07:00:01	13062	1.1155	1.1124	1.1112	1.1163
05/27/2009	08:00:01	9061	1.1124	1.1113	1.1105	1.114
05/27/2009	09:00:01	10120	1.1117	1.1123	1.1102	1.113
05/27/2009	10:00:01	10411	1.1122	1.1115	1.1106	1.1137
05/27/2009	11:00:01	11739	1.1115	1.1162	1.111	1.117
05/27/2009	12:00:01	13499	1.1161	1.1141	1.112	1.1183
05/27/2009	13:00:01	16120	1.1141	1.1124	1.1107	1.1152
05/27/2009	14:00:01	21028	1.1123	1.1112	1.1105	1.1167
05/27/2009	15:00:01	17775	1.1111	1.1118	1.1107	1.1149
05/27/2009	16:00:01	11931	1.1119	1.1117	1.1094	1.1122
05/27/2009	17:00:01	12422	1.1117	1.1126	1.1105	1.1164
05/27/2009	18:00:01	12315	1.1127	1.1145	1.1125	1.1157
05/27/2009	19:00:01	12442	1.1145	1.1191	1.1136	1.1204
05/27/2009	20:00:01	6963	1.1191	1.1228	1.1176	1.1228
05/27/2009	21:00:01	4948	1.1231	1.122	1.1207	1.1244
05/27/2009	22:00:01	4544	1.122	1.1212	1.1196	1.1224
05/27/2009	23:00:01	3508	1.1212	1.1211	1.1196	1.1215
05/28/2009	00:00:01	4159	1.121	1.12	1.1194	1.1215
05/28/2009	01:00:01	4063	1.1201	1.1197	1.1189	1.1205
05/28/2009	02:00:01	3737	1.1197	1.1202	1.1191	1.1207
05/28/2009	03:00:01	5077	1.1203	1.1224	1.12	1.1231
05/28/2009	04:00:01	6452	1.1226	1.1235	1.1213	1.1246
05/28/2009	05:00:01	4717	1.1235	1.1223	1.1211	1.1237
05/28/2009	06:00:01	9375	1.1221	1.1244	1.1208	1.1247
05/28/2009	07:00:01	12906	1.1243	1.1202	1.1193	1.1258
05/28/2009	08:00:01	11782	1.1204	1.1209	1.1196	1.1227
05/28/2009	09:00:01	11182	1.121	1.1175	1.116	1.1212
05/28/2009	10:00:01	10663	1.1177	1.1165	1.1152	1.1187
05/28/2009	11:00:01	11270	1.1166	1.1203	1.1152	1.1209
05/28/2009	12:00:01	14219	1.1202	1.1197	1.117	1.1234
05/28/2009	13:00:01	18691	1.12	1.115	1.1123	1.1213
05/28/2009	14:00:01	17082	1.1151	1.1123	1.1107	1.1193
05/28/2009	15:00:01	13140	1.1124	1.1122	1.1104	1.1139
05/28/2009	16:00:01	11455	1.1123	1.117	1.1112	1.1184
05/28/2009	17:00:01	11531	1.117	1.115	1.1118	1.1174
05/28/2009	18:00:01	9975	1.1147	1.1136	1.1127	1.1158
05/28/2009	19:00:01	8954	1.1136	1.1147	1.1127	1.1162
05/28/2009	20:00:01	6149	1.1147	1.113	1.1125	1.1155
05/28/2009	21:00:01	3640	1.1132	1.1145	1.1125	1.1152
05/28/2009	22:00:01	3706	1.1145	1.115	1.1135	1.1151
05/28/2009	23:00:01	3125	1.1149	1.1137	1.1132	1.1158
05/29/2009	00:00:01	4399	1.1137	1.1135	1.112	1.1142
05/29/2009	01:00:01	5192	1.1134	1.1111	1.1109	1.1147
05/29/2009	02:00:01	4496	1.1111	1.1115	1.1106	1.1124
05/29/2009	03:00:01	3548	1.1116	1.1115	1.1109	1.1127
05/29/2009	04:00:01	4210	1.1115	1.1106	1.1093	1.1117
05/29/2009	05:00:01	7910	1.1105	1.1081	1.1072	1.1127
05/29/2009	06:00:01	13049	1.1081	1.1059	1.1048	1.1089
05/29/2009	07:00:01	12320	1.1055	1.1065	1.1031	1.1067
05/29/2009	08:00:01	9683	1.1065	1.103	1.1025	1.107
05/29/2009	09:00:01	10377	1.1028	1.1019	1.1007	1.104
05/29/2009	10:00:01	9979	1.102	1.1011	1.0999	1.1036
05/29/2009	11:00:01	13291	1.101	1.1016	1.0979	1.1019
05/29/2009	12:00:01	14943	1.1016	1.0974	1.0962	1.102
05/29/2009	13:00:01	19128	1.0973	1.0979	1.0945	1.1007
05/29/2009	14:00:01	18896	1.0977	1.0954	1.0934	1.0995
05/29/2009	15:00:01	15928	1.0955	1.0957	1.0948	1.0971
05/29/2009	16:00:01	14856	1.0955	1.0923	1.0903	1.0963
05/29/2009	17:00:01	12660	1.0921	1.0932	1.0894	1.0935
05/29/2009	18:00:01	11281	1.0932	1.0938	1.09	1.0951
05/29/2009	19:00:01	10389	1.0938	1.0917	1.0903	1.0946
05/29/2009	20:00:01	3415	1.0917	1.0907	1.0887	1.0923
05/29/2009	21:00:01	999	1.0907	1.091	1.0896	1.0922
05/31/2009	21:00:01	1345	1.0903	1.0912	1.0895	1.0914
05/31/2009	22:00:01	1394	1.0911	1.0902	1.089	1.0918
05/31/2009	23:00:01	3238	1.0904	1.0922	1.0895	1.0927
06/01/2009	00:00:01	3266	1.0924	1.0924	1.0913	1.0934
06/01/2009	01:00:01	5007	1.0921	1.0886	1.0867	1.0928
06/01/2009	02:00:01	3391	1.0886	1.0872	1.0867	1.089
06/01/2009	03:00:01	2167	1.0871	1.0869	1.086	1.0878
06/01/2009	04:00:01	2793	1.0869	1.0872	1.0863	1.0882
06/01/2009	05:00:01	3822	1.0872	1.0874	1.0863	1.0883
06/01/2009	06:00:01	6761	1.088	1.0842	1.0834	1.0891
06/01/2009	07:00:01	11433	1.0842	1.0822	1.081	1.0852
06/01/2009	08:00:01	11673	1.0821	1.0803	1.0777	1.0826
06/01/2009	09:00:01	9369	1.0806	1.0815	1.0791	1.0821
06/01/2009	10:00:01	8664	1.0815	1.0823	1.079	1.0826
06/01/2009	11:00:01	10483	1.0823	1.0842	1.0813	1.0847
06/01/2009	12:00:01	16040	1.0836	1.0821	1.0793	1.0843
06/01/2009	13:00:01	16462	1.0819	1.0854	1.0806	1.0869
06/01/2009	14:00:01	8667	1.0851	1.0844	1.0814	1.0863
06/01/2009	15:00:01	10382	1.0844	1.0872	1.0843	1.0891
06/01/2009	16:00:01	7387	1.0871	1.0879	1.086	1.0884
06/01/2009	17:00:01	6287	1.0878	1.0843	1.0839	1.0888
06/01/2009	18:00:01	8331	1.0844	1.0891	1.0839	1.0895
06/01/2009	19:00:01	7544	1.089	1.0908	1.0888	1.0926
06/01/2009	20:00:01	6146	1.0909	1.0933	1.0907	1.0947
06/01/2009	21:00:01	3082	1.0926	1.0912	1.0894	1.0936
06/01/2009	22:00:01	1627	1.0913	1.0906	1.0898	1.0917
06/01/2009	23:00:01	1727	1.0907	1.0897	1.0895	1.0911
06/02/2009	00:00:01	4515	1.0895	1.0924	1.0888	1.0945
06/02/2009	01:00:01	4206	1.0923	1.0921	1.091	1.0933
06/02/2009	02:00:01	2350	1.0921	1.0919	1.0908	1.0937
06/02/2009	03:00:01	2594	1.092	1.0905	1.0899	1.0922
06/02/2009	04:00:01	2930	1.0907	1.0916	1.0899	1.0924
06/02/2009	05:00:01	3576	1.0914	1.0927	1.0906	1.0934
06/02/2009	06:00:01	7092	1.0929	1.0958	1.0921	1.0967
06/02/2009	07:00:01	8951	1.0956	1.0937	1.0926	1.0974
06/02/2009	08:00:01	9288	1.0938	1.0963	1.0915	1.0968
06/02/2009	09:00:01	10159	1.0962	1.0906	1.0894	1.0966
06/02/2009	10:00:01	11836	1.0905	1.0842	1.0833	1.0909
06/02/2009	11:00:01	11628	1.0841	1.0812	1.0796	1.0872
06/02/2009	12:00:01	12998	1.0812	1.0831	1.0804	1.0861
06/02/2009	13:00:01	16725	1.0831	1.0842	1.0822	1.088
06/02/2009	14:00:01	18892	1.0839	1.0806	1.0784	1.0847
06/02/2009	15:00:01	15065	1.0806	1.0826	1.0792	1.0839
06/02/2009	16:00:01	10572	1.0825	1.0816	1.0805	1.0836
06/02/2009	17:00:01	8790	1.0817	1.0802	1.079	1.0835
06/02/2009	18:00:01	8169	1.0803	1.0811	1.0798	1.0828
06/02/2009	19:00:01	8144	1.081	1.0806	1.079	1.0811
06/02/2009	20:00:01	3834	1.0807	1.0809	1.079	1.0815
06/02/2009	21:00:01	2350	1.0808	1.0815	1.0792	1.0821
06/02/2009	22:00:01	1733	1.0815	1.082	1.0804	1.0824
06/02/2009	23:00:01	2429	1.0821	1.0835	1.0814	1.0839
06/03/2009	00:00:01	3358	1.0835	1.0832	1.082	1.0847
06/03/2009	01:00:01	3471	1.0833	1.0829	1.0815	1.0846
06/03/2009	02:00:01	2278	1.0824	1.0819	1.0813	1.0843
06/03/2009	03:00:01	2006	1.0818	1.082	1.0815	1.084
06/03/2009	04:00:01	4155	1.0819	1.0809	1.0793	1.0823
06/03/2009	05:00:01	3479	1.0806	1.0801	1.0797	1.0817
06/03/2009	06:00:01	8276	1.0807	1.0814	1.0789	1.0839
06/03/2009	07:00:01	14495	1.0815	1.0829	1.0798	1.083
06/03/2009	08:00:01	16448	1.0826	1.0854	1.08	1.087
06/03/2009	09:00:01	11971	1.085	1.087	1.0836	1.0892
06/03/2009	10:00:01	8602	1.0876	1.0856	1.0836	1.0879
06/03/2009	11:00:01	12398	1.0852	1.088	1.0848	1.0912
06/03/2009	12:00:01	15850	1.0879	1.0923	1.0853	1.0944
06/03/2009	13:00:01	16972	1.0924	1.096	1.0905	1.0967
06/03/2009	14:00:01	18018	1.0962	1.0971	1.0932	1.0982
06/03/2009	15:00:01	14553	1.097	1.0974	1.0955	1.0985
06/03/2009	16:00:01	13834	1.0973	1.1046	1.0968	1.1057
06/03/2009	17:00:01	12974	1.1047	1.1059	1.1032	1.1091
06/03/2009	18:00:01	11586	1.1058	1.1081	1.1052	1.1102
06/03/2009	19:00:01	10904	1.1082	1.1082	1.1076	1.1121
06/03/2009	20:00:01	4686	1.1082	1.1101	1.1073	1.1114
06/03/2009	21:00:01	3605	1.1102	1.1135	1.1085	1.1147
06/03/2009	22:00:01	3217	1.1135	1.1101	1.1098	1.1141
06/03/2009	23:00:01	3664	1.1102	1.1102	1.1088	1.1109
06/04/2009	00:00:01	5432	1.1102	1.1096	1.107	1.1106
06/04/2009	01:00:01	4400	1.1095	1.1113	1.1078	1.1117
06/04/2009	02:00:01	3605	1.1114	1.1097	1.1086	1.112
06/04/2009	03:00:01	2909	1.1097	1.1113	1.1089	1.1117
06/04/2009	04:00:01	3581	1.1116	1.114	1.1103	1.1146
06/04/2009	05:00:01	5477	1.1141	1.1107	1.1106	1.1143
06/04/2009	06:00:01	10747	1.1111	1.1064	1.1052	1.1114
06/04/2009	07:00:01	15055	1.1064	1.1033	1.1021	1.1069
06/04/2009	08:00:01	10962	1.1033	1.1031	1.1014	1.1045
06/04/2009	09:00:01	10566	1.1033	1.1053	1.1024	1.1061
06/04/2009	10:00:01	12085	1.1053	1.1066	1.1041	1.1089
06/04/2009	11:00:01	21435	1.1067	1.1149	1.1052	1.1158
06/04/2009	12:00:01	25865	1.1149	1.1044	1.1037	1.1159
06/04/2009	13:00:01	24682	1.1046	1.1082	1.1042	1.1103
06/04/2009	14:00:01	24962	1.1082	1.0995	1.0983	1.1099
06/04/2009	15:00:01	22761	1.0995	1.0996	1.0947	1.1004
06/04/2009	16:00:01	15604	1.0997	1.0995	1.0972	1.1025
06/04/2009	17:00:01	14150	1.0995	1.0948	1.0926	1.1001
06/04/2009	18:00:01	13210	1.0948	1.0967	1.0935	1.0975
06/04/2009	19:00:01	11886	1.0968	1.0968	1.0955	1.0991
06/04/2009	20:00:01	4939	1.0966	1.097	1.0955	1.0977
06/04/2009	21:00:01	2397	1.0969	1.0985	1.0959	1.099
06/04/2009	22:00:01	1841	1.0985	1.0984	1.0974	1.0988
06/04/2009	23:00:01	3119	1.0983	1.0992	1.0976	1.0995
06/05/2009	00:00:01	2271	1.0991	1.0988	1.0973	1.0994
06/05/2009	01:00:01	2320	1.0989	1.0983	1.0975	1.0991
06/05/2009	02:00:01	1726	1.0983	1.0981	1.0973	1.0988
06/05/2009	03:00:01	2011	1.0979	1.0978	1.0971	1.0983
06/05/2009	04:00:01	2581	1.0978	1.0985	1.0972	1.0992
06/05/2009	05:00:01	3579	1.0985	1.0985	1.0976	1.0997
06/05/2009	06:00:01	8978	1.099	1.0999	1.0966	1.1009
06/05/2009	07:00:01	13122	1.1002	1.1023	1.0984	1.1039
06/05/2009	08:00:01	8883	1.1023	1.1019	1.0996	1.1029
06/05/2009	09:00:01	10124	1.1019	1.103	1.1001	1.1039
06/05/2009	10:00:01	10203	1.1031	1.1011	1.0999	1.1036
06/05/2009	11:00:01	9219	1.1009	1.1032	1.1005	1.1041
06/05/2009	12:00:01	24382	1.1031	1.1096	1.0956	1.1114
06/05/2009	13:00:01	23393	1.1096	1.1122	1.1061	1.1143
06/05/2009	14:00:01	15924	1.112	1.1116	1.1083	1.1158
06/05/2009	15:00:01	12529	1.1115	1.1145	1.1087	1.1164
06/05/2009	16:00:01	10437	1.1144	1.1121	1.1108	1.1152
06/05/2009	17:00:01	8516	1.1121	1.1147	1.1115	1.1168
06/05/2009	18:00:01	11404	1.1147	1.1182	1.1141	1.1203
06/05/2009	19:00:01	8745	1.1184	1.1189	1.117	1.1197
06/05/2009	20:00:01	2893	1.1187	1.1185	1.1176	1.121
06/05/2009	21:00:01	908	1.1188	1.1191	1.1183	1.1206
06/07/2009	21:00:01	1357	1.1198	1.1204	1.1193	1.1207
06/07/2009	22:00:01	2167	1.1203	1.1198	1.1184	1.1207
06/07/2009	23:00:01	2102	1.12	1.1181	1.1169	1.1203
06/08/2009	00:00:01	3112	1.1182	1.1163	1.1161	1.1189
06/08/2009	01:00:01	3364	1.1166	1.1162	1.1149	1.1169
06/08/2009	02:00:01	3297	1.1161	1.1156	1.115	1.117
06/08/2009	03:00:01	3027	1.1157	1.1167	1.1148	1.1173
06/08/2009	04:00:01	3696	1.1169	1.1162	1.1153	1.1175
06/08/2009	05:00:01	5269	1.1163	1.1173	1.1145	1.1191
06/08/2009	06:00:01	7525	1.1172	1.1205	1.1168	1.1221
06/08/2009	07:00:01	10854	1.1207	1.1243	1.1194	1.1254
06/08/2009	08:00:01	8160	1.1244	1.1248	1.1238	1.1261
06/08/2009	09:00:01	10321	1.1243	1.1286	1.1219	1.1291
06/08/2009	10:00:01	9407	1.1285	1.1255	1.1233	1.1292
06/08/2009	11:00:01	10907	1.1256	1.1215	1.121	1.1266
06/08/2009	12:00:01	11067	1.1216	1.1213	1.1188	1.1225
06/08/2009	13:00:01	14516	1.1209	1.1224	1.1172	1.1235
06/08/2009	14:00:01	19272	1.122	1.1223	1.1181	1.1239
