DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
03/14/2008	19:00:01	7345	2.0218	2.0216	2.0173	2.0228
03/14/2008	20:00:01	3398	2.0216	2.0197	2.0193	2.0224
03/14/2008	21:00:01	311	2.0199	2.0195	2.0171	2.0203
03/16/2008	21:00:01	2376	2.0175	2.0171	2.0157	2.0185
03/16/2008	22:00:01	4596	2.017	2.0163	2.0132	2.0198
03/16/2008	23:00:01	7083	2.0163	2.0186	2.013	2.0224
03/17/2008	00:00:01	9606	2.0186	2.014	2.0122	2.0217
03/17/2008	01:00:01	10017	2.014	2.0162	2.0129	2.0192
03/17/2008	02:00:01	8486	2.0161	2.0107	2.0094	2.0165
03/17/2008	03:00:01	6972	2.0105	2.0134	2.0099	2.0149
03/17/2008	04:00:01	6438	2.0134	2.0136	2.0114	2.016
03/17/2008	05:00:01	5116	2.0136	2.0143	2.0123	2.0156
03/17/2008	06:00:01	7863	2.0143	2.0126	2.0112	2.0157
03/17/2008	07:00:01	15605	2.0128	2.0158	2.0121	2.0183
03/17/2008	08:00:01	17368	2.0162	2.0205	2.0115	2.0231
03/17/2008	09:00:01	19325	2.0204	2.015	2.0128	2.0211
03/17/2008	10:00:01	18236	2.0153	2.0053	2.0045	2.0154
03/17/2008	11:00:01	19654	2.0051	2.0036	1.9989	2.0072
03/17/2008	12:00:01	16185	2.0038	2.0058	2.0012	2.0078
03/17/2008	13:00:01	12737	2.0055	2.0032	2.0015	2.0077
03/17/2008	14:00:01	9498	2.0033	2.0075	2.0026	2.008
03/17/2008	15:00:01	10935	2.0076	2.001	2.0004	2.0112
03/17/2008	16:00:01	12027	2.001	2.005	1.9993	2.0057
03/17/2008	17:00:01	8754	2.0049	2.0014	2	2.0079
03/17/2008	18:00:01	7155	2.0014	2.0019	2.0001	2.0029
03/17/2008	19:00:01	4077	2.0018	2.0006	2.0003	2.0024
03/17/2008	20:00:01	6785	2.0006	1.9986	1.9938	2.0009
03/17/2008	21:00:01	1875	1.9986	1.9994	1.9969	1.9998
03/17/2008	22:00:01	3196	1.999	1.9959	1.9954	1.9996
03/17/2008	23:00:01	5071	1.9959	1.9968	1.995	1.9991
03/18/2008	00:00:01	5974	1.9967	1.9985	1.9966	1.9993
03/18/2008	01:00:01	4049	1.9983	1.9984	1.9965	1.9997
03/18/2008	02:00:01	4028	1.9983	2.0023	1.998	2.003
03/18/2008	03:00:01	5587	2.0023	2.0039	2.001	2.0047
03/18/2008	04:00:01	3694	2.0039	2.0024	2.0017	2.0041
03/18/2008	05:00:01	3974	2.0024	2.0018	2.0006	2.0031
03/18/2008	06:00:01	6490	2.0018	2.001	2.0001	2.003
03/18/2008	07:00:01	13883	2.0009	2.0044	2.0007	2.0069
03/18/2008	08:00:01	13186	2.0045	2.0048	2.0023	2.0077
03/18/2008	09:00:01	14872	2.0048	2.0087	2.0042	2.0118
03/18/2008	10:00:01	14643	2.0087	2.0143	2.0084	2.0165
03/18/2008	11:00:01	13031	2.0142	2.0146	2.0136	2.0184
03/18/2008	12:00:01	17533	2.0146	2.0189	2.0138	2.0196
03/18/2008	13:00:01	13406	2.019	2.0183	2.0158	2.0196
03/18/2008	14:00:01	11069	2.0181	2.0192	2.0174	2.0203
03/18/2008	15:00:01	12569	2.0192	2.021	2.0184	2.0216
03/18/2008	16:00:01	12608	2.0215	2.02	2.0185	2.0219
03/18/2008	17:00:01	11975	2.0201	2.0251	2.0194	2.0275
03/18/2008	18:00:01	10580	2.0251	2.018	2.0148	2.026
03/18/2008	19:00:01	9492	2.018	2.008	2.0078	2.0183
03/18/2008	20:00:01	8137	2.0081	2.0063	2.0041	2.0082
03/18/2008	21:00:01	3511	2.0063	2.0084	2.0061	2.009
03/18/2008	22:00:01	5281	2.0084	2.0087	2.0077	2.0119
03/18/2008	23:00:01	3210	2.0084	2.0088	2.007	2.0101
03/19/2008	00:00:01	5988	2.0088	2.009	2.0077	2.0121
03/19/2008	01:00:01	5460	2.0091	2.0115	2.0067	2.0122
03/19/2008	02:00:01	3512	2.0115	2.0111	2.01	2.012
03/19/2008	03:00:01	2525	2.0111	2.0118	2.0106	2.0125
03/19/2008	04:00:01	4033	2.0117	2.0116	2.011	2.0125
03/19/2008	05:00:01	8658	2.0116	2.0094	2.0062	2.012
03/19/2008	06:00:01	7994	2.0094	2.0093	2.0065	2.0107
03/19/2008	07:00:01	13590	2.0092	2.0138	2.0074	2.0152
03/19/2008	08:00:01	15575	2.0139	2.0087	2.0041	2.0146
03/19/2008	09:00:01	18739	2.0087	2.0032	1.9982	2.0099
03/19/2008	10:00:01	14713	2.0027	1.9973	1.9964	2.0044
03/19/2008	11:00:01	15987	1.9973	1.9969	1.9948	1.9996
03/19/2008	12:00:01	16404	1.9971	1.9967	1.9961	2.0027
03/19/2008	13:00:01	13430	1.9967	1.9961	1.9928	1.9994
03/19/2008	14:00:01	8746	1.9962	1.9907	1.9897	1.9965
03/19/2008	15:00:01	12074	1.9905	1.9855	1.9849	1.9908
03/19/2008	16:00:01	11265	1.9856	1.9833	1.9818	1.9866
03/19/2008	17:00:01	8974	1.9832	1.988	1.982	1.9884
03/19/2008	18:00:01	8403	1.988	1.9846	1.9812	1.9888
03/19/2008	19:00:01	6388	1.9844	1.9814	1.9799	1.9857
03/19/2008	20:00:01	5509	1.9814	1.984	1.9808	1.9859
03/19/2008	21:00:01	3005	1.984	1.983	1.9814	1.9844
03/19/2008	22:00:01	2527	1.9827	1.9851	1.9822	1.9862
03/19/2008	23:00:01	3130	1.9853	1.9831	1.9824	1.9879
03/20/2008	00:00:01	5435	1.9831	1.9804	1.9797	1.9861
03/20/2008	01:00:01	5214	1.9805	1.9804	1.9799	1.9827
03/20/2008	02:00:01	3897	1.9806	1.9785	1.9779	1.9813
03/20/2008	03:00:01	3620	1.9785	1.9797	1.977	1.9801
03/20/2008	04:00:01	4249	1.9798	1.982	1.9793	1.9839
03/20/2008	05:00:01	3743	1.982	1.9832	1.9797	1.9839
03/20/2008	06:00:01	6388	1.9832	1.9823	1.9802	1.9839
03/20/2008	07:00:01	12108	1.9824	1.9803	1.9778	1.984
03/20/2008	08:00:01	13634	1.98	1.9784	1.9761	1.9803
03/20/2008	09:00:01	16848	1.9785	1.9755	1.9731	1.9838
03/20/2008	10:00:01	15340	1.9755	1.9814	1.9752	1.9817
03/20/2008	11:00:01	13874	1.9813	1.9821	1.9783	1.9826
03/20/2008	12:00:01	15136	1.9821	1.9815	1.9801	1.9847
03/20/2008	13:00:01	10918	1.9815	1.9831	1.9808	1.9836
03/20/2008	14:00:01	10211	1.9831	1.9818	1.9781	1.9839
03/20/2008	15:00:01	10430	1.9818	1.982	1.978	1.9824
03/20/2008	16:00:01	10273	1.9819	1.9827	1.9806	1.9842
03/20/2008	17:00:01	9521	1.9826	1.9847	1.9819	1.9852
03/20/2008	18:00:01	5273	1.9846	1.9824	1.9811	1.9852
03/20/2008	19:00:01	4513	1.9823	1.9837	1.9818	1.9852
03/20/2008	20:00:01	4010	1.9838	1.9847	1.9827	1.9856
03/20/2008	21:00:01	2474	1.9849	1.9844	1.9841	1.9883
03/20/2008	22:00:01	1173	1.9845	1.9856	1.9836	1.986
03/20/2008	23:00:01	1041	1.9851	1.9847	1.9838	1.9862
03/21/2008	00:00:01	2532	1.9847	1.9828	1.982	1.9851
03/21/2008	01:00:01	1715	1.9828	1.9841	1.9821	1.9845
03/21/2008	02:00:01	1760	1.9839	1.9836	1.9828	1.9844
03/21/2008	03:00:01	1016	1.9836	1.9838	1.9833	1.9844
03/21/2008	04:00:01	1434	1.9838	1.9845	1.9833	1.9847
03/21/2008	05:00:01	1915	1.9845	1.9848	1.9841	1.9862
03/21/2008	06:00:01	2195	1.9848	1.9831	1.9814	1.9861
03/21/2008	07:00:01	2688	1.9828	1.9843	1.9824	1.9862
03/21/2008	08:00:01	3116	1.9842	1.9845	1.9837	1.9858
03/21/2008	09:00:01	2997	1.9844	1.9843	1.9826	1.985
03/21/2008	10:00:01	3207	1.9843	1.9824	1.9817	1.9846
03/21/2008	11:00:01	1570	1.9822	1.9826	1.9817	1.9831
03/21/2008	12:00:01	2296	1.9826	1.9837	1.9823	1.9843
03/21/2008	13:00:01	1845	1.9837	1.9831	1.9823	1.9844
03/21/2008	14:00:01	1436	1.9835	1.9826	1.9824	1.9836
03/21/2008	15:00:01	1791	1.9826	1.9823	1.9817	1.9834
03/21/2008	16:00:01	1536	1.9823	1.9815	1.9809	1.9826
03/21/2008	17:00:01	958	1.9815	1.9821	1.9811	1.9827
03/21/2008	18:00:01	1237	1.9819	1.9816	1.9809	1.9834
03/21/2008	19:00:01	877	1.9816	1.9824	1.9808	1.9838
03/21/2008	20:00:01	628	1.9824	1.9817	1.9808	1.9829
03/21/2008	21:00:01	253	1.9818	1.9813	1.9806	1.9819
03/23/2008	21:00:01	361	1.9815	1.981	1.9809	1.9819
03/23/2008	22:00:01	781	1.981	1.9803	1.9801	1.9817
03/23/2008	23:00:01	2518	1.9803	1.9786	1.9781	1.9807
03/24/2008	00:00:01	2342	1.9787	1.9779	1.9776	1.9794
03/24/2008	01:00:01	3203	1.9781	1.9778	1.9774	1.9788
03/24/2008	02:00:01	3830	1.9778	1.977	1.9766	1.9784
03/24/2008	03:00:01	2729	1.9771	1.9759	1.9754	1.9775
03/24/2008	04:00:01	1818	1.9759	1.9767	1.9755	1.9774
03/24/2008	05:00:01	3168	1.9766	1.9787	1.9763	1.9811
03/24/2008	06:00:01	3699	1.9787	1.9802	1.9766	1.9807
03/24/2008	07:00:01	3895	1.9801	1.9795	1.9786	1.9813
03/24/2008	08:00:01	4048	1.9797	1.9808	1.9781	1.9814
03/24/2008	09:00:01	3016	1.9807	1.9826	1.98	1.9836
03/24/2008	10:00:01	6688	1.9825	1.9828	1.9819	1.9846
03/24/2008	11:00:01	5630	1.9828	1.9834	1.9823	1.9849
03/24/2008	12:00:01	6419	1.9836	1.9813	1.9803	1.9839
03/24/2008	13:00:01	7569	1.9816	1.9819	1.9803	1.9845
03/24/2008	14:00:01	9654	1.9815	1.9813	1.9773	1.9837
03/24/2008	15:00:01	7579	1.9814	1.9851	1.9792	1.9856
03/24/2008	16:00:01	6640	1.9848	1.9856	1.9832	1.9869
03/24/2008	17:00:01	5704	1.9854	1.9852	1.9849	1.9878
03/24/2008	18:00:01	4599	1.9852	1.9841	1.9829	1.9855
03/24/2008	19:00:01	2471	1.984	1.9849	1.9833	1.9856
03/24/2008	20:00:01	3862	1.9849	1.9853	1.9845	1.9872
03/24/2008	21:00:01	1984	1.9852	1.9877	1.9849	1.9878
03/24/2008	22:00:01	3029	1.9876	1.9858	1.9843	1.9889
03/24/2008	23:00:01	3571	1.9856	1.9873	1.9849	1.9881
03/25/2008	00:00:01	3480	1.9873	1.9881	1.9854	1.9885
03/25/2008	01:00:01	6092	1.9881	1.9889	1.9854	1.9896
03/25/2008	02:00:01	9779	1.989	1.9914	1.9885	1.9931
03/25/2008	03:00:01	6993	1.9914	1.9907	1.9887	1.9923
03/25/2008	04:00:01	5917	1.9908	1.9899	1.9886	1.9928
03/25/2008	05:00:01	4770	1.99	1.9908	1.9898	1.9923
03/25/2008	06:00:01	5933	1.9907	1.9927	1.9899	1.9937
03/25/2008	07:00:01	10159	1.9929	1.9911	1.9903	1.9937
03/25/2008	08:00:01	11757	1.9912	1.992	1.9902	1.994
03/25/2008	09:00:01	10606	1.992	1.9916	1.9899	1.9932
03/25/2008	10:00:01	10424	1.9916	1.9932	1.9896	1.9945
03/25/2008	11:00:01	10514	1.993	1.9935	1.9912	1.994
03/25/2008	12:00:01	12175	1.9935	1.9958	1.9914	1.9969
03/25/2008	13:00:01	10006	1.996	1.997	1.9928	1.9984
03/25/2008	14:00:01	8147	1.997	1.9978	1.9953	1.9988
03/25/2008	15:00:01	9572	1.9979	1.9996	1.9957	1.9997
03/25/2008	16:00:01	11881	1.9996	2	1.9984	2.002
03/25/2008	17:00:01	7855	2	2.0008	1.9996	2.0027
03/25/2008	18:00:01	6866	2.001	1.9996	1.9994	2.0025
03/25/2008	19:00:01	4827	1.9997	2.0006	1.9991	2.002
03/25/2008	20:00:01	6243	2.0008	2.0058	2.0006	2.0069
03/25/2008	21:00:01	2662	2.0058	2.0046	2.0039	2.0067
03/25/2008	22:00:01	2951	2.0045	2.0037	2.0031	2.0067
03/25/2008	23:00:01	2004	2.0038	2.0021	2.0017	2.0043
03/26/2008	00:00:01	4971	2.0021	2.0038	2.0016	2.0062
03/26/2008	01:00:01	3413	2.0038	2.0049	2.0037	2.0055
03/26/2008	02:00:01	1996	2.0047	2.0039	2.0036	2.0053
03/26/2008	03:00:01	2450	2.0038	2.0037	2.0032	2.0049
03/26/2008	04:00:01	2961	2.0035	2.0034	2.0027	2.0045
03/26/2008	05:00:01	3644	2.0034	2.003	2.0026	2.0045
03/26/2008	06:00:01	6739	2.003	2.0032	2.0011	2.0046
03/26/2008	07:00:01	9852	2.0029	2.003	2.0021	2.006
03/26/2008	08:00:01	10675	2.003	2.0035	2.0015	2.0047
03/26/2008	09:00:01	18354	2.0034	2.0039	2.0024	2.0112
03/26/2008	10:00:01	15931	2.004	1.9959	1.9947	2.0043
03/26/2008	11:00:01	11120	1.9958	1.9982	1.9956	1.9999
03/26/2008	12:00:01	12749	1.9983	1.9959	1.9951	1.9993
03/26/2008	13:00:01	8293	1.9959	1.9956	1.9923	1.9974
03/26/2008	14:00:01	8708	1.9956	1.9986	1.9945	1.9993
03/26/2008	15:00:01	11770	1.9985	2.0014	1.9973	2.0021
03/26/2008	16:00:01	11653	2.0014	2.0033	2.0007	2.0042
03/26/2008	17:00:01	12302	2.0032	2.0054	2.0023	2.0083
03/26/2008	18:00:01	7335	2.0054	2.0058	2.0036	2.0078
03/26/2008	19:00:01	5618	2.0057	2.0073	2.0051	2.008
03/26/2008	20:00:01	6016	2.0073	2.0085	2.0069	2.0102
03/26/2008	21:00:01	2400	2.0086	2.0075	2.0064	2.0092
03/26/2008	22:00:01	2825	2.0074	2.007	2.0063	2.008
03/26/2008	23:00:01	3523	2.007	2.007	2.006	2.0094
03/27/2008	00:00:01	5661	2.007	2.0085	2.0063	2.0093
03/27/2008	01:00:01	5531	2.0085	2.0052	2.0048	2.0088
03/27/2008	02:00:01	5603	2.0053	2.006	2.0037	2.0066
03/27/2008	03:00:01	3058	2.0061	2.005	2.0043	2.0065
03/27/2008	04:00:01	3084	2.0051	2.0049	2.0044	2.0062
03/27/2008	05:00:01	4098	2.005	2.0065	2.0044	2.0075
03/27/2008	06:00:01	7360	2.0067	2.006	2.0031	2.0078
03/27/2008	07:00:01	10398	2.0063	2.0053	2.0049	2.0079
03/27/2008	08:00:01	15726	2.0054	2.0124	2.0047	2.0134
03/27/2008	09:00:01	11977	2.0124	2.0094	2.0088	2.0129
03/27/2008	10:00:01	13833	2.0094	2.0164	2.0093	2.0175
03/27/2008	11:00:01	11669	2.016	2.0181	2.0157	2.0194
03/27/2008	12:00:01	14243	2.0181	2.0144	2.013	2.0189
03/27/2008	13:00:01	12904	2.0144	2.0158	2.0139	2.019
03/27/2008	14:00:01	10409	2.0158	2.0108	2.0094	2.0164
03/27/2008	15:00:01	11549	2.011	2.0095	2.0077	2.013
03/27/2008	16:00:01	11623	2.0094	2.0055	2.0053	2.0099
03/27/2008	17:00:01	8880	2.0059	2.0065	2.0044	2.0076
03/27/2008	18:00:01	7551	2.0065	2.0035	2.0024	2.0069
03/27/2008	19:00:01	5699	2.0035	2.0032	2.002	2.0045
03/27/2008	20:00:01	4924	2.0032	2.007	2.0029	2.0074
03/27/2008	21:00:01	1636	2.007	2.006	2.0053	2.0087
03/27/2008	22:00:01	3489	2.006	2.007	2.0036	2.0077
03/27/2008	23:00:01	2692	2.0069	2.0063	2.0048	2.0077
03/28/2008	00:00:01	3878	2.0068	2.0061	2.0048	2.0072
03/28/2008	01:00:01	4382	2.006	2.0064	2.0032	2.0073
03/28/2008	02:00:01	3221	2.0065	2.0084	2.0062	2.009
03/28/2008	03:00:01	3896	2.0082	2.0069	2.0065	2.009
03/28/2008	04:00:01	2829	2.0069	2.0064	2.0055	2.0083
03/28/2008	05:00:01	3992	2.0064	2.0067	2.0053	2.0085
03/28/2008	06:00:01	6564	2.0067	2.0007	1.9999	2.0073
03/28/2008	07:00:01	16220	2.0006	1.9941	1.9932	2.0009
03/28/2008	08:00:01	15319	1.9941	1.9961	1.9935	1.999
03/28/2008	09:00:01	14439	1.996	1.9967	1.9927	1.9985
03/28/2008	10:00:01	14009	1.9969	1.997	1.9934	1.9983
03/28/2008	11:00:01	13301	1.9969	1.999	1.9957	2.0018
03/28/2008	12:00:01	12697	1.9988	1.9986	1.996	2.0002
03/28/2008	13:00:01	13125	1.9988	1.9959	1.9943	1.9993
03/28/2008	14:00:01	11986	1.9959	1.9944	1.9936	1.9967
03/28/2008	15:00:01	12969	1.9946	1.9891	1.9884	1.9948
03/28/2008	16:00:01	10681	1.9891	1.9904	1.9878	1.9915
03/28/2008	17:00:01	7539	1.9904	1.9917	1.9897	1.9923
03/28/2008	18:00:01	5595	1.9916	1.9911	1.9908	1.9929
03/28/2008	19:00:01	6580	1.9911	1.9935	1.9908	1.994
03/28/2008	20:00:01	2393	1.9936	1.9943	1.9921	1.9949
03/28/2008	21:00:01	225	1.9943	1.9944	1.9932	1.995
03/30/2008	21:00:01	189	1.9944	1.9943	1.9942	1.9944
03/30/2008	22:00:01	208	1.9943	1.9943	1.9942	1.9944
03/30/2008	23:00:01	207	1.9943	1.9944	1.9942	1.9944
03/31/2008	00:00:01	202	1.9944	1.9942	1.9942	1.9944
03/31/2008	01:00:01	209	1.9942	1.9943	1.9942	1.9944
03/31/2008	02:00:01	211	1.9943	1.9944	1.9942	1.9944
03/31/2008	03:00:01	212	1.9944	1.9942	1.9942	1.9944
03/31/2008	04:00:01	199	1.9942	1.9943	1.9942	1.9944
03/31/2008	05:00:01	191	1.9943	1.9942	1.9942	1.9944
03/31/2008	06:00:01	207	1.9942	1.9943	1.9942	1.9944
03/31/2008	07:00:01	242	1.9943	1.9943	1.9942	1.9944
03/31/2008	08:00:01	12229	1.9943	1.9864	1.984	1.9944
03/31/2008	09:00:01	12243	1.9864	1.9883	1.9843	1.9885
03/31/2008	10:00:01	10907	1.9884	1.9884	1.9871	1.9907
03/31/2008	11:00:01	12450	1.9883	1.9835	1.981	1.989
03/31/2008	12:00:01	11837	1.9835	1.9877	1.9831	1.9886
03/31/2008	13:00:01	8556	1.9876	1.9881	1.9854	1.9887
03/31/2008	14:00:01	11038	1.9879	1.9874	1.9863	1.9945
03/31/2008	15:00:01	11482	1.9873	1.9852	1.9843	1.9886
03/31/2008	16:00:01	8314	1.9854	1.9865	1.9829	1.987
03/31/2008	17:00:01	6018	1.9864	1.9845	1.9843	1.9875
03/31/2008	18:00:01	6015	1.9845	1.9828	1.9824	1.9859
03/31/2008	19:00:01	4610	1.9831	1.9842	1.9819	1.9852
03/31/2008	20:00:01	4111	1.9842	1.9836	1.9827	1.985
03/31/2008	21:00:01	2406	1.9836	1.983	1.9823	1.9839
03/31/2008	22:00:01	3677	1.983	1.9839	1.9813	1.984
03/31/2008	23:00:01	2589	1.9839	1.9826	1.9821	1.9844
04/01/2008	00:00:01	3946	1.9828	1.9825	1.9819	1.9855
04/01/2008	01:00:01	3071	1.9823	1.9826	1.982	1.9843
04/01/2008	02:00:01	1868	1.9826	1.9833	1.9821	1.9838
04/01/2008	03:00:01	2490	1.9834	1.9832	1.9825	1.984
04/01/2008	04:00:01	3014	1.9833	1.9836	1.9826	1.9843
04/01/2008	05:00:01	8734	1.9835	1.9781	1.9776	1.9842
04/01/2008	06:00:01	14592	1.9783	1.976	1.9754	1.9804
04/01/2008	07:00:01	15093	1.9762	1.9754	1.9734	1.9789
04/01/2008	08:00:01	11994	1.9753	1.9775	1.9746	1.9787
04/01/2008	09:00:01	12944	1.9775	1.9753	1.9735	1.9784
04/01/2008	10:00:01	15134	1.9754	1.9818	1.9739	1.9826
04/01/2008	11:00:01	12498	1.9819	1.9853	1.9814	1.9867
04/01/2008	12:00:01	14800	1.9853	1.982	1.9803	1.9874
04/01/2008	13:00:01	12469	1.9818	1.9804	1.9788	1.9824
04/01/2008	14:00:01	10161	1.9805	1.9756	1.9725	1.9816
04/01/2008	15:00:01	10114	1.9755	1.9773	1.9745	1.9784
04/01/2008	16:00:01	8468	1.9771	1.9768	1.9759	1.9789
04/01/2008	17:00:01	6555	1.9768	1.9751	1.9739	1.9774
04/01/2008	18:00:01	4897	1.9751	1.9759	1.9737	1.9763
04/01/2008	19:00:01	3246	1.976	1.9759	1.975	1.9772
04/01/2008	20:00:01	4398	1.976	1.9759	1.9741	1.9764
04/01/2008	21:00:01	1919	1.9758	1.9771	1.9741	1.9774
04/01/2008	22:00:01	2579	1.9772	1.9774	1.9752	1.9779
04/01/2008	23:00:01	4101	1.9775	1.9785	1.9759	1.9789
04/02/2008	00:00:01	2980	1.9784	1.9772	1.9768	1.979
04/02/2008	01:00:01	2983	1.9772	1.9771	1.9755	1.9778
04/02/2008	02:00:01	1786	1.9771	1.9774	1.9759	1.9779
04/02/2008	03:00:01	3117	1.9775	1.9762	1.9756	1.9785
04/02/2008	04:00:01	3603	1.9762	1.9774	1.9755	1.9783
04/02/2008	05:00:01	9164	1.9774	1.9779	1.9744	1.9795
04/02/2008	06:00:01	12112	1.9782	1.9804	1.9774	1.981
04/02/2008	07:00:01	12588	1.9802	1.9805	1.9782	1.9823
04/02/2008	08:00:01	11542	1.9804	1.982	1.9783	1.9838
04/02/2008	09:00:01	11714	1.982	1.9814	1.9802	1.9844
04/02/2008	10:00:01	9489	1.9815	1.9826	1.9802	1.9833
04/02/2008	11:00:01	10245	1.9827	1.9829	1.982	1.9846
04/02/2008	12:00:01	13786	1.9828	1.9794	1.9784	1.9839
04/02/2008	13:00:01	10334	1.9792	1.982	1.9786	1.9827
04/02/2008	14:00:01	11961	1.9821	1.9812	1.9794	1.9836
04/02/2008	15:00:01	10681	1.9811	1.9823	1.9808	1.9831
04/02/2008	16:00:01	7798	1.9822	1.9838	1.9817	1.9847
04/02/2008	17:00:01	9550	1.9837	1.9882	1.9834	1.9891
04/02/2008	18:00:01	6649	1.9885	1.9882	1.9876	1.99
04/02/2008	19:00:01	7169	1.9881	1.987	1.9862	1.9898
04/02/2008	20:00:01	4133	1.987	1.9872	1.9866	1.9897
04/02/2008	21:00:01	2330	1.9872	1.9888	1.9868	1.9897
04/02/2008	22:00:01	1911	1.9888	1.9876	1.9863	1.9888
04/02/2008	23:00:01	2542	1.9876	1.9866	1.9859	1.9879
04/03/2008	00:00:01	3102	1.9864	1.9866	1.9859	1.9881
04/03/2008	01:00:01	2824	1.9866	1.9863	1.986	1.9874
04/03/2008	02:00:01	3462	1.986	1.9852	1.9848	1.9867
04/03/2008	03:00:01	1921	1.9852	1.9861	1.985	1.9868
04/03/2008	04:00:01	4876	1.986	1.9868	1.9846	1.9872
04/03/2008	05:00:01	4191	1.9867	1.9864	1.985	1.987
04/03/2008	06:00:01	10267	1.9864	1.9864	1.9857	1.9884
04/03/2008	07:00:01	12064	1.9864	1.9828	1.9799	1.9873
04/03/2008	08:00:01	14573	1.983	1.9819	1.9755	1.9835
04/03/2008	09:00:01	13668	1.9818	1.9806	1.9772	1.9821
04/03/2008	10:00:01	12751	1.9806	1.9819	1.9785	1.9828
04/03/2008	11:00:01	13952	1.9819	1.9832	1.9804	1.9838
04/03/2008	12:00:01	13799	1.9831	1.9845	1.9813	1.986
04/03/2008	13:00:01	11442	1.9846	1.9906	1.9835	1.9914
04/03/2008	14:00:01	10029	1.9904	1.995	1.9875	1.9956
04/03/2008	15:00:01	6677	1.9949	1.9958	1.9931	1.9977
04/03/2008	16:00:01	7711	1.9959	1.9935	1.9928	1.9965
04/03/2008	17:00:01	6196	1.9936	1.9947	1.9932	1.9969
04/03/2008	18:00:01	5610	1.9948	1.9949	1.9933	1.9955
04/03/2008	19:00:01	4789	1.9948	1.994	1.9919	1.9952
04/03/2008	20:00:01	3353	1.994	1.9966	1.9933	1.9967
04/03/2008	21:00:01	1964	1.9965	1.9957	1.9952	1.9969
04/03/2008	22:00:01	1155	1.9956	1.9944	1.9939	1.9961
04/03/2008	23:00:01	1824	1.9944	1.9936	1.9931	1.995
04/04/2008	00:00:01	3506	1.9937	1.9942	1.9926	1.9949
04/04/2008	01:00:01	3729	1.9943	1.9949	1.9926	1.9957
04/04/2008	02:00:01	2421	1.9949	1.9952	1.9938	1.9958
04/04/2008	03:00:01	2236	1.9952	1.994	1.9935	1.9954
04/04/2008	04:00:01	3279	1.9941	1.9942	1.9923	1.9947
04/04/2008	05:00:01	3703	1.9942	1.9947	1.994	1.9966
04/04/2008	06:00:01	7618	1.9947	1.9953	1.9929	1.9968
04/04/2008	07:00:01	12281	1.9954	2.002	1.9944	2.0035
04/04/2008	08:00:01	9874	2.0018	2.0016	1.9979	2.0029
04/04/2008	09:00:01	9382	2.0016	2.0008	1.9986	2.0016
04/04/2008	10:00:01	1953	2.0009	2.0014	1.9993	2.0016
04/04/2008	11:00:01	934	2.0014	1.9993	1.999	2.0016
04/04/2008	12:00:01	13228	1.9993	1.9946	1.9925	2.0048
04/04/2008	13:00:01	16128	1.9946	1.9957	1.9923	1.9989
04/04/2008	14:00:01	11942	1.9955	1.9943	1.9924	1.9974
04/04/2008	15:00:01	10363	1.9941	1.9943	1.9926	1.9963
04/04/2008	16:00:01	7436	1.9943	1.9933	1.9908	1.9947
04/04/2008	17:00:01	4997	1.9934	1.992	1.9912	1.9939
04/04/2008	18:00:01	5813	1.992	1.9913	1.991	1.9934
04/04/2008	19:00:01	4564	1.9913	1.9927	1.9906	1.994
04/04/2008	20:00:01	3897	1.9927	1.9932	1.9916	1.9935
04/04/2008	21:00:01	266	1.9932	1.9927	1.9923	1.9937
04/06/2008	21:00:01	886	1.9931	1.9938	1.9925	1.9952
04/06/2008	22:00:01	1596	1.9939	1.9929	1.9913	1.9942
04/06/2008	23:00:01	1877	1.9928	1.993	1.9922	1.9935
04/07/2008	00:00:01	4492	1.9929	1.9908	1.9902	1.9935
04/07/2008	01:00:01	3370	1.9908	1.9907	1.9899	1.9915
04/07/2008	02:00:01	5131	1.9905	1.9896	1.9881	1.9908
04/07/2008	03:00:01	2651	1.9897	1.9898	1.9888	1.9909
04/07/2008	04:00:01	2059	1.9898	1.9892	1.9887	1.9905
04/07/2008	05:00:01	2859	1.9892	1.9878	1.9876	1.99
04/07/2008	06:00:01	8945	1.9878	1.9872	1.9853	1.9889
04/07/2008	07:00:01	12257	1.9871	1.9857	1.9832	1.9877
04/07/2008	08:00:01	11585	1.9859	1.9867	1.9841	1.9884
04/07/2008	09:00:01	10527	1.9866	1.9864	1.9857	1.9885
04/07/2008	10:00:01	9764	1.9863	1.9871	1.9854	1.9898
04/07/2008	11:00:01	7572	1.987	1.9884	1.9857	1.9889
04/07/2008	12:00:01	10841	1.9885	1.9883	1.9866	1.9913
04/07/2008	13:00:01	8462	1.9882	1.9886	1.9879	1.9908
04/07/2008	14:00:01	8095	1.9886	1.9894	1.9862	1.9903
04/07/2008	15:00:01	8335	1.9894	1.9854	1.9846	1.9899
04/07/2008	16:00:01	6576	1.9854	1.9851	1.9843	1.9859
04/07/2008	17:00:01	4285	1.9851	1.9844	1.9843	1.987
04/07/2008	18:00:01	3580	1.9849	1.986	1.9845	1.9864
04/07/2008	19:00:01	3327	1.9857	1.9879	1.9846	1.9882
04/07/2008	20:00:01	3167	1.9879	1.9881	1.987	1.9889
04/07/2008	21:00:01	1546	1.988	1.9881	1.987	1.9891
04/07/2008	22:00:01	1294	1.9882	1.988	1.9871	1.9885
04/07/2008	23:00:01	2156	1.988	1.988	1.987	1.9889
