DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
03/10/2009	19:00:01	6143	1.3719	1.3743	1.371	1.3749
03/10/2009	20:00:01	6684	1.3743	1.3748	1.3738	1.3762
03/10/2009	21:00:01	3351	1.375	1.3746	1.3733	1.3756
03/10/2009	22:00:01	4843	1.3746	1.377	1.3735	1.3777
03/10/2009	23:00:01	4820	1.377	1.3787	1.375	1.3793
03/11/2009	00:00:01	6865	1.3787	1.3778	1.3769	1.3806
03/11/2009	01:00:01	5817	1.3781	1.3774	1.3743	1.3789
03/11/2009	02:00:01	4524	1.3774	1.3772	1.3756	1.3777
03/11/2009	03:00:01	8416	1.3774	1.373	1.3703	1.3788
03/11/2009	04:00:01	9734	1.373	1.3677	1.3666	1.3738
03/11/2009	05:00:01	7428	1.3677	1.3719	1.3675	1.3738
03/11/2009	06:00:01	11439	1.3718	1.3706	1.3651	1.3728
03/11/2009	07:00:01	11993	1.3706	1.3759	1.3698	1.3762
03/11/2009	08:00:01	15599	1.3761	1.3708	1.3702	1.3777
03/11/2009	09:00:01	14665	1.3708	1.3739	1.3703	1.3764
03/11/2009	10:00:01	12436	1.3739	1.3764	1.3724	1.3779
03/11/2009	11:00:01	13839	1.3766	1.3815	1.3755	1.3824
03/11/2009	12:00:01	14130	1.3815	1.3823	1.3795	1.3839
03/11/2009	13:00:01	14246	1.3822	1.3777	1.375	1.3834
03/11/2009	14:00:01	14111	1.3777	1.3788	1.3754	1.3801
03/11/2009	15:00:01	14695	1.3787	1.3776	1.3722	1.3791
03/11/2009	16:00:01	13969	1.3776	1.3782	1.3764	1.3801
03/11/2009	17:00:01	10072	1.3781	1.3806	1.3778	1.3825
03/11/2009	18:00:01	8400	1.3807	1.3846	1.3774	1.3855
03/11/2009	19:00:01	7757	1.3845	1.3867	1.3842	1.3887
03/11/2009	20:00:01	5118	1.3866	1.387	1.3858	1.3889
03/11/2009	21:00:01	2490	1.3875	1.3874	1.3843	1.3878
03/11/2009	22:00:01	2196	1.3874	1.3847	1.3841	1.3879
03/11/2009	23:00:01	3123	1.3848	1.3836	1.3819	1.386
03/12/2009	00:00:01	6145	1.3836	1.3874	1.3825	1.3883
03/12/2009	01:00:01	6299	1.3874	1.3853	1.3852	1.3912
03/12/2009	02:00:01	4828	1.3852	1.387	1.3846	1.3893
03/12/2009	03:00:01	8369	1.3869	1.3871	1.3861	1.3924
03/12/2009	04:00:01	8235	1.3869	1.3864	1.3843	1.3894
03/12/2009	05:00:01	6683	1.3864	1.3876	1.3858	1.392
03/12/2009	06:00:01	11764	1.3876	1.3831	1.3823	1.3879
03/12/2009	07:00:01	13447	1.383	1.383	1.3816	1.3874
03/12/2009	08:00:01	15843	1.3829	1.3745	1.3723	1.383
03/12/2009	09:00:01	13753	1.3744	1.3794	1.3724	1.3802
03/12/2009	10:00:01	12516	1.3794	1.3766	1.3753	1.3798
03/12/2009	11:00:01	12408	1.3768	1.3798	1.3737	1.3807
03/12/2009	12:00:01	15258	1.3797	1.3805	1.3793	1.3838
03/12/2009	13:00:01	21815	1.3806	1.3712	1.3698	1.3814
03/12/2009	14:00:01	16961	1.3712	1.3777	1.3708	1.3791
03/12/2009	15:00:01	15660	1.3777	1.3809	1.3764	1.3831
03/12/2009	16:00:01	13583	1.3809	1.3804	1.3776	1.3827
03/12/2009	17:00:01	12334	1.3804	1.3893	1.3794	1.3896
03/12/2009	18:00:01	9720	1.3895	1.3908	1.3866	1.3918
03/12/2009	19:00:01	10732	1.3907	1.3946	1.3905	1.3961
03/12/2009	20:00:01	7187	1.3948	1.3938	1.393	1.3984
03/12/2009	21:00:01	2663	1.3935	1.393	1.3921	1.3951
03/12/2009	22:00:01	4169	1.393	1.3919	1.3905	1.3944
03/12/2009	23:00:01	3542	1.3916	1.3922	1.3909	1.394
03/13/2009	00:00:01	5392	1.392	1.3935	1.3916	1.3949
03/13/2009	01:00:01	6646	1.3937	1.3923	1.3903	1.3956
03/13/2009	02:00:01	4925	1.3922	1.3929	1.3908	1.3938
03/13/2009	03:00:01	4236	1.3929	1.3918	1.3912	1.3942
03/13/2009	04:00:01	5159	1.3919	1.3908	1.3892	1.3927
03/13/2009	05:00:01	6175	1.3907	1.3897	1.3874	1.3913
03/13/2009	06:00:01	7095	1.3897	1.3879	1.3873	1.3942
03/13/2009	07:00:01	11507	1.3878	1.3904	1.386	1.3927
03/13/2009	08:00:01	16006	1.3903	1.4017	1.3902	1.4044
03/13/2009	09:00:01	15492	1.4017	1.4012	1.4007	1.4072
03/13/2009	10:00:01	14829	1.401	1.4027	1.4007	1.4057
03/13/2009	11:00:01	12167	1.4028	1.4026	1.4006	1.4048
03/13/2009	12:00:01	14793	1.4029	1.397	1.396	1.4047
03/13/2009	13:00:01	14661	1.3971	1.3998	1.3952	1.4013
03/13/2009	14:00:01	14559	1.3998	1.3978	1.3977	1.4044
03/13/2009	15:00:01	15202	1.3979	1.3968	1.3925	1.4002
03/13/2009	16:00:01	13895	1.397	1.3953	1.3938	1.4017
03/13/2009	17:00:01	10498	1.3956	1.3975	1.3943	1.3984
03/13/2009	18:00:01	8986	1.3975	1.3969	1.3966	1.4002
03/13/2009	19:00:01	6068	1.3968	1.3975	1.3964	1.3982
03/13/2009	20:00:01	3239	1.3975	1.3998	1.3973	1.4003
03/13/2009	21:00:01	288	1.3999	1.401	1.3992	1.4014
03/13/2009	22:00:01	0	1.401	1.401	1.401	1.401
03/13/2009	23:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	00:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	01:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	02:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	03:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	04:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	05:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	06:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	07:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	08:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	09:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	10:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	11:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	12:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	13:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	14:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	15:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	16:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	17:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	18:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	19:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	20:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	21:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	22:00:01	0	1.401	1.401	1.401	1.401
03/14/2009	23:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	00:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	01:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	02:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	03:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	04:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	05:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	06:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	07:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	08:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	09:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	10:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	11:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	12:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	13:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	14:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	15:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	16:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	17:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	18:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	19:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	20:00:01	0	1.401	1.401	1.401	1.401
03/15/2009	21:00:01	773	1.4006	1.3958	1.3943	1.4006
03/15/2009	22:00:01	4245	1.3956	1.3911	1.389	1.3967
03/15/2009	23:00:01	3881	1.3911	1.3955	1.3909	1.3959
03/16/2009	00:00:01	3613	1.3955	1.3957	1.3939	1.3968
03/16/2009	01:00:01	5872	1.3958	1.4005	1.3954	1.4018
03/16/2009	02:00:01	5466	1.4007	1.4025	1.4002	1.4039
03/16/2009	03:00:01	5302	1.4026	1.4024	1.4008	1.4031
03/16/2009	04:00:01	5810	1.4024	1.4022	1.4012	1.4043
03/16/2009	05:00:01	4726	1.4025	1.4025	1.401	1.4035
03/16/2009	06:00:01	6429	1.4026	1.4051	1.4019	1.4052
03/16/2009	07:00:01	9226	1.4051	1.4089	1.4046	1.4112
03/16/2009	08:00:01	13703	1.4093	1.4152	1.4088	1.4163
03/16/2009	09:00:01	16211	1.4152	1.4163	1.4119	1.4191
03/16/2009	10:00:01	18158	1.4162	1.4205	1.4157	1.423
03/16/2009	11:00:01	14938	1.4206	1.4177	1.4153	1.4218
03/16/2009	12:00:01	16226	1.4178	1.4176	1.4167	1.4219
03/16/2009	13:00:01	16836	1.4177	1.4121	1.4108	1.4201
03/16/2009	14:00:01	15873	1.412	1.4082	1.405	1.4136
03/16/2009	15:00:01	14050	1.4081	1.4087	1.406	1.4117
03/16/2009	16:00:01	13467	1.4088	1.4126	1.4052	1.4138
03/16/2009	17:00:01	8173	1.4126	1.4084	1.4074	1.4137
03/16/2009	18:00:01	2961	1.4083	1.4085	1.4073	1.4095
03/16/2009	19:00:01	7466	1.4086	1.4053	1.4049	1.4096
03/16/2009	20:00:01	6012	1.4055	1.4061	1.4051	1.4085
03/16/2009	21:00:01	3186	1.4061	1.4074	1.4051	1.4083
03/16/2009	22:00:01	3440	1.4073	1.407	1.4053	1.4088
03/16/2009	23:00:01	3903	1.4068	1.4074	1.4053	1.4084
03/17/2009	00:00:01	6501	1.4074	1.4075	1.4051	1.4084
03/17/2009	01:00:01	6319	1.4073	1.4095	1.4072	1.4115
03/17/2009	02:00:01	3866	1.4094	1.4105	1.4085	1.4115
03/17/2009	03:00:01	5331	1.4106	1.412	1.4087	1.4126
03/17/2009	04:00:01	6750	1.412	1.4118	1.4108	1.4137
03/17/2009	05:00:01	9045	1.4118	1.409	1.4084	1.4138
03/17/2009	06:00:01	11067	1.4092	1.4047	1.402	1.4116
03/17/2009	07:00:01	13294	1.4047	1.4041	1.4025	1.4085
03/17/2009	08:00:01	15187	1.4042	1.4053	1.4017	1.4069
03/17/2009	09:00:01	10816	1.4053	1.4043	1.4028	1.4065
03/17/2009	10:00:01	15322	1.4045	1.4077	1.4042	1.4115
03/17/2009	11:00:01	13891	1.4076	1.4026	1.401	1.4085
03/17/2009	12:00:01	17403	1.4026	1.3986	1.3962	1.4028
03/17/2009	13:00:01	15727	1.3987	1.3985	1.3962	1.3999
03/17/2009	14:00:01	13917	1.3987	1.401	1.3982	1.4028
03/17/2009	15:00:01	12903	1.4011	1.4016	1.3969	1.4022
03/17/2009	16:00:01	13801	1.4016	1.4024	1.399	1.404
03/17/2009	17:00:01	9423	1.4026	1.4031	1.4016	1.4048
03/17/2009	18:00:01	7777	1.403	1.4027	1.4016	1.4045
03/17/2009	19:00:01	5793	1.4026	1.4035	1.4023	1.4054
03/17/2009	20:00:01	5868	1.4035	1.4036	1.403	1.4059
03/17/2009	21:00:01	2121	1.4035	1.4041	1.4028	1.4052
03/17/2009	22:00:01	4409	1.4041	1.4055	1.403	1.4064
03/17/2009	23:00:01	4527	1.4053	1.4057	1.4044	1.4073
03/18/2009	00:00:01	4398	1.4057	1.4039	1.4026	1.4072
03/18/2009	01:00:01	7018	1.4037	1.405	1.4029	1.4059
03/18/2009	02:00:01	4732	1.4051	1.405	1.404	1.4059
03/18/2009	03:00:01	6037	1.4048	1.4041	1.4029	1.4059
03/18/2009	04:00:01	4983	1.4043	1.403	1.4025	1.4046
03/18/2009	05:00:01	4524	1.403	1.4049	1.4024	1.4057
03/18/2009	06:00:01	7302	1.4047	1.403	1.4029	1.4066
03/18/2009	07:00:01	14642	1.4028	1.3968	1.3946	1.4057
03/18/2009	08:00:01	14486	1.3969	1.3928	1.3914	1.3978
03/18/2009	09:00:01	18300	1.3928	1.3912	1.3842	1.3939
03/18/2009	10:00:01	16068	1.3912	1.3881	1.3865	1.3925
03/18/2009	11:00:01	12514	1.3882	1.3875	1.387	1.39
03/18/2009	12:00:01	18976	1.3875	1.3976	1.3872	1.3987
03/18/2009	13:00:01	14864	1.3977	1.3974	1.3959	1.3995
03/18/2009	14:00:01	11295	1.3973	1.3974	1.396	1.4011
03/18/2009	15:00:01	11378	1.3974	1.397	1.3956	1.3998
03/18/2009	16:00:01	9906	1.397	1.3989	1.3964	1.3999
03/18/2009	17:00:01	7684	1.3989	1.3969	1.3961	1.3998
03/18/2009	18:00:01	7880	1.3969	1.4216	1.3933	1.4267
03/18/2009	19:00:01	7153	1.4215	1.4271	1.4197	1.4299
03/18/2009	20:00:01	9197	1.4274	1.4269	1.4238	1.428
03/18/2009	21:00:01	5489	1.4266	1.4297	1.4249	1.4338
03/18/2009	22:00:01	5819	1.4297	1.428	1.4264	1.4307
03/18/2009	23:00:01	5152	1.428	1.428	1.4267	1.4312
03/19/2009	00:00:01	8723	1.428	1.4237	1.4208	1.4284
03/19/2009	01:00:01	5707	1.4238	1.4219	1.4212	1.4257
03/19/2009	02:00:01	6606	1.4217	1.4185	1.4178	1.4223
03/19/2009	03:00:01	6933	1.4185	1.4209	1.4157	1.4217
03/19/2009	04:00:01	5867	1.4209	1.4217	1.4196	1.422
03/19/2009	05:00:01	8265	1.4217	1.42	1.4197	1.4236
03/19/2009	06:00:01	10691	1.42	1.4209	1.4175	1.4242
03/19/2009	07:00:01	14425	1.4209	1.4279	1.4199	1.428
03/19/2009	08:00:01	16502	1.4278	1.4287	1.4272	1.4316
03/19/2009	09:00:01	14932	1.4288	1.4282	1.4257	1.4297
03/19/2009	10:00:01	16459	1.4284	1.434	1.4281	1.4352
03/19/2009	11:00:01	19009	1.4339	1.4456	1.4329	1.4469
03/19/2009	12:00:01	22312	1.4457	1.4494	1.4446	1.453
03/19/2009	13:00:01	16918	1.4495	1.4492	1.4481	1.4556
03/19/2009	14:00:01	15403	1.4493	1.4567	1.4473	1.4577
03/19/2009	15:00:01	15091	1.4566	1.4587	1.4531	1.4597
03/19/2009	16:00:01	13633	1.4584	1.4546	1.4534	1.459
03/19/2009	17:00:01	10538	1.4546	1.4525	1.4522	1.4565
03/19/2009	18:00:01	9145	1.4523	1.4509	1.4481	1.4542
03/19/2009	19:00:01	6762	1.4508	1.4514	1.4501	1.4535
03/19/2009	20:00:01	5611	1.4515	1.4505	1.4484	1.4523
03/19/2009	21:00:01	2540	1.4506	1.4509	1.4492	1.452
03/19/2009	22:00:01	3804	1.4511	1.4496	1.4489	1.4517
03/19/2009	23:00:01	4535	1.4494	1.4491	1.4471	1.4506
03/20/2009	00:00:01	4284	1.4497	1.4494	1.4485	1.4509
03/20/2009	01:00:01	5375	1.4492	1.4458	1.4456	1.4498
03/20/2009	02:00:01	5712	1.4458	1.4488	1.4453	1.4492
03/20/2009	03:00:01	4791	1.4487	1.4488	1.4478	1.4506
03/20/2009	04:00:01	5589	1.4488	1.4463	1.4443	1.449
03/20/2009	05:00:01	5327	1.4462	1.4446	1.4431	1.4468
03/20/2009	06:00:01	7726	1.4446	1.4453	1.4426	1.4457
03/20/2009	07:00:01	14608	1.4452	1.4577	1.4446	1.4589
03/20/2009	08:00:01	17572	1.4577	1.4546	1.4534	1.4582
03/20/2009	09:00:01	14224	1.4546	1.4546	1.4516	1.4556
03/20/2009	10:00:01	20044	1.4548	1.446	1.4424	1.455
03/20/2009	11:00:01	18254	1.4462	1.4411	1.4392	1.4478
03/20/2009	12:00:01	18141	1.4413	1.4422	1.4407	1.4472
03/20/2009	13:00:01	16413	1.442	1.4465	1.4392	1.4483
03/20/2009	14:00:01	14846	1.4463	1.443	1.4429	1.4514
03/20/2009	15:00:01	14603	1.4433	1.4432	1.4391	1.4447
03/20/2009	16:00:01	13985	1.4431	1.4487	1.4422	1.4497
03/20/2009	17:00:01	10799	1.4488	1.447	1.4431	1.4494
03/20/2009	18:00:01	7338	1.4471	1.4437	1.4416	1.4472
03/20/2009	19:00:01	6226	1.4437	1.444	1.4415	1.4452
03/20/2009	20:00:01	3704	1.4441	1.4462	1.4432	1.4474
03/20/2009	21:00:01	207	1.4459	1.4461	1.4456	1.4466
03/20/2009	22:00:01	0	1.4461	1.4461	1.4461	1.4461
03/20/2009	23:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	00:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	01:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	02:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	03:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	04:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	05:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	06:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	07:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	08:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	09:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	10:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	11:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	12:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	13:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	14:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	15:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	16:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	17:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	18:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	19:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	20:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	21:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	22:00:01	0	1.4461	1.4461	1.4461	1.4461
03/21/2009	23:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	00:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	01:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	02:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	03:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	04:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	05:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	06:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	07:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	08:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	09:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	10:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	11:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	12:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	13:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	14:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	15:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	16:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	17:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	18:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	19:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	20:00:01	0	1.4461	1.4461	1.4461	1.4461
03/22/2009	21:00:01	1934	1.4465	1.448	1.446	1.4483
03/22/2009	22:00:01	5523	1.4478	1.4488	1.4464	1.4502
03/22/2009	23:00:01	4687	1.4489	1.4473	1.4463	1.4493
03/23/2009	00:00:01	5139	1.4473	1.4488	1.4452	1.45
03/23/2009	01:00:01	5986	1.4489	1.4495	1.4485	1.4535
03/23/2009	02:00:01	6392	1.4495	1.4501	1.449	1.4531
03/23/2009	03:00:01	6211	1.45	1.4513	1.4496	1.4538
03/23/2009	04:00:01	5192	1.4512	1.4497	1.4486	1.4518
03/23/2009	05:00:01	5554	1.4498	1.4519	1.4494	1.4528
03/23/2009	06:00:01	9963	1.452	1.4562	1.4515	1.4574
03/23/2009	07:00:01	13798	1.4565	1.4605	1.4557	1.4627
03/23/2009	08:00:01	15481	1.4604	1.4576	1.4527	1.4615
03/23/2009	09:00:01	15839	1.4576	1.4544	1.4509	1.4586
03/23/2009	10:00:01	13539	1.4543	1.4594	1.4533	1.4602
03/23/2009	11:00:01	14852	1.4593	1.4614	1.4577	1.465
03/23/2009	12:00:01	16834	1.4614	1.4595	1.4549	1.4624
03/23/2009	13:00:01	18101	1.4595	1.45	1.4494	1.4627
03/23/2009	14:00:01	14288	1.4499	1.447	1.4449	1.4555
03/23/2009	15:00:01	13820	1.447	1.4495	1.4448	1.4498
03/23/2009	16:00:01	12041	1.4494	1.4477	1.4454	1.4497
03/23/2009	17:00:01	10966	1.4477	1.4519	1.4475	1.456
03/23/2009	18:00:01	8265	1.4519	1.4554	1.4513	1.4557
03/23/2009	19:00:01	5658	1.4549	1.458	1.4542	1.4586
03/23/2009	20:00:01	4654	1.4579	1.4571	1.4559	1.4581
03/23/2009	21:00:01	2996	1.4569	1.4552	1.4544	1.4579
03/23/2009	22:00:01	3586	1.455	1.4556	1.4547	1.4568
03/23/2009	23:00:01	4606	1.4556	1.4564	1.4551	1.4587
03/24/2009	00:00:01	9629	1.4564	1.4672	1.4551	1.4689
03/24/2009	01:00:01	7667	1.4673	1.4672	1.465	1.4685
03/24/2009	02:00:01	6423	1.4673	1.4676	1.4668	1.4694
03/24/2009	03:00:01	4694	1.4673	1.4659	1.4658	1.4689
03/24/2009	04:00:01	6884	1.4663	1.4671	1.4656	1.4695
03/24/2009	05:00:01	7897	1.4673	1.4709	1.4667	1.4729
03/24/2009	06:00:01	11193	1.4708	1.4655	1.4643	1.4735
03/24/2009	07:00:01	15560	1.4654	1.4642	1.4619	1.4679
03/24/2009	08:00:01	15523	1.464	1.4675	1.4618	1.4694
03/24/2009	09:00:01	18086	1.4675	1.4734	1.467	1.4779
03/24/2009	10:00:01	20067	1.4732	1.4673	1.4639	1.4737
03/24/2009	11:00:01	17044	1.4673	1.4728	1.4669	1.475
03/24/2009	12:00:01	16453	1.4728	1.4684	1.4662	1.4755
03/24/2009	13:00:01	16019	1.4684	1.466	1.4644	1.4703
03/24/2009	14:00:01	14112	1.4659	1.4674	1.4654	1.4698
03/24/2009	15:00:01	14507	1.4674	1.4726	1.4658	1.4737
03/24/2009	16:00:01	14333	1.4726	1.4769	1.4715	1.4774
03/24/2009	17:00:01	12811	1.477	1.4717	1.4702	1.4776
03/24/2009	18:00:01	11558	1.4717	1.4717	1.4683	1.4736
03/24/2009	19:00:01	9475	1.4718	1.4657	1.4652	1.4729
03/24/2009	20:00:01	6438	1.4656	1.4679	1.4653	1.4689
03/24/2009	21:00:01	2087	1.4678	1.469	1.4671	1.4701
03/24/2009	22:00:01	3797	1.4694	1.4716	1.4678	1.4721
03/24/2009	23:00:01	4033	1.4716	1.4702	1.4683	1.4719
03/25/2009	00:00:01	7008	1.4701	1.4675	1.4668	1.4717
03/25/2009	01:00:01	8476	1.4674	1.4653	1.4633	1.4678
03/25/2009	02:00:01	4681	1.4653	1.4667	1.464	1.4675
03/25/2009	03:00:01	4688	1.4667	1.4683	1.4661	1.4687
03/25/2009	04:00:01	4750	1.4683	1.4678	1.4668	1.4694
03/25/2009	05:00:01	6413	1.4678	1.4682	1.4647	1.4687
03/25/2009	06:00:01	7059	1.4681	1.4667	1.466	1.4692
03/25/2009	07:00:01	12262	1.4668	1.4636	1.462	1.4682
03/25/2009	08:00:01	16276	1.4636	1.4622	1.4599	1.4652
03/25/2009	09:00:01	17252	1.4622	1.4605	1.4574	1.4631
03/25/2009	10:00:01	17853	1.4605	1.4591	1.4585	1.4667
03/25/2009	11:00:01	14645	1.4591	1.4565	1.4545	1.4605
03/25/2009	12:00:01	14254	1.4566	1.4591	1.4541	1.4609
03/25/2009	13:00:01	14088	1.4591	1.4685	1.4562	1.469
03/25/2009	14:00:01	16561	1.4689	1.4617	1.4586	1.4734
03/25/2009	15:00:01	12413	1.4619	1.4584	1.4575	1.4641
03/25/2009	16:00:01	11939	1.4586	1.454	1.453	1.459
03/25/2009	17:00:01	13554	1.4541	1.4524	1.4512	1.4574
03/25/2009	18:00:01	10950	1.4522	1.4526	1.4512	1.4549
03/25/2009	19:00:01	6573	1.4526	1.4551	1.4515	1.4553
03/25/2009	20:00:01	5403	1.4551	1.455	1.4538	1.4562
03/25/2009	21:00:01	2588	1.4549	1.4546	1.4534	1.4558
03/25/2009	22:00:01	3168	1.4547	1.4545	1.4534	1.4556
03/25/2009	23:00:01	4045	1.4545	1.4553	1.4538	1.4576
03/26/2009	00:00:01	6301	1.4552	1.4573	1.4538	1.4617
03/26/2009	01:00:01	4656	1.4572	1.4596	1.457	1.4623
03/26/2009	02:00:01	5992	1.4596	1.4581	1.4563	1.4607
03/26/2009	03:00:01	5272	1.4581	1.4583	1.4542	1.4593
03/26/2009	04:00:01	4688	1.4582	1.4581	1.457	1.4611
03/26/2009	05:00:01	5022	1.458	1.46	1.4576	1.4607
03/26/2009	06:00:01	6905	1.46	1.4589	1.4568	1.4618
03/26/2009	07:00:01	10594	1.4588	1.4602	1.4582	1.463
03/26/2009	08:00:01	10695	1.4603	1.463	1.4582	1.4639
03/26/2009	09:00:01	16509	1.4629	1.4568	1.4532	1.4632
03/26/2009	10:00:01	15429	1.4569	1.4549	1.452	1.4577
03/26/2009	11:00:01	15610	1.4548	1.4567	1.4531	1.4578
03/26/2009	12:00:01	15236	1.4568	1.4613	1.4555	1.4636
03/26/2009	13:00:01	14841	1.4612	1.454	1.453	1.462
03/26/2009	14:00:01	14714	1.4542	1.4487	1.447	1.4543
03/26/2009	15:00:01	12509	1.4485	1.4494	1.4477	1.4515
03/26/2009	16:00:01	11080	1.4496	1.4483	1.4475	1.4516
03/26/2009	17:00:01	10638	1.4485	1.4442	1.442	1.4506
03/26/2009	18:00:01	9772	1.4442	1.4438	1.4422	1.4453
03/26/2009	19:00:01	6757	1.4438	1.4447	1.4431	1.4457
03/26/2009	20:00:01	4888	1.4447	1.445	1.4428	1.4456
03/26/2009	21:00:01	2129	1.4451	1.4461	1.4435	1.4467
03/26/2009	22:00:01	3138	1.4459	1.4456	1.444	1.4472
03/26/2009	23:00:01	2884	1.4455	1.4458	1.4444	1.4471
03/27/2009	00:00:01	5036	1.4459	1.4468	1.4458	1.4488
03/27/2009	01:00:01	4332	1.4467	1.4474	1.446	1.4487
03/27/2009	02:00:01	3508	1.4473	1.4482	1.4452	1.4486
03/27/2009	03:00:01	3870	1.4482	1.4479	1.4463	1.4489
03/27/2009	04:00:01	4785	1.4478	1.4485	1.4464	1.4491
03/27/2009	05:00:01	4229	1.4486	1.4485	1.4474	1.4493
03/27/2009	06:00:01	7767	1.4486	1.446	1.4424	1.4495
03/27/2009	07:00:01	8725	1.4462	1.4436	1.4417	1.4474
03/27/2009	08:00:01	11772	1.4436	1.4401	1.4388	1.4451
03/27/2009	09:00:01	14342	1.44	1.4336	1.4302	1.4434
