DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
12/06/2000	00:00:01	0	2833.52	2743.7	2721.81	2891.5
12/07/2000	00:00:01	0	2688.61	2719.91	2648.94	2761.78
12/08/2000	00:00:01	0	2840.2	2895.39	2803.03	2914.97
12/09/2000	00:00:01	0	2895.39	2895.39	2895.39	2895.39
12/10/2000	00:00:01	0	2895.39	2895.39	2895.39	2895.39
12/11/2000	00:00:01	0	2900.28	2972.91	2848.86	2990.83
12/12/2000	00:00:01	0	2942.2	2863.21	2862.17	2958.29
12/13/2000	00:00:01	0	2940.18	2748.88	2741.4	2941.34
12/14/2000	00:00:01	0	2744.26	2639.26	2638.11	2788.81
12/15/2000	00:00:01	0	2590.84	2543.09	2511.35	2624.56
12/16/2000	00:00:01	0	2543.09	2543.09	2543.09	2543.09
12/17/2000	00:00:01	0	2543.09	2543.09	2543.09	2543.09
12/18/2000	00:00:01	0	2604.08	2543.09	2511.06	2639
12/19/2000	00:00:01	0	2538.86	2399.63	2397.87	2635.22
12/20/2000	00:00:01	0	2288.28	2210.32	2199.2	2337.99
12/21/2000	00:00:01	0	2191.82	2224.84	2174.76	2347.28
12/22/2000	00:00:01	0	2303.21	2436.26	2303.21	2437.19
12/23/2000	00:00:01	0	2436.26	2436.26	2436.26	2436.26
12/24/2000	00:00:01	0	2436.26	2436.26	2436.26	2436.26
12/25/2000	00:00:01	0	2436.26	2436.26	2436.26	2436.26
12/26/2000	00:00:01	0	2435.51	2404.6	2332.35	2477.1
12/27/2000	00:00:01	0	2383.42	2460.21	2362.59	2468.75
12/28/2000	00:00:01	0	2435.84	2464.62	2420.34	2505.65
12/29/2000	00:00:01	0	2465.37	2341.7	2328.86	2491.25
12/30/2000	00:00:01	0	2341.7	2341.7	2341.7	2341.7
12/31/2000	00:00:01	0	2341.7	2341.7	2341.7	2341.7
01/01/2001	00:00:01	0	2341.7	2341.7	2341.7	2341.7
01/02/2001	00:00:01	0	2341.28	2128.78	2105.49	2347.7
01/03/2001	00:00:01	0	2087.32	2528.38	2087.32	2530.53
01/04/2001	00:00:01	0	2485.52	2460.04	2432.04	2547.04
01/05/2001	00:00:01	0	2460.81	2267.85	2252.36	2463.48
01/06/2001	00:00:01	0	2267.85	2267.85	2267.85	2267.85
01/07/2001	00:00:01	0	2267.85	2267.85	2267.85	2267.85
01/08/2001	00:00:01	0	2245.44	2281.54	2151.16	2282.95
01/09/2001	00:00:01	0	2312.53	2311.4	2274.08	2364.41
01/10/2001	00:00:01	0	2253.85	2413.71	2237.45	2417.43
01/11/2001	00:00:01	0	2376.86	2524.29	2376.86	2550.39
01/12/2001	00:00:01	0	2522.45	2506.05	2471.06	2591.55
01/13/2001	00:00:01	0	2506.05	2506.05	2506.05	2506.05
01/14/2001	00:00:01	0	2506.05	2506.05	2506.05	2506.05
01/15/2001	00:00:01	0	2506.05	2506.05	2506.05	2506.05
01/16/2001	00:00:01	0	2502.66	2470.72	2432.87	2510.34
01/17/2001	00:00:01	0	2586.8	2558.67	2539.09	2629.17
01/18/2001	00:00:01	0	2574.64	2670.47	2533.37	2672.07
01/19/2001	00:00:01	0	2740.11	2655.77	2633.67	2740.76
01/20/2001	00:00:01	0	2655.77	2655.77	2655.77	2655.77
01/21/2001	00:00:01	0	2655.77	2655.77	2655.77	2655.77
01/22/2001	00:00:01	0	2639.61	2643.13	2598.85	2683.12
01/23/2001	00:00:01	0	2642.33	2730.05	2618.72	2738.81
01/24/2001	00:00:01	0	2732.92	2726.45	2692.81	2771.63
01/25/2001	00:00:01	0	2687.05	2595.85	2595.47	2710.22
01/26/2001	00:00:01	0	2538.28	2631.78	2526.55	2635.22
01/27/2001	00:00:01	0	2631.78	2631.78	2631.78	2631.78
01/28/2001	00:00:01	0	2631.78	2631.78	2631.78	2631.78
01/29/2001	00:00:01	0	2601.67	2694.53	2578.84	2696.73
01/30/2001	00:00:01	0	2701.34	2686.14	2661.74	2716.41
01/31/2001	00:00:01	0	2695.03	2593	2591.92	2718.51
02/01/2001	00:00:01	0	2586.24	2607.16	2554.94	2627.39
02/02/2001	00:00:01	0	2605.64	2472.18	2471.51	2616.4
02/03/2001	00:00:01	0	2472.18	2472.18	2472.18	2472.18
02/04/2001	00:00:01	0	2472.18	2472.18	2472.18	2472.18
02/05/2001	00:00:01	0	2447.72	2467.3	2409.2	2483.58
02/06/2001	00:00:01	0	2463.5	2473.24	2456.89	2531.05
02/07/2001	00:00:01	0	2421.64	2409.66	2349.92	2446.66
02/08/2001	00:00:01	0	2436.48	2355.67	2355.15	2464.19
02/09/2001	00:00:01	0	2333.01	2261.77	2247.52	2342.42
02/10/2001	00:00:01	0	2261.77	2261.77	2261.77	2261.77
02/11/2001	00:00:01	0	2261.77	2261.77	2261.77	2261.77
02/12/2001	00:00:01	0	2247.2	2286.85	2229.23	2319.9
02/13/2001	00:00:01	0	2315.46	2208.4	2208.01	2367.91
02/14/2001	00:00:01	0	2224.35	2305.82	2173.42	2307.27
02/15/2001	00:00:01	0	2360.56	2371.04	2355.92	2423.65
02/16/2001	00:00:01	0	2228.77	2212.51	2187.31	2266.36
02/17/2001	00:00:01	0	2212.51	2212.51	2212.51	2212.51
02/18/2001	00:00:01	0	2212.51	2212.51	2212.51	2212.51
02/19/2001	00:00:01	0	2212.51	2212.51	2212.51	2212.51
02/20/2001	00:00:01	0	2229.91	2095.11	2094.58	2235.74
02/21/2001	00:00:01	0	2056.15	2058.54	2044.74	2164.25
02/22/2001	00:00:01	0	2058.56	2032.42	1958.88	2088.6
02/23/2001	00:00:01	0	1997.55	2056.06	1935.21	2061.45
02/24/2001	00:00:01	0	2056.06	2056.06	2056.06	2056.06
02/25/2001	00:00:01	0	2056.06	2056.06	2056.06	2056.06
02/26/2001	00:00:01	0	2088.03	2097.64	2020.32	2103.63
02/27/2001	00:00:01	0	2067.15	1964.52	1963.63	2081.79
02/28/2001	00:00:01	0	1983.35	1908.32	1880.47	2010.32
03/01/2001	00:00:01	0	1879.84	1968.02	1837.98	1968.02
03/02/2001	00:00:01	0	1886.04	1881.34	1866.13	1988.35
03/03/2001	00:00:01	0	1881.34	1881.34	1881.34	1881.34
03/04/2001	00:00:01	0	1881.34	1881.34	1881.34	1881.34
03/05/2001	00:00:01	0	1908.62	1916.68	1892.02	1936.02
03/06/2001	00:00:01	0	1983.28	1976.31	1973.87	2029.01
03/07/2001	00:00:01	0	2018.94	1996.23	1965.91	2018.94
03/08/2001	00:00:01	0	1982.44	1938.15	1933.23	1993.5
03/09/2001	00:00:01	0	1892.79	1813.02	1802.91	1892.79
03/10/2001	00:00:01	0	1813.02	1813.02	1813.02	1813.02
03/11/2001	00:00:01	0	1813.02	1813.02	1813.02	1813.02
03/12/2001	00:00:01	0	1758.06	1680.64	1679.73	1762.2
03/13/2001	00:00:01	0	1711.99	1789.7	1691.22	1790.31
03/14/2001	00:00:01	0	1711.06	1745.13	1700.85	1808.85
03/15/2001	00:00:01	0	1809.5	1697.92	1697.61	1813.68
03/16/2001	00:00:01	0	1656.78	1647.51	1627.8	1693.6
03/17/2001	00:00:01	0	1647.51	1647.51	1647.51	1647.51
03/18/2001	00:00:01	0	1647.51	1647.51	1647.51	1647.51
03/19/2001	00:00:01	0	1659.7	1730.46	1632.48	1732.92
03/20/2001	00:00:01	0	1742.99	1614.47	1614.41	1749.29
03/21/2001	00:00:01	0	1624.31	1605.04	1594.39	1674.31
03/22/2001	00:00:01	0	1624.81	1701.9	1582.48	1703.28
03/23/2001	00:00:01	0	1743.96	1705.02	1666.82	1754.65
03/24/2001	00:00:01	0	1705.02	1705.02	1705.02	1705.02
03/25/2001	00:00:01	0	1705.02	1705.02	1705.02	1705.02
03/26/2001	00:00:01	0	1735.53	1676.9	1667.8	1736.88
03/27/2001	00:00:01	0	1680.73	1735.63	1664.66	1751.14
03/28/2001	00:00:01	0	1677.63	1602.22	1600.37	1687.92
03/29/2001	00:00:01	0	1578.99	1563.14	1543.39	1626.88
03/30/2001	00:00:01	0	1573.82	1573.25	1530.14	1600.88
03/31/2001	00:00:01	0	1573.25	1573.25	1573.25	1573.25
04/01/2001	00:00:01	0	1573.25	1573.25	1573.25	1573.25
04/02/2001	00:00:01	0	1569.66	1516.58	1499.3	1594.36
04/03/2001	00:00:01	0	1487.87	1399.05	1390.1	1493.11
04/04/2001	00:00:01	0	1392.03	1370.75	1348.52	1435.36
04/05/2001	00:00:01	0	1452.04	1519.05	1434.01	1521.76
04/06/2001	00:00:01	0	1483.96	1448.16	1425.89	1485.37
04/07/2001	00:00:01	0	1448.16	1448.16	1448.16	1448.16
04/08/2001	00:00:01	0	1448.16	1448.16	1448.16	1448.16
04/09/2001	00:00:01	0	1472.81	1481.22	1437.85	1495.76
04/10/2001	00:00:01	0	1515.58	1597.87	1515.58	1620.74
04/11/2001	00:00:01	0	1694.6	1647.36	1624.8	1703.89
04/12/2001	00:00:01	0	1617.95	1714.29	1605.61	1714.69
04/13/2001	00:00:01	0	1714.29	1714.29	1714.29	1714.29
04/14/2001	00:00:01	0	1714.29	1714.29	1714.29	1714.29
04/15/2001	00:00:01	0	1714.29	1714.29	1714.29	1714.29
04/16/2001	00:00:01	0	1682.17	1650.21	1630.31	1700.39
04/17/2001	00:00:01	0	1605.54	1671.51	1603.99	1694.22
04/18/2001	00:00:01	0	1760.05	1830.79	1739.16	1892.85
04/19/2001	00:00:01	0	1854.2	1953.28	1829.98	1953.57
04/20/2001	00:00:01	0	1933.61	1933.57	1901.4	1981.9
04/21/2001	00:00:01	0	1933.57	1933.57	1933.57	1933.57
04/22/2001	00:00:01	0	1933.57	1933.57	1933.57	1933.57
04/23/2001	00:00:01	0	1881.52	1811.89	1802.82	1881.54
04/24/2001	00:00:01	0	1809.47	1762.21	1756.3	1860.08
04/25/2001	00:00:01	0	1758.07	1814.33	1743.45	1824.88
04/26/2001	00:00:01	0	1839.4	1763.33	1761.67	1844.57
04/27/2001	00:00:01	0	1808.92	1810.47	1777.19	1822.44
04/28/2001	00:00:01	0	1810.47	1810.47	1810.47	1810.47
04/29/2001	00:00:01	0	1810.47	1810.47	1810.47	1810.47
04/30/2001	00:00:01	0	1855.9	1855.15	1826.12	1906.9
05/01/2001	00:00:01	0	1854.67	1919.01	1822.86	1919.45
05/02/2001	00:00:01	0	1958.17	1962.42	1916.73	1980.13
05/03/2001	00:00:01	0	1913.93	1877.8	1853.84	1919.62
05/04/2001	00:00:01	0	1820.57	1923.81	1810.86	1930.03
05/05/2001	00:00:01	0	1923.81	1923.81	1923.81	1923.81
05/06/2001	00:00:01	0	1923.81	1923.81	1923.81	1923.81
05/07/2001	00:00:01	0	1924.68	1895.41	1889.8	1948.02
05/08/2001	00:00:01	0	1939.02	1929.24	1887.23	1939.66
05/09/2001	00:00:01	0	1885	1876.6	1862.06	1921.87
05/10/2001	00:00:01	0	1926.47	1838.32	1838.02	1926.95
05/11/2001	00:00:01	0	1842.65	1821.2	1810.89	1861.52
05/12/2001	00:00:01	0	1821.2	1821.2	1821.2	1821.2
05/13/2001	00:00:01	0	1821.2	1821.2	1821.2	1821.2
05/14/2001	00:00:01	0	1819.39	1795.06	1769.33	1820.51
05/15/2001	00:00:01	0	1801.46	1796.81	1790.51	1853.05
05/16/2001	00:00:01	0	1778.71	1899.47	1768.62	1904.25
05/17/2001	00:00:01	0	1900.84	1925.14	1898.65	1955.77
05/18/2001	00:00:01	0	1910.71	1927.06	1898.28	1940.76
05/19/2001	00:00:01	0	1927.06	1927.06	1927.06	1927.06
05/20/2001	00:00:01	0	1927.06	1927.06	1927.06	1927.06
05/21/2001	00:00:01	0	1931.29	2052.57	1927.04	2052.67
05/22/2001	00:00:01	0	2062.9	2042.93	2023.07	2070.61
05/23/2001	00:00:01	0	2022.16	1957.56	1957.44	2073.98
05/24/2001	00:00:01	0	1965.44	2003.37	1937.67	2003.71
05/25/2001	00:00:01	0	2000.12	1960.74	1953.24	2003.68
05/26/2001	00:00:01	0	1960.74	1960.74	1960.74	1960.74
05/27/2001	00:00:01	0	1960.74	1960.74	1960.74	1960.74
05/28/2001	00:00:01	0	1960.74	1960.74	1960.74	1960.74
05/29/2001	00:00:01	0	1946.57	1873.53	1865.18	1946.57
05/30/2001	00:00:01	0	1823.84	1779	1768.98	1837.01
05/31/2001	00:00:01	0	1785.25	1799.89	1784.72	1838.29
06/01/2001	00:00:01	0	1826.02	1840.83	1785.44	1852.08
06/02/2001	00:00:01	0	1840.83	1840.83	1840.83	1840.83
06/03/2001	00:00:01	0	1840.83	1840.83	1840.83	1840.83
06/04/2001	00:00:01	0	1861.12	1838.84	1819.08	1869.98
06/05/2001	00:00:01	0	1853.65	1923.9	1853.47	1937.94
06/06/2001	00:00:01	0	1931.45	1903.84	1890.51	1945.94
06/07/2001	00:00:01	0	1892.98	1963.31	1891.01	1963.83
06/08/2001	00:00:01	0	1959.71	1896.22	1885.84	1959.71
06/09/2001	00:00:01	0	1896.22	1896.22	1896.22	1896.22
06/10/2001	00:00:01	0	1896.22	1896.22	1896.22	1896.22
06/11/2001	00:00:01	0	1885.17	1846.5	1826.28	1885.17
06/12/2001	00:00:01	0	1799.58	1852.03	1776.41	1871.03
06/13/2001	00:00:01	0	1860.05	1790.21	1789.91	1875.29
06/14/2001	00:00:01	0	1766.41	1711.39	1711.32	1776.35
06/15/2001	00:00:01	0	1679.33	1701.53	1657.65	1725.77
06/16/2001	00:00:01	0	1701.53	1701.53	1701.53	1701.53
06/17/2001	00:00:01	0	1701.53	1701.53	1701.53	1701.53
06/18/2001	00:00:01	0	1712.04	1666.49	1662.59	1729.39
06/19/2001	00:00:01	0	1736.29	1675.9	1656.74	1745.76
06/20/2001	00:00:01	0	1655.26	1721.56	1655.26	1722.85
06/21/2001	00:00:01	0	1714	1751.22	1697.56	1774.25
06/22/2001	00:00:01	0	1755.57	1727.47	1718.35	1773.26
06/23/2001	00:00:01	0	1727.47	1727.47	1727.47	1727.47
06/24/2001	00:00:01	0	1727.47	1727.47	1727.47	1727.47
06/25/2001	00:00:01	0	1752.71	1743.9	1713.03	1755.67
06/26/2001	00:00:01	0	1708.89	1751.62	1705.93	1757.93
06/27/2001	00:00:01	0	1755.25	1756.02	1726.78	1769.55
06/28/2001	00:00:01	0	1782.32	1808.94	1782.32	1847.38
06/29/2001	00:00:01	0	1812.17	1832.75	1795.45	1865.36
06/30/2001	00:00:01	0	1832.75	1832.75	1832.75	1832.75
07/01/2001	00:00:01	0	1832.75	1832.75	1832.75	1832.75
07/02/2001	00:00:01	0	1831.42	1827.07	1815.11	1864.2
07/03/2001	00:00:01	0	1817.71	1822.16	1798.44	1832.01
07/04/2001	00:00:01	0	1822.16	1822.16	1822.16	1822.16
07/05/2001	00:00:01	0	1800.63	1751	1750.51	1812.26
07/06/2001	00:00:01	0	1728.57	1668.59	1666.62	1729.57
07/07/2001	00:00:01	0	1668.59	1668.59	1668.59	1668.59
07/08/2001	00:00:01	0	1668.59	1668.59	1668.59	1668.59
07/09/2001	00:00:01	0	1680.88	1697.05	1669.23	1712.08
07/10/2001	00:00:01	0	1718.81	1624.95	1624.8	1719.32
07/11/2001	00:00:01	0	1617.51	1641.56	1600.19	1646.83
07/12/2001	00:00:01	0	1708.32	1750.13	1700.41	1757.29
07/13/2001	00:00:01	0	1741.36	1751.11	1723.08	1782.52
07/14/2001	00:00:01	0	1751.11	1751.11	1751.11	1751.11
07/15/2001	00:00:01	0	1751.11	1751.11	1751.11	1751.11
07/16/2001	00:00:01	0	1743.09	1685.74	1682.7	1758.93
07/17/2001	00:00:01	0	1675.06	1729.55	1667.48	1729.63
07/18/2001	00:00:01	0	1692.16	1666.87	1652	1716.16
07/19/2001	00:00:01	0	1700.56	1695.89	1674.57	1739.13
07/20/2001	00:00:01	0	1662.38	1676.46	1659.98	1690.18
07/21/2001	00:00:01	0	1676.46	1676.46	1676.46	1676.46
07/22/2001	00:00:01	0	1676.46	1676.46	1676.46	1676.46
07/23/2001	00:00:01	0	1695.2	1629.93	1629.74	1699.44
07/24/2001	00:00:01	0	1618.74	1604.86	1580.57	1639.56
07/25/2001	00:00:01	0	1609.37	1627.86	1581.67	1632.89
07/26/2001	00:00:01	0	1624.22	1673.39	1604.92	1679.24
07/27/2001	00:00:01	0	1673.43	1683.18	1661.12	1694.69
07/28/2001	00:00:01	0	1683.18	1683.18	1683.18	1683.18
07/29/2001	00:00:01	0	1683.18	1683.18	1683.18	1683.18
07/30/2001	00:00:01	0	1689.21	1670.03	1662.67	1696.34
07/31/2001	00:00:01	0	1678.71	1683.61	1665.81	1715.37
08/01/2001	00:00:01	0	1713.67	1729.53	1704.43	1743.73
08/02/2001	00:00:01	0	1758.93	1751.45	1718.94	1766.58
08/03/2001	00:00:01	0	1744.02	1725.9	1709.31	1744.02
08/04/2001	00:00:01	0	1725.9	1725.9	1725.9	1725.9
08/05/2001	00:00:01	0	1725.9	1725.9	1725.9	1725.9
08/06/2001	00:00:01	0	1705.88	1702.84	1700.24	1718.59
08/07/2001	00:00:01	0	1695.27	1696.37	1684.09	1717.11
08/08/2001	00:00:01	0	1681.85	1626.2	1618.77	1710.52
08/09/2001	00:00:01	0	1622.45	1628.92	1603.98	1639.54
08/10/2001	00:00:01	0	1621.5	1617.45	1576.07	1634.67
08/11/2001	00:00:01	0	1617.45	1617.45	1617.45	1617.45
08/12/2001	00:00:01	0	1617.45	1617.45	1617.45	1617.45
08/13/2001	00:00:01	0	1627.34	1653.27	1615.26	1657.99
08/14/2001	00:00:01	0	1665.16	1629.95	1627.61	1672.07
08/15/2001	00:00:01	0	1629.53	1572.03	1571.92	1641.84
08/16/2001	00:00:01	0	1548.3	1581.98	1526.81	1582.2
08/17/2001	00:00:01	0	1541.61	1516.58	1514	1556.01
08/18/2001	00:00:01	0	1516.58	1516.58	1516.58	1516.58
08/19/2001	00:00:01	0	1516.58	1516.58	1516.58	1516.58
08/20/2001	00:00:01	0	1518.19	1535.99	1506.53	1536.78
08/21/2001	00:00:01	0	1538.8	1480.74	1480.43	1550.2
08/22/2001	00:00:01	0	1504.65	1515.41	1467.58	1517.83
08/23/2001	00:00:01	0	1513.37	1496.98	1496.64	1542.59
08/24/2001	00:00:01	0	1521.48	1579.62	1515.34	1579.68
08/25/2001	00:00:01	0	1579.62	1579.62	1579.62	1579.62
08/26/2001	00:00:01	0	1579.62	1579.62	1579.62	1579.62
08/27/2001	00:00:01	0	1576.16	1578.33	1559.67	1601.97
08/28/2001	00:00:01	0	1579.55	1526.3	1526.08	1581.82
08/29/2001	00:00:01	0	1538.16	1499.76	1491.22	1541.94
08/30/2001	00:00:01	0	1472.65	1453.9	1438.91	1495.1
08/31/2001	00:00:01	0	1444.73	1469.7	1443.55	1484.99
09/01/2001	00:00:01	0	1469.7	1469.7	1469.7	1469.7
09/02/2001	00:00:01	0	1469.7	1469.7	1469.7	1469.7
09/03/2001	00:00:01	0	1469.7	1469.7	1469.7	1469.7
09/04/2001	00:00:01	0	1466.32	1424.12	1424.06	1502.67
09/05/2001	00:00:01	0	1425.35	1415.3	1371.3	1440.33
09/06/2001	00:00:01	0	1392	1361.69	1360.57	1418.66
09/07/2001	00:00:01	0	1347.62	1354.27	1339.89	1390.12
09/08/2001	00:00:01	0	1354.27	1354.27	1354.27	1354.27
09/09/2001	00:00:01	0	1354.27	1354.27	1354.27	1354.27
09/10/2001	00:00:01	0	1342.08	1365.39	1339.41	1375.6
09/11/2001	00:00:01	0	1365.39	1365.39	1365.39	1365.39
09/12/2001	00:00:01	0	1365.39	1365.39	1365.39	1365.39
09/13/2001	00:00:01	0	1365.39	1365.39	1365.39	1365.39
09/14/2001	00:00:01	0	1365.39	1365.39	1365.39	1365.39
09/15/2001	00:00:01	0	1365.39	1365.39	1365.39	1365.39
09/16/2001	00:00:01	0	1365.39	1365.39	1365.39	1365.39
09/17/2001	00:00:01	0	1277.12	1252.7	1251.89	1310.23
09/18/2001	00:00:01	0	1268.28	1224.64	1220.99	1282.73
09/19/2001	00:00:01	0	1230.14	1208.23	1135.85	1242.73
09/20/2001	00:00:01	0	1175.1	1166.27	1160.61	1205.64
09/21/2001	00:00:01	0	1088.96	1126.95	1088.96	1160.24
09/22/2001	00:00:01	0	1126.95	1126.95	1126.95	1126.95
09/23/2001	00:00:01	0	1126.95	1126.95	1126.95	1126.95
09/24/2001	00:00:01	0	1166.72	1191.02	1158.86	1202.57
09/25/2001	00:00:01	0	1194.09	1187.77	1162.91	1220.39
09/26/2001	00:00:01	0	1203.44	1143.48	1141.03	1203.64
09/27/2001	00:00:01	0	1137.49	1144.27	1101.39	1153.33
09/28/2001	00:00:01	0	1158.07	1168.37	1145.76	1255.94
09/29/2001	00:00:01	0	1168.37	1168.37	1168.37	1168.37
09/30/2001	00:00:01	0	1168.37	1168.37	1168.37	1168.37
10/01/2001	00:00:01	0	1161.74	1151.24	1131.32	1163.17
10/02/2001	00:00:01	0	1150.79	1159.37	1141.62	1179.07
10/03/2001	00:00:01	0	1144.76	1249.41	1139.21	1267.51
10/04/2001	00:00:01	0	1271.74	1260.66	1242.98	1313.64
10/05/2001	00:00:01	0	1248.18	1271.73	1216.07	1280.12
10/06/2001	00:00:01	0	1271.73	1271.73	1271.73	1271.73
10/07/2001	00:00:01	0	1271.73	1271.73	1271.73	1271.73
10/08/2001	00:00:01	0	1249.32	1279.63	1242.94	1297.49
10/09/2001	00:00:01	0	1278.99	1244.56	1240.79	1284.92
10/10/2001	00:00:01	0	1239.77	1304.68	1235.42	1305.46
10/11/2001	00:00:01	0	1333.87	1389.87	1333.28	1389.87
10/12/2001	00:00:01	0	1376.27	1393.84	1333.65	1396.29
10/13/2001	00:00:01	0	1393.84	1393.84	1393.84	1393.84
10/14/2001	00:00:01	0	1393.84	1393.84	1393.84	1393.84
10/15/2001	00:00:01	0	1370.2	1378.92	1351.81	1385.97
10/16/2001	00:00:01	0	1390.37	1404.81	1368.34	1406.2
10/17/2001	00:00:01	0	1440.63	1314.8	1314.8	1440.63
10/18/2001	00:00:01	0	1315.34	1330.33	1302.75	1344.43
10/19/2001	00:00:01	0	1317.23	1347.59	1302.53	1353.26
10/20/2001	00:00:01	0	1347.59	1347.59	1347.59	1347.59
10/21/2001	00:00:01	0	1347.59	1347.59	1347.59	1347.59
10/22/2001	00:00:01	0	1340.96	1383.07	1333.62	1383.11
10/23/2001	00:00:01	0	1397.27	1384.06	1371.03	1419.71
10/24/2001	00:00:01	0	1388.51	1424.69	1379.37	1430.75
10/25/2001	00:00:01	0	1396.35	1479.05	1374.65	1479.05
10/26/2001	00:00:01	0	1461.88	1454.9	1453.52	1487.4
10/27/2001	00:00:01	0	1454.9	1454.9	1454.9	1454.9
10/28/2001	00:00:01	0	1454.9	1454.9	1454.9	1454.9
10/29/2001	00:00:01	0	1445.64	1374.58	1374.48	1450.68
10/30/2001	00:00:01	0	1353.96	1342.26	1320.48	1367.79
10/31/2001	00:00:01	0	1368.54	1364.78	1354.74	1403.09
11/01/2001	00:00:01	0	1381.7	1424.15	1358.72	1426.94
11/02/2001	00:00:01	0	1417.4	1425.78	1402.21	1439.01
11/03/2001	00:00:01	0	1425.78	1425.78	1425.78	1425.78
11/04/2001	00:00:01	0	1425.78	1425.78	1425.78	1425.78
11/05/2001	00:00:01	0	1453.94	1480.21	1453.75	1490.11
11/06/2001	00:00:01	0	1471.11	1523.09	1462.19	1523.66
11/07/2001	00:00:01	0	1506.11	1524.67	1506.11	1559.04
11/08/2001	00:00:01	0	1548	1510.6	1497.89	1580.59
11/09/2001	00:00:01	0	1508.09	1514.96	1491	1526.94
11/10/2001	00:00:01	0	1514.96	1514.96	1514.96	1514.96
11/11/2001	00:00:01	0	1514.96	1514.96	1514.96	1514.96
11/12/2001	00:00:01	0	1511.77	1528.75	1463.12	1538.75
11/13/2001	00:00:01	0	1566.48	1580.76	1552.56	1585.07
11/14/2001	00:00:01	0	1601.52	1585.89	1556.71	1614.77
11/15/2001	00:00:01	0	1572.82	1582.58	1566.42	1609.04
11/16/2001	00:00:01	0	1586.8	1582.14	1563.6	1591.58
11/17/2001	00:00:01	0	1582.14	1582.14	1582.14	1582.14
11/18/2001	00:00:01	0	1582.14	1582.14	1582.14	1582.14
11/19/2001	00:00:01	0	1597.8	1617.58	1586.66	1618.19
11/20/2001	00:00:01	0	1607.61	1549.7	1546.6	1614.37
11/21/2001	00:00:01	0	1543.71	1552.01	1526.08	1562.76
11/22/2001	00:00:01	0	1552.01	1552.01	1552.01	1552.01
11/23/2001	00:00:01	0	1557.09	1577.47	1549.39	1581.61
11/24/2001	00:00:01	0	1577.47	1577.47	1577.47	1577.47
11/25/2001	00:00:01	0	1577.47	1577.47	1577.47	1577.47
11/26/2001	00:00:01	0	1590.05	1619.65	1580.92	1619.73
11/27/2001	00:00:01	0	1607.61	1609.87	1575.48	1644.38
11/28/2001	00:00:01	0	1594.88	1557.03	1557.03	1620.15
11/29/2001	00:00:01	0	1569.42	1599.3	1558.65	1599.64
11/30/2001	00:00:01	0	1594.83	1596.05	1581.28	1608.43
12/01/2001	00:00:01	0	1596.05	1596.05	1596.05	1596.05
12/02/2001	00:00:01	0	1596.05	1596.05	1596.05	1596.05
12/03/2001	00:00:01	0	1576.26	1567.54	1562.73	1590.3
12/04/2001	00:00:01	0	1582.07	1634.27	1577.34	1634.55
12/05/2001	00:00:01	0	1653.63	1720.91	1653.63	1731.29
12/06/2001	00:00:01	0	1715.01	1717.97	1703.02	1734.58
12/07/2001	00:00:01	0	1706.27	1673.9	1652.66	1709.5
12/08/2001	00:00:01	0	1673.9	1673.9	1673.9	1673.9
12/09/2001	00:00:01	0	1673.9	1673.9	1673.9	1673.9
12/10/2001	00:00:01	0	1658.47	1645.36	1642.42	1694.33
12/11/2001	00:00:01	0	1666.26	1661.27	1654.72	1695.15
12/12/2001	00:00:01	0	1666.5	1669.95	1631.42	1683.48
12/13/2001	00:00:01	0	1634.62	1601.91	1601.71	1645.04
12/14/2001	00:00:01	0	1601.22	1605.67	1590.71	1622.79
12/15/2001	00:00:01	0	1605.67	1605.67	1605.67	1605.67
12/16/2001	00:00:01	0	1605.67	1605.67	1605.67	1605.67
12/17/2001	00:00:01	0	1607.08	1640.34	1607.02	1654.45
12/18/2001	00:00:01	0	1653.31	1657.68	1642.87	1665.39
12/19/2001	00:00:01	0	1629.47	1628.69	1620.72	1658.58
12/20/2001	00:00:01	0	1613.06	1557.36	1557.18	1617.23
12/21/2001	00:00:01	0	1579.89	1578.27	1573.02	1594.08
12/22/2001	00:00:01	0	1578.27	1578.27	1578.27	1578.27
12/23/2001	00:00:01	0	1578.27	1578.27	1578.27	1578.27
12/24/2001	00:00:01	0	1581.16	1577.31	1575.01	1590.04
12/25/2001	00:00:01	0	1577.31	1577.31	1577.31	1577.31
12/26/2001	00:00:01	0	1583.69	1590.84	1583.69	1618.04
12/27/2001	00:00:01	0	1599.25	1606.48	1591.77	1614.44
12/28/2001	00:00:01	0	1617.85	1621.13	1617.01	1637.57
12/29/2001	00:00:01	0	1621.13	1621.13	1621.13	1621.13
12/30/2001	00:00:01	0	1621.13	1621.13	1621.13	1621.13
12/31/2001	00:00:01	0	1617.35	1577.05	1577.03	1623.63
01/01/2002	00:00:01	0	1577.05	1577.05	1577.05	1577.05
01/02/2002	00:00:01	0	1590.71	1610.39	1565.08	1610.41
01/03/2002	00:00:01	0	1618.3	1666.66	1618.3	1667.19
01/04/2002	00:00:01	0	1685.54	1675.03	1645.32	1698.46
01/05/2002	00:00:01	0	1675.03	1675.03	1675.03	1675.03
01/06/2002	00:00:01	0	1675.03	1675.03	1675.03	1675.03
01/07/2002	00:00:01	0	1691.36	1649.83	1647.56	1694.27
01/08/2002	00:00:01	0	1651.42	1666.58	1641.17	1676.69
