DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
05/15/2005	00:00:01	0	1.8506	1.8506	1.8506	1.8506
05/16/2005	00:00:01	73259	1.8505	1.837	1.8329	1.8509
05/17/2005	00:00:01	73030	1.8369	1.8321	1.8317	1.8425
05/18/2005	00:00:01	71495	1.8321	1.8389	1.829	1.8414
05/19/2005	00:00:01	63281	1.8389	1.8342	1.832	1.8435
05/20/2005	00:00:01	61928	1.8344	1.8283	1.8231	1.8391
05/21/2005	00:00:01	0	1.8283	1.8283	1.8283	1.8283
05/22/2005	00:00:01	0	1.8283	1.8283	1.8283	1.8283
05/23/2005	00:00:01	76568	1.8283	1.829	1.8237	1.8313
05/24/2005	00:00:01	90711	1.8288	1.8257	1.8249	1.8357
05/25/2005	00:00:01	76115	1.8255	1.8321	1.8243	1.8334
05/26/2005	00:00:01	85454	1.8322	1.8204	1.8183	1.8325
05/27/2005	00:00:01	66756	1.8205	1.8241	1.82	1.8271
05/28/2005	00:00:01	0	1.8241	1.8241	1.8241	1.8241
05/29/2005	00:00:01	0	1.8241	1.8241	1.8241	1.8241
05/30/2005	00:00:01	68758	1.8237	1.8227	1.8191	1.8255
05/31/2005	00:00:01	106924	1.8229	1.8176	1.81	1.8256
06/01/2005	00:00:01	103258	1.8178	1.8103	1.8075	1.8228
06/02/2005	00:00:01	90914	1.8106	1.8153	1.8092	1.8209
06/03/2005	00:00:01	88006	1.8149	1.8155	1.8095	1.8236
06/04/2005	00:00:01	0	1.8155	1.8155	1.8155	1.8155
06/05/2005	00:00:01	0	1.8155	1.8155	1.8155	1.8155
06/06/2005	00:00:01	99610	1.8151	1.8227	1.812	1.825
06/07/2005	00:00:01	97901	1.8226	1.8344	1.82	1.8357
06/08/2005	00:00:01	90039	1.8344	1.8237	1.8216	1.8402
06/09/2005	00:00:01	92564	1.8239	1.8213	1.8169	1.8284
06/10/2005	00:00:01	82349	1.8215	1.8123	1.8103	1.8262
06/11/2005	00:00:01	0	1.8123	1.8123	1.8123	1.8123
06/12/2005	00:00:01	0	1.8123	1.8123	1.8123	1.8123
06/13/2005	00:00:01	99718	1.8119	1.8031	1.7996	1.8128
06/14/2005	00:00:01	97689	1.8034	1.8058	1.8028	1.8155
06/15/2005	00:00:01	92382	1.806	1.821	1.8051	1.8249
06/16/2005	00:00:01	93553	1.821	1.8203	1.8163	1.8288
06/17/2005	00:00:01	88658	1.8203	1.8309	1.8186	1.8312
06/18/2005	00:00:01	0	1.8309	1.8309	1.8309	1.8309
06/19/2005	00:00:01	0	1.8309	1.8309	1.8309	1.8309
06/20/2005	00:00:01	84279	1.8297	1.8205	1.8202	1.8298
06/21/2005	00:00:01	98254	1.8207	1.8289	1.8161	1.8302
06/22/2005	00:00:01	102845	1.829	1.8213	1.8176	1.8331
06/23/2005	00:00:01	95303	1.8214	1.8156	1.8134	1.8235
06/24/2005	00:00:01	93173	1.8156	1.8247	1.8119	1.8253
06/25/2005	00:00:01	0	1.8247	1.8247	1.8247	1.8247
06/26/2005	00:00:01	0	1.8247	1.8247	1.8247	1.8247
06/27/2005	00:00:01	93953	1.8243	1.828	1.8218	1.8317
06/28/2005	00:00:01	100867	1.8279	1.8164	1.8137	1.8286
06/29/2005	00:00:01	104002	1.8164	1.8067	1.7991	1.8181
06/30/2005	00:00:01	117861	1.8067	1.7899	1.7867	1.8104
07/01/2005	00:00:01	109014	1.7896	1.7674	1.7662	1.7911
07/02/2005	00:00:01	0	1.7674	1.7674	1.7674	1.7674
07/03/2005	00:00:01	0	1.7674	1.7674	1.7674	1.7674
07/04/2005	00:00:01	89022	1.767	1.7609	1.7565	1.7676
07/05/2005	00:00:01	113955	1.7611	1.7573	1.7501	1.7619
07/06/2005	00:00:01	111765	1.7572	1.7532	1.7503	1.7608
07/07/2005	00:00:01	129025	1.7531	1.7422	1.7397	1.754
07/08/2005	00:00:01	102122	1.7422	1.7379	1.7306	1.7439
07/09/2005	00:00:01	0	1.7379	1.7379	1.7379	1.7379
07/10/2005	00:00:01	0	1.7379	1.7379	1.7379	1.7379
07/11/2005	00:00:01	108447	1.738	1.7549	1.7351	1.7589
07/12/2005	00:00:01	130618	1.7548	1.7745	1.7545	1.7788
07/13/2005	00:00:01	113493	1.7747	1.7604	1.7523	1.7753
07/14/2005	00:00:01	96246	1.7605	1.757	1.7543	1.7645
07/15/2005	00:00:01	83259	1.757	1.7519	1.7504	1.7636
07/16/2005	00:00:01	0	1.7519	1.7519	1.7519	1.7519
07/17/2005	00:00:01	0	1.7519	1.7519	1.7519	1.7519
07/18/2005	00:00:01	87198	1.7515	1.7483	1.745	1.7557
07/19/2005	00:00:01	88436	1.7482	1.7368	1.7337	1.7486
07/20/2005	00:00:01	82540	1.7368	1.7403	1.7282	1.7454
07/21/2005	00:00:01	103822	1.7401	1.7534	1.7396	1.7615
07/22/2005	00:00:01	86195	1.7534	1.7388	1.7353	1.7571
07/23/2005	00:00:01	0	1.7388	1.7388	1.7388	1.7388
07/24/2005	00:00:01	0	1.7388	1.7388	1.7388	1.7388
07/25/2005	00:00:01	77690	1.7387	1.7434	1.7328	1.7474
07/26/2005	00:00:01	89378	1.7434	1.7372	1.7344	1.7459
07/27/2005	00:00:01	90969	1.7374	1.7434	1.733	1.7473
07/28/2005	00:00:01	83631	1.7434	1.7542	1.7399	1.7597
07/29/2005	00:00:01	82495	1.7544	1.7577	1.7511	1.7611
07/30/2005	00:00:01	0	1.7577	1.7577	1.7577	1.7577
07/31/2005	00:00:01	0	1.7577	1.7577	1.7577	1.7577
08/01/2005	00:00:01	73345	1.7577	1.7684	1.7536	1.7731
08/02/2005	00:00:01	84533	1.7682	1.7711	1.7672	1.7751
08/03/2005	00:00:01	77978	1.7709	1.7778	1.7645	1.7831
08/04/2005	00:00:01	81715	1.7781	1.78	1.7708	1.7825
08/05/2005	00:00:01	83341	1.7803	1.778	1.7712	1.7824
08/06/2005	00:00:01	0	1.778	1.778	1.778	1.778
08/07/2005	00:00:01	0	1.778	1.778	1.778	1.778
08/08/2005	00:00:01	76308	1.7776	1.7853	1.7724	1.7902
08/09/2005	00:00:01	75716	1.7855	1.7864	1.7815	1.7916
08/10/2005	00:00:01	82098	1.7864	1.7963	1.7858	1.7978
08/11/2005	00:00:01	89515	1.7963	1.8103	1.795	1.8138
08/12/2005	00:00:01	75898	1.8104	1.815	1.8073	1.818
08/13/2005	00:00:01	0	1.815	1.815	1.815	1.815
08/14/2005	00:00:01	0	1.815	1.815	1.815	1.815
08/15/2005	00:00:01	76411	1.815	1.8087	1.8072	1.8171
08/16/2005	00:00:01	80835	1.8084	1.8093	1.8036	1.8144
08/17/2005	00:00:01	78872	1.8093	1.804	1.8018	1.8119
08/18/2005	00:00:01	78492	1.8041	1.7929	1.7908	1.8094
08/19/2005	00:00:01	73937	1.7931	1.7948	1.7884	1.7977
08/20/2005	00:00:01	0	1.7948	1.7948	1.7948	1.7948
08/21/2005	00:00:01	0	1.7948	1.7948	1.7948	1.7948
08/22/2005	00:00:01	80915	1.7948	1.8013	1.7934	1.805
08/23/2005	00:00:01	71079	1.8015	1.8008	1.7958	1.8024
08/24/2005	00:00:01	81913	1.8006	1.7983	1.7906	1.8028
08/25/2005	00:00:01	89929	1.798	1.7995	1.7978	1.8085
08/26/2005	00:00:01	78069	1.7992	1.8006	1.7988	1.8099
08/28/2005	00:00:01	0	1.8006	1.8006	1.8006	1.8006
08/29/2005	00:00:01	77288	1.8006	1.7953	1.7922	1.8088
08/30/2005	00:00:01	79922	1.7952	1.7851	1.7819	1.7965
08/31/2005	00:00:01	87485	1.7849	1.8034	1.7819	1.806
09/01/2005	00:00:01	92536	1.8035	1.8317	1.8004	1.837
09/02/2005	00:00:01	103262	1.8319	1.8422	1.8298	1.8451
09/04/2005	00:00:01	0	1.8422	1.8422	1.8422	1.8422
09/05/2005	00:00:01	74056	1.8418	1.8405	1.837	1.8502
09/06/2005	00:00:01	91300	1.8403	1.8407	1.8371	1.8471
09/07/2005	00:00:01	96294	1.8406	1.8367	1.8351	1.8465
09/08/2005	00:00:01	87988	1.8368	1.8378	1.8326	1.8445
09/09/2005	00:00:01	82950	1.8379	1.8395	1.8318	1.8428
09/10/2005	00:00:01	0	1.8395	1.8395	1.8395	1.8395
09/11/2005	00:00:01	0	1.8395	1.8395	1.8395	1.8395
09/12/2005	00:00:01	94820	1.8399	1.8218	1.8181	1.8431
09/13/2005	00:00:01	94719	1.8218	1.8231	1.8181	1.8253
09/14/2005	00:00:01	89520	1.8235	1.8218	1.8217	1.8306
09/15/2005	00:00:01	92246	1.8218	1.8065	1.8032	1.8234
09/16/2005	00:00:01	79701	1.8065	1.8085	1.8014	1.8146
09/17/2005	00:00:01	0	1.8085	1.8085	1.8085	1.8085
09/18/2005	00:00:01	0	1.8085	1.8085	1.8085	1.8085
09/19/2005	00:00:01	81775	1.8084	1.803	1.7967	1.8084
09/20/2005	00:00:01	74857	1.8033	1.7968	1.7953	1.8083
09/21/2005	00:00:01	95553	1.797	1.8125	1.7952	1.8133
09/22/2005	00:00:01	95492	1.8124	1.7905	1.7876	1.8148
09/23/2005	00:00:01	85725	1.7904	1.7754	1.7745	1.7932
09/24/2005	00:00:01	0	1.7754	1.7754	1.7754	1.7754
09/25/2005	00:00:01	0	1.7754	1.7754	1.7754	1.7754
09/26/2005	00:00:01	88615	1.7742	1.7777	1.7697	1.7801
09/27/2005	00:00:01	96008	1.7778	1.7662	1.7633	1.7782
09/28/2005	00:00:01	90447	1.7663	1.768	1.7599	1.7717
09/29/2005	00:00:01	93119	1.768	1.7583	1.7566	1.7703
09/30/2005	00:00:01	97266	1.7584	1.7653	1.7561	1.7731
10/01/2005	00:00:01	0	1.7653	1.7653	1.7653	1.7653
10/02/2005	00:00:01	0	1.7653	1.7653	1.7653	1.7653
10/03/2005	00:00:01	92532	1.7649	1.7548	1.7508	1.765
10/04/2005	00:00:01	90997	1.7549	1.7585	1.753	1.7622
10/05/2005	00:00:01	97357	1.7585	1.7677	1.7574	1.7695
10/06/2005	00:00:01	110758	1.7677	1.7763	1.7659	1.7812
10/07/2005	00:00:01	88177	1.7763	1.7607	1.7571	1.7774
10/08/2005	00:00:01	0	1.7607	1.7607	1.7607	1.8247
10/09/2005	00:00:01	0	1.7607	1.7607	1.7607	1.7607
10/10/2005	00:00:01	68455	1.7603	1.7541	1.7509	1.7633
10/11/2005	00:00:01	82607	1.754	1.7431	1.7423	1.7558
10/12/2005	00:00:01	74381	1.743	1.7526	1.7387	1.7552
10/13/2005	00:00:01	90538	1.7527	1.754	1.7439	1.7573
10/14/2005	00:00:01	87833	1.7541	1.7686	1.7478	1.7706
10/16/2005	00:00:01	0	1.7686	1.7686	1.7686	1.7686
10/17/2005	00:00:01	108702	1.7686	1.7517	1.7507	1.7731
10/18/2005	00:00:01	83057	1.7515	1.7467	1.7432	1.7528
10/19/2005	00:00:01	91380	1.7465	1.7639	1.7421	1.7668
10/20/2005	00:00:01	92576	1.7639	1.7759	1.759	1.7772
10/21/2005	00:00:01	79487	1.7759	1.7684	1.7637	1.7803
10/22/2005	00:00:01	0	1.7684	1.7684	1.7684	1.7684
10/23/2005	00:00:01	0	1.7684	1.7684	1.7684	1.7684
10/24/2005	00:00:01	73360	1.768	1.7664	1.7641	1.7731
10/25/2005	00:00:01	84456	1.7664	1.783	1.7631	1.7868
10/26/2005	00:00:01	85260	1.783	1.7757	1.7712	1.7869
10/27/2005	00:00:01	92866	1.7756	1.7835	1.775	1.7904
10/28/2005	00:00:01	82516	1.7835	1.7741	1.7724	1.7858
10/29/2005	00:00:01	0	1.7741	1.7741	1.7741	1.7741
10/30/2005	00:00:01	0	1.7741	1.7741	1.7741	1.7741
10/31/2005	00:00:01	81091	1.7741	1.7684	1.7667	1.7822
11/01/2005	00:00:01	90438	1.7685	1.7646	1.7606	1.7728
11/02/2005	00:00:01	83882	1.7646	1.7758	1.762	1.7774
11/03/2005	00:00:01	87752	1.7758	1.7708	1.769	1.7793
11/04/2005	00:00:01	90402	1.7708	1.7496	1.7454	1.7714
11/05/2005	00:00:01	0	1.7496	1.7496	1.7496	1.7496
11/06/2005	00:00:01	0	1.7496	1.7496	1.7496	1.7496
11/07/2005	00:00:01	82817	1.7496	1.7426	1.739	1.7518
11/08/2005	00:00:01	88622	1.7428	1.7422	1.7322	1.7458
11/09/2005	00:00:01	88866	1.7424	1.7429	1.7356	1.7458
11/10/2005	00:00:01	94366	1.743	1.739	1.7389	1.7516
11/11/2005	00:00:01	70712	1.739	1.7413	1.737	1.7434
11/12/2005	00:00:01	0	1.7413	1.7413	1.7413	1.7413
11/13/2005	00:00:01	0	1.7413	1.7413	1.7413	1.7413
11/14/2005	00:00:01	90488	1.7417	1.7367	1.7338	1.7495
11/15/2005	00:00:01	89586	1.7367	1.7359	1.73	1.7396
11/16/2005	00:00:01	80473	1.7359	1.7181	1.7135	1.7368
11/17/2005	00:00:01	96720	1.7183	1.7193	1.7145	1.7225
11/18/2005	00:00:01	95276	1.7193	1.7174	1.7091	1.7225
11/19/2005	00:00:01	0	1.7174	1.7174	1.7174	1.7174
11/20/2005	00:00:01	0	1.7174	1.7174	1.7174	1.7174
11/21/2005	00:00:01	93089	1.7173	1.7154	1.7135	1.7244
11/22/2005	00:00:01	92784	1.7154	1.7209	1.7059	1.7239
11/23/2005	00:00:01	92982	1.7208	1.7216	1.717	1.7259
11/24/2005	00:00:01	65303	1.7216	1.7218	1.7194	1.7285
11/25/2005	00:00:01	76978	1.7221	1.7143	1.7118	1.7231
11/26/2005	00:00:01	0	1.7143	1.7143	1.7143	1.7143
11/27/2005	00:00:01	0	1.7143	1.7143	1.7143	1.7143
11/28/2005	00:00:01	94250	1.7143	1.7277	1.7043	1.7342
11/29/2005	00:00:01	94131	1.7277	1.7164	1.714	1.7293
11/30/2005	00:00:01	96875	1.7162	1.7297	1.7158	1.7347
12/01/2005	00:00:01	103323	1.7297	1.7324	1.7255	1.7342
12/02/2005	00:00:01	93323	1.7324	1.7323	1.7248	1.738
12/03/2005	00:00:01	0	1.7323	1.7323	1.7323	1.7323
12/04/2005	00:00:01	0	1.7323	1.7323	1.7323	1.7323
12/05/2005	00:00:01	93433	1.7323	1.7413	1.7271	1.7446
12/06/2005	00:00:01	89387	1.7415	1.7421	1.7306	1.7456
12/07/2005	00:00:01	86004	1.7422	1.7348	1.7287	1.7426
12/08/2005	00:00:01	93336	1.7347	1.7518	1.7333	1.7563
12/09/2005	00:00:01	77684	1.7516	1.7551	1.7461	1.7569
12/10/2005	00:00:01	0	1.7551	1.7551	1.7551	1.7551
12/11/2005	00:00:01	0	1.7551	1.7551	1.7551	1.7551
12/12/2005	00:00:01	100566	1.7547	1.7747	1.7492	1.7776
12/13/2005	00:00:01	90730	1.7747	1.7697	1.7654	1.7783
12/14/2005	00:00:01	101301	1.7701	1.7711	1.7682	1.7812
12/15/2005	00:00:01	96005	1.7714	1.765	1.7613	1.775
12/16/2005	00:00:01	90620	1.7652	1.7727	1.7623	1.7747
12/17/2005	00:00:01	0	1.7727	1.7727	1.7727	1.7727
12/18/2005	00:00:01	0	1.7727	1.7727	1.7727	1.7727
12/19/2005	00:00:01	77298	1.7727	1.7625	1.7591	1.7734
12/20/2005	00:00:01	87762	1.7624	1.7562	1.7525	1.7684
12/21/2005	00:00:01	94192	1.7563	1.7443	1.7382	1.7595
12/22/2005	00:00:01	83247	1.7442	1.737	1.7337	1.746
12/23/2005	00:00:01	58413	1.737	1.7334	1.7306	1.7402
12/24/2005	00:00:01	0	1.7334	1.7334	1.7334	1.7334
12/25/2005	00:00:01	0	1.7334	1.7334	1.7334	1.7334
12/26/2005	00:00:01	17058	1.7334	1.731	1.7302	1.738
12/27/2005	00:00:01	59489	1.731	1.729	1.7259	1.7386
12/28/2005	00:00:01	96025	1.7292	1.719	1.7125	1.7407
01/01/2006	00:00:01	0	1.7227	1.7227	1.7227	1.7227
01/02/2006	00:00:01	6841	1.7227	1.719	1.7185	1.7228
01/06/2006	00:00:01	41135	1.7556	1.7705	1.755	1.7721
01/07/2006	00:00:01	0	1.7705	1.7705	1.7705	1.7705
01/08/2006	00:00:01	0	1.7705	1.7705	1.7705	1.7705
01/09/2006	00:00:01	95098	1.7701	1.7641	1.7621	1.7728
01/10/2006	00:00:01	54186	1.7641	1.7641	1.7614	1.7701
01/11/2006	00:00:01	67856	1.7641	1.7661	1.7513	1.7676
01/12/2006	00:00:01	63524	1.7661	1.7604	1.7575	1.7724
01/13/2006	00:00:01	83706	1.7605	1.7769	1.7586	1.778
01/14/2006	00:00:01	0	1.7769	1.7769	1.7769	1.7769
01/15/2006	00:00:01	0	1.7769	1.7769	1.7769	1.7769
01/16/2006	00:00:01	77874	1.777	1.7659	1.7638	1.7799
01/17/2006	00:00:01	89894	1.7659	1.7668	1.7582	1.77
01/18/2006	00:00:01	99027	1.7668	1.7615	1.7581	1.7703
01/19/2006	00:00:01	78071	1.7615	1.7563	1.7524	1.7635
01/20/2006	00:00:01	81032	1.7563	1.7704	1.7532	1.7723
01/21/2006	00:00:01	0	1.7704	1.7704	1.7704	1.7704
01/22/2006	00:00:01	0	1.7704	1.7704	1.7704	1.7704
01/23/2006	00:00:01	101117	1.7704	1.7866	1.7696	1.7887
01/24/2006	00:00:01	78578	1.7866	1.7829	1.7801	1.7897
01/25/2006	00:00:01	78473	1.7829	1.7834	1.7813	1.7934
01/26/2006	00:00:01	86788	1.7834	1.7807	1.7772	1.7892
01/27/2006	00:00:01	85401	1.7809	1.767	1.7663	1.7877
01/28/2006	00:00:01	0	1.767	1.767	1.767	1.767
01/29/2006	00:00:01	0	1.767	1.767	1.767	1.767
01/30/2006	00:00:01	70883	1.767	1.7664	1.763	1.7715
01/31/2006	00:00:01	80347	1.7664	1.7784	1.7661	1.7857
02/01/2006	00:00:01	80946	1.7783	1.7744	1.7722	1.7815
02/02/2006	00:00:01	75123	1.7745	1.7779	1.7706	1.7813
02/03/2006	00:00:01	69587	1.7778	1.7628	1.7587	1.781
02/04/2006	00:00:01	0	1.7628	1.7628	1.7628	1.7628
02/05/2006	00:00:01	0	1.7628	1.7628	1.7628	1.7628
02/06/2006	00:00:01	84841	1.7624	1.7464	1.743	1.7645
02/07/2006	00:00:01	78103	1.7464	1.7463	1.74	1.7515
02/08/2006	00:00:01	80510	1.7462	1.7408	1.7373	1.7468
02/09/2006	00:00:01	82298	1.7408	1.7444	1.7372	1.7462
02/11/2006	00:00:01	0	1.744	1.744	1.744	1.744
02/12/2006	00:00:01	0	1.744	1.744	1.744	1.744
02/13/2006	00:00:01	85013	1.7441	1.743	1.736	1.7447
02/14/2006	00:00:01	85083	1.743	1.7354	1.7278	1.7443
02/15/2006	00:00:01	85364	1.7354	1.7397	1.7327	1.7487
02/16/2006	00:00:01	83620	1.7398	1.7388	1.7302	1.7406
02/17/2006	00:00:01	85489	1.7389	1.7421	1.7328	1.7423
02/18/2006	00:00:01	0	1.7421	1.7421	1.7421	1.7421
02/19/2006	00:00:01	0	1.7421	1.7421	1.7421	1.7421
02/20/2006	00:00:01	66177	1.7417	1.7443	1.7397	1.746
02/21/2006	00:00:01	76989	1.744	1.7451	1.7406	1.7474
02/22/2006	00:00:01	82549	1.7451	1.7436	1.7371	1.7465
02/23/2006	00:00:01	90831	1.7436	1.7515	1.7409	1.7554
02/24/2006	00:00:01	79755	1.7515	1.7454	1.7423	1.7535
02/25/2006	00:00:01	0	1.7454	1.7454	1.7454	1.7454
02/26/2006	00:00:01	0	1.7454	1.7454	1.7454	1.7454
02/27/2006	00:00:01	87153	1.7454	1.7393	1.7372	1.7454
02/28/2006	00:00:01	84810	1.7393	1.7537	1.7369	1.7567
03/01/2006	00:00:01	77303	1.7537	1.7495	1.7458	1.7594
03/02/2006	00:00:01	92709	1.7495	1.7528	1.7431	1.7547
03/03/2006	00:00:01	80862	1.7528	1.7555	1.7497	1.7586
03/04/2006	00:00:01	0	1.7555	1.7555	1.7555	1.7555
03/05/2006	00:00:01	0	1.7555	1.7555	1.7555	1.7555
03/06/2006	00:00:01	92205	1.7555	1.7492	1.7463	1.7623
03/07/2006	00:00:01	100167	1.7491	1.7356	1.7324	1.75
03/08/2006	00:00:01	90918	1.7358	1.7359	1.7338	1.7417
03/09/2006	00:00:01	91169	1.736	1.7352	1.7338	1.7412
03/10/2006	00:00:01	89257	1.7352	1.7259	1.7227	1.7398
03/11/2006	00:00:01	0	1.7259	1.7259	1.7259	1.7259
03/12/2006	00:00:01	0	1.7259	1.7259	1.7259	1.7259
03/13/2006	00:00:01	92318	1.7259	1.7354	1.7228	1.7371
03/14/2006	00:00:01	89942	1.7354	1.7463	1.7333	1.7484
03/15/2006	00:00:01	85952	1.7464	1.7471	1.7412	1.7493
03/16/2006	00:00:01	95379	1.7469	1.7561	1.7433	1.7595
03/17/2006	00:00:01	85136	1.7562	1.7561	1.7507	1.7579
03/18/2006	00:00:01	0	1.7561	1.7561	1.7561	1.7561
03/19/2006	00:00:01	0	1.7561	1.7561	1.7561	1.7561
03/20/2006	00:00:01	87913	1.756	1.7549	1.7524	1.7586
03/21/2006	00:00:01	92395	1.7549	1.7485	1.7447	1.7553
03/22/2006	00:00:01	86270	1.7486	1.7461	1.7448	1.7507
03/23/2006	00:00:01	82336	1.7464	1.7336	1.7324	1.7467
03/24/2006	00:00:01	78681	1.7336	1.742	1.7304	1.7443
03/25/2006	00:00:01	0	1.742	1.742	1.742	1.742
03/26/2006	00:00:01	0	1.742	1.742	1.742	1.742
03/27/2006	00:00:01	87427	1.742	1.7467	1.7409	1.7493
03/28/2006	00:00:01	91603	1.7468	1.7424	1.7419	1.7536
03/29/2006	00:00:01	90106	1.7424	1.7349	1.7312	1.7442
03/30/2006	00:00:01	104704	1.7349	1.7468	1.7341	1.7482
03/31/2006	00:00:01	92657	1.7469	1.7369	1.7332	1.7472
04/01/2006	00:00:01	0	1.7369	1.7369	1.7369	1.7369
04/02/2006	00:00:01	0	1.7369	1.7369	1.7369	1.7369
04/03/2006	00:00:01	109888	1.7366	1.7398	1.7246	1.7416
04/04/2006	00:00:01	109251	1.7395	1.7539	1.7366	1.7576
04/05/2006	00:00:01	109187	1.7539	1.7514	1.7477	1.7616
04/06/2006	00:00:01	113829	1.7513	1.7509	1.7484	1.7596
04/07/2006	00:00:01	101697	1.7508	1.7416	1.7389	1.7533
04/08/2006	00:00:01	0	1.7416	1.7416	1.7416	1.7416
04/09/2006	00:00:01	0	1.7416	1.7416	1.7416	1.7416
04/10/2006	00:00:01	85925	1.7418	1.7428	1.7371	1.747
04/11/2006	00:00:01	90437	1.7427	1.7496	1.7388	1.7501
04/12/2006	00:00:01	84804	1.7495	1.7496	1.7459	1.7572
04/13/2006	00:00:01	95155	1.7497	1.7512	1.7479	1.7561
04/14/2006	00:00:01	29636	1.7513	1.7507	1.7496	1.7529
04/15/2006	00:00:01	0	1.7507	1.7507	1.7507	1.7507
04/16/2006	00:00:01	0	1.7507	1.7507	1.7507	1.7507
04/17/2006	00:00:01	92190	1.7511	1.7699	1.7509	1.7745
04/18/2006	00:00:01	113375	1.7699	1.7822	1.7675	1.7843
04/19/2006	00:00:01	98206	1.7821	1.7907	1.779	1.7935
04/20/2006	00:00:01	103805	1.7907	1.7777	1.7748	1.791
04/21/2006	00:00:01	77061	1.7776	1.7817	1.776	1.7845
04/22/2006	00:00:01	0	1.7817	1.7817	1.7817	1.7817
04/23/2006	00:00:01	0	1.7817	1.7817	1.7817	1.7817
04/24/2006	00:00:01	104794	1.7829	1.7855	1.779	1.7932
04/25/2006	00:00:01	88478	1.7856	1.7879	1.7822	1.7942
04/26/2006	00:00:01	93547	1.7879	1.7846	1.7797	1.7908
04/27/2006	00:00:01	91242	1.7846	1.8014	1.7817	1.8046
04/28/2006	00:00:01	87529	1.8012	1.8251	1.7995	1.8268
04/29/2006	00:00:01	0	1.8251	1.8251	1.8251	1.8251
04/30/2006	00:00:01	0	1.8251	1.8251	1.8251	1.8251
05/01/2006	00:00:01	77248	1.8247	1.8231	1.8205	1.8413
05/02/2006	00:00:01	106554	1.8231	1.8364	1.8202	1.8426
05/03/2006	00:00:01	103326	1.8362	1.8408	1.8352	1.8477
05/04/2006	00:00:01	107079	1.8407	1.8512	1.8331	1.8547
05/05/2006	00:00:01	97060	1.8514	1.8589	1.8471	1.8623
05/06/2006	00:00:01	0	1.8589	1.8589	1.8589	1.8589
05/07/2006	00:00:01	0	1.8589	1.8589	1.8589	1.8589
05/08/2006	00:00:01	106339	1.8602	1.8579	1.8544	1.8689
05/09/2006	00:00:01	112015	1.8578	1.8658	1.8509	1.8688
05/10/2006	00:00:01	113683	1.8659	1.8584	1.8575	1.8731
05/11/2006	00:00:01	104157	1.8585	1.8842	1.8528	1.8864
05/12/2006	00:00:01	106036	1.8842	1.8941	1.8819	1.8997
05/13/2006	00:00:01	0	1.8941	1.8941	1.8941	1.8941
05/14/2006	00:00:01	0	1.8941	1.8941	1.8941	1.8941
05/15/2006	00:00:01	107169	1.8945	1.8774	1.8751	1.8997
05/16/2006	00:00:01	117537	1.8775	1.8857	1.8743	1.8897
05/17/2006	00:00:01	125140	1.8857	1.8821	1.8772	1.9024
05/18/2006	00:00:01	115804	1.8821	1.8945	1.8802	1.8961
05/19/2006	00:00:01	109456	1.8946	1.8774	1.8697	1.8956
05/20/2006	00:00:01	0	1.8774	1.8774	1.8774	1.8774
05/21/2006	00:00:01	0	1.8774	1.8774	1.8774	1.8774
05/22/2006	00:00:01	98735	1.8771	1.8844	1.863	1.8886
05/23/2006	00:00:01	108207	1.8844	1.8788	1.8738	1.8887
05/24/2006	00:00:01	105921	1.8787	1.8695	1.865	1.8859
05/25/2006	00:00:01	100803	1.8694	1.8741	1.8664	1.8773
05/26/2006	00:00:01	98057	1.8741	1.8583	1.8527	1.875
05/27/2006	00:00:01	0	1.8583	1.8583	1.8583	1.8583
05/28/2006	00:00:01	0	1.8583	1.8583	1.8583	1.8583
05/29/2006	00:00:01	66379	1.8586	1.8583	1.8556	1.8645
05/30/2006	00:00:01	109566	1.8584	1.881	1.8577	1.887
05/31/2006	00:00:01	113964	1.8811	1.8708	1.8682	1.8856
06/01/2006	00:00:01	113894	1.8709	1.8665	1.8561	1.8711
06/02/2006	00:00:01	93215	1.8665	1.8814	1.8604	1.8861
06/03/2006	00:00:01	0	1.8814	1.8814	1.8814	1.8814
06/04/2006	00:00:01	0	1.8814	1.8814	1.8814	1.8814
06/05/2006	00:00:01	98329	1.8827	1.8714	1.8693	1.8879
06/06/2006	00:00:01	109269	1.8714	1.8605	1.8585	1.8773
06/07/2006	00:00:01	103217	1.8605	1.857	1.8526	1.8647
06/08/2006	00:00:01	119547	1.8571	1.8429	1.8368	1.8576
06/09/2006	00:00:01	101663	1.8428	1.8404	1.8366	1.8487
06/10/2006	00:00:01	0	1.8404	1.8404	1.8404	1.8404
06/11/2006	00:00:01	0	1.8404	1.8404	1.8404	1.8404
06/12/2006	00:00:01	83312	1.8403	1.8405	1.8379	1.8472
06/13/2006	00:00:01	108311	1.8405	1.8345	1.8315	1.846
06/14/2006	00:00:01	90137	1.8345	1.844	1.8332	1.8502
06/15/2006	00:00:01	87836	1.8441	1.8509	1.8416	1.8549
06/16/2006	00:00:01	84748	1.8509	1.8501	1.8467	1.8562
06/17/2006	00:00:01	0	1.8501	1.8501	1.8501	1.8501
06/18/2006	00:00:01	0	1.8501	1.8501	1.8501	1.8501
06/19/2006	00:00:01	90972	1.8505	1.8404	1.8367	1.8533
06/20/2006	00:00:01	84757	1.8404	1.8448	1.8369	1.8462
06/21/2006	00:00:01	83532	1.845	1.8464	1.8403	1.8473
06/22/2006	00:00:01	97268	1.8465	1.828	1.826	1.8474
06/23/2006	00:00:01	90062	1.8282	1.8187	1.8127	1.8315
