DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
09/24/2007	01:00:01	1626	115.15	115.14	115.07	115.19
09/24/2007	02:00:01	1605	115.14	115.07	115.01	115.16
09/24/2007	03:00:01	1681	115.07	115.1	114.98	115.15
09/24/2007	04:00:01	1573	115.1	115.06	114.98	115.17
09/24/2007	05:00:01	1788	115.06	115.04	114.96	115.1
09/24/2007	06:00:01	3543	115.04	114.96	114.85	115.08
09/24/2007	07:00:01	3629	114.96	114.83	114.76	115.04
09/24/2007	08:00:01	3281	114.83	114.9	114.74	114.98
09/24/2007	09:00:01	3141	114.9	114.96	114.84	115.03
09/24/2007	10:00:01	3625	114.96	114.9	114.82	115.1
09/24/2007	11:00:01	3987	114.91	115.02	114.85	115.1
09/24/2007	12:00:01	4814	115.04	115.01	114.88	115.17
09/24/2007	13:00:01	4538	115.01	114.92	114.84	115.08
09/24/2007	14:00:01	4322	114.92	114.97	114.78	115.09
09/24/2007	15:00:01	4089	114.97	114.91	114.84	115.04
09/24/2007	16:00:01	2358	114.92	114.95	114.88	115.02
09/24/2007	17:00:01	2605	114.96	114.76	114.72	114.98
09/24/2007	18:00:01	2279	114.76	114.86	114.73	114.89
09/24/2007	19:00:01	2246	114.86	114.66	114.64	114.96
09/24/2007	20:00:01	2616	114.66	114.89	114.64	114.9
09/24/2007	21:00:01	1462	114.89	114.92	114.73	114.93
09/24/2007	22:00:01	1473	114.92	114.89	114.82	114.96
09/24/2007	23:00:01	2564	114.9	114.83	114.77	114.99
09/25/2007	00:00:01	4422	114.83	114.7	114.62	114.87
09/25/2007	01:00:01	4077	114.69	114.68	114.61	114.79
09/25/2007	02:00:01	2456	114.68	114.67	114.6	114.76
09/25/2007	03:00:01	3129	114.67	114.71	114.62	114.79
09/25/2007	04:00:01	3940	114.7	114.74	114.65	114.85
09/25/2007	05:00:01	3746	114.74	114.68	114.58	114.8
09/25/2007	06:00:01	6300	114.67	114.72	114.53	114.78
09/25/2007	07:00:01	4808	114.72	114.69	114.56	114.76
09/25/2007	08:00:01	4857	114.7	114.69	114.55	114.79
09/25/2007	09:00:01	4208	114.69	114.69	114.62	114.8
09/25/2007	10:00:01	5200	114.68	114.4	114.33	114.74
09/25/2007	11:00:01	5796	114.41	114.36	114.22	114.47
09/25/2007	12:00:01	5981	114.35	114.11	114.06	114.41
09/25/2007	13:00:01	5535	114.1	114.17	114.05	114.32
09/25/2007	14:00:01	7011	114.17	114.36	114.02	114.66
09/25/2007	15:00:01	5410	114.34	114.48	114.31	114.53
09/25/2007	16:00:01	3369	114.49	114.56	114.39	114.59
09/25/2007	17:00:01	3215	114.58	114.56	114.47	114.6
09/25/2007	18:00:01	2923	114.56	114.53	114.38	114.59
09/25/2007	19:00:01	2313	114.53	114.74	114.4	114.77
09/25/2007	20:00:01	3511	114.71	114.77	114.65	114.89
09/25/2007	21:00:01	1796	114.76	114.63	114.58	114.8
09/25/2007	22:00:01	1779	114.65	114.67	114.58	114.77
09/25/2007	23:00:01	2949	114.67	114.6	114.5	114.76
09/26/2007	00:00:01	3087	114.59	114.73	114.55	114.76
09/26/2007	01:00:01	3333	114.73	114.89	114.65	114.95
09/26/2007	02:00:01	2567	114.88	114.97	114.78	114.99
09/26/2007	03:00:01	2351	114.97	114.96	114.84	115.03
09/26/2007	04:00:01	2836	114.96	114.81	114.77	114.98
09/26/2007	05:00:01	3503	114.81	114.77	114.71	114.87
09/26/2007	06:00:01	4896	114.77	114.88	114.72	114.95
09/26/2007	07:00:01	5572	114.88	114.93	114.83	115.1
09/26/2007	08:00:01	5906	114.93	115.14	114.91	115.26
09/26/2007	09:00:01	4267	115.13	115.15	115.07	115.29
09/26/2007	10:00:01	4079	115.15	115.22	115	115.28
09/26/2007	11:00:01	5898	115.2	115.33	115.17	115.42
09/26/2007	12:00:01	5714	115.33	115.36	115.21	115.49
09/26/2007	13:00:01	5913	115.37	115.52	115.3	115.55
09/26/2007	14:00:01	5955	115.52	115.69	115.47	115.72
09/26/2007	15:00:01	4481	115.69	115.67	115.58	115.76
09/26/2007	16:00:01	3039	115.67	115.63	115.58	115.72
09/26/2007	17:00:01	3859	115.63	115.42	115.29	115.68
09/26/2007	18:00:01	3523	115.4	115.43	115.31	115.55
09/26/2007	19:00:01	2767	115.42	115.55	115.38	115.65
09/26/2007	20:00:01	2024	115.55	115.54	115.45	115.62
09/26/2007	21:00:01	1912	115.54	115.46	115.34	115.56
09/26/2007	22:00:01	1220	115.46	115.43	115.38	115.52
09/26/2007	23:00:01	2033	115.43	115.45	115.36	115.49
09/27/2007	00:00:01	3381	115.45	115.43	115.38	115.58
09/27/2007	01:00:01	2967	115.44	115.44	115.36	115.55
09/27/2007	02:00:01	2950	115.45	115.51	115.36	115.53
09/27/2007	03:00:01	2852	115.5	115.57	115.45	115.6
09/27/2007	04:00:01	3056	115.56	115.56	115.44	115.64
09/27/2007	05:00:01	2855	115.56	115.56	115.44	115.65
09/27/2007	06:00:01	6093	115.55	115.63	115.43	115.68
09/27/2007	07:00:01	5587	115.62	115.5	115.45	115.69
09/27/2007	08:00:01	4667	115.51	115.57	115.41	115.66
09/27/2007	09:00:01	3451	115.57	115.58	115.42	115.65
09/27/2007	10:00:01	4659	115.58	115.54	115.43	115.68
09/27/2007	11:00:01	7425	115.55	115.26	115.15	115.57
09/27/2007	12:00:01	8424	115.26	115.43	115.03	115.49
09/27/2007	13:00:01	5926	115.44	115.39	115.25	115.48
09/27/2007	14:00:01	6244	115.4	115.65	115.31	115.69
09/27/2007	15:00:01	5603	115.64	115.76	115.45	115.84
09/27/2007	16:00:01	3969	115.76	115.73	115.66	115.9
09/27/2007	17:00:01	2318	115.71	115.6	115.52	115.75
09/27/2007	18:00:01	2864	115.65	115.6	115.52	115.76
09/27/2007	19:00:01	2366	115.59	115.61	115.56	115.72
09/27/2007	20:00:01	2053	115.61	115.59	115.52	115.7
09/27/2007	21:00:01	1540	115.61	115.6	115.49	115.64
09/27/2007	22:00:01	1603	115.6	115.57	115.46	115.66
09/27/2007	23:00:01	2905	115.58	115.54	115.42	115.62
09/28/2007	00:00:01	2914	115.54	115.32	115.26	115.62
09/28/2007	01:00:01	6148	115.32	115.04	114.88	115.34
09/28/2007	02:00:01	3640	115.05	115.2	114.99	115.25
09/28/2007	03:00:01	3077	115.2	115.23	115.12	115.34
09/28/2007	04:00:01	3456	115.24	115.15	115.09	115.32
09/28/2007	05:00:01	3406	115.15	115.14	114.97	115.19
09/28/2007	06:00:01	5784	115.14	115.26	115.02	115.33
09/28/2007	07:00:01	4823	115.26	115.27	115.05	115.28
09/28/2007	08:00:01	4687	115.28	115.48	115.22	115.52
09/28/2007	09:00:01	4617	115.48	115.36	115.25	115.51
09/28/2007	10:00:01	5150	115.35	115.27	115.08	115.4
09/28/2007	11:00:01	4467	115.28	115.35	115.12	115.38
09/28/2007	12:00:01	6457	115.36	115.14	115.06	115.4
09/28/2007	13:00:01	6876	115.18	115.24	115.06	115.31
09/28/2007	14:00:01	6694	115.21	115.02	114.68	115.27
09/28/2007	15:00:01	5875	115.02	114.96	114.8	115.06
09/28/2007	16:00:01	4141	114.98	114.81	114.66	114.98
09/28/2007	17:00:01	3597	114.77	114.76	114.68	114.92
09/28/2007	18:00:01	3026	114.75	114.72	114.66	114.83
09/28/2007	19:00:01	2916	114.72	114.85	114.65	114.9
09/28/2007	20:00:01	1617	114.85	114.77	114.72	114.89
09/28/2007	21:00:01	388	114.77	114.78	114.73	114.84
09/30/2007	21:00:01	704	114.75	114.76	114.71	114.81
09/30/2007	22:00:01	1626	114.75	114.84	114.69	114.86
09/30/2007	23:00:01	2965	114.84	114.87	114.73	114.98
10/01/2007	00:00:01	3916	114.86	114.87	114.75	114.95
10/01/2007	01:00:01	2456	114.87	114.93	114.73	114.97
10/01/2007	02:00:01	3564	114.94	115.06	114.85	115.13
10/01/2007	03:00:01	2472	115.06	115.05	114.95	115.1
10/01/2007	04:00:01	3981	115.05	114.91	114.76	115.08
10/01/2007	05:00:01	3620	114.89	115.08	114.84	115.1
10/01/2007	06:00:01	4460	115.08	114.99	114.93	115.15
10/01/2007	07:00:01	6556	114.99	115.54	114.98	115.58
10/01/2007	08:00:01	5005	115.51	115.45	115.36	115.58
10/01/2007	09:00:01	4966	115.45	115.59	115.43	115.72
10/01/2007	10:00:01	4480	115.6	115.77	115.55	115.86
10/01/2007	11:00:01	6582	115.77	115.61	115.35	115.8
10/01/2007	12:00:01	6145	115.61	115.93	115.55	115.95
10/01/2007	13:00:01	5420	115.92	116.05	115.65	116.07
10/01/2007	14:00:01	6089	116.06	115.65	115.54	116.08
10/01/2007	15:00:01	6101	115.65	115.9	115.61	115.99
10/01/2007	16:00:01	3448	115.91	115.78	115.75	115.94
10/01/2007	17:00:01	2704	115.76	115.82	115.7	115.89
10/01/2007	18:00:01	2873	115.82	115.75	115.65	115.87
10/01/2007	19:00:01	1966	115.76	115.69	115.62	115.8
10/01/2007	20:00:01	1957	115.7	115.72	115.62	115.77
10/01/2007	21:00:01	1231	115.75	115.74	115.65	115.79
10/01/2007	22:00:01	1752	115.72	115.78	115.57	115.85
10/01/2007	23:00:01	1904	115.77	115.74	115.7	115.84
10/02/2007	00:00:01	3319	115.74	115.73	115.62	115.79
10/02/2007	01:00:01	3913	115.69	115.53	115.47	115.74
10/02/2007	02:00:01	3687	115.53	115.41	115.35	115.57
10/02/2007	03:00:01	2880	115.41	115.34	115.3	115.44
10/02/2007	04:00:01	3484	115.34	115.45	115.27	115.47
10/02/2007	05:00:01	3081	115.45	115.42	115.34	115.53
10/02/2007	06:00:01	6218	115.42	115.44	115.26	115.48
10/02/2007	07:00:01	5353	115.44	115.44	115.34	115.53
10/02/2007	08:00:01	5489	115.44	115.62	115.38	115.7
10/02/2007	09:00:01	4677	115.62	115.63	115.53	115.69
10/02/2007	10:00:01	4284	115.63	115.75	115.56	115.8
10/02/2007	11:00:01	4548	115.76	115.73	115.67	115.87
10/02/2007	12:00:01	4657	115.73	115.88	115.67	115.95
10/02/2007	13:00:01	4820	115.87	115.78	115.7	115.94
10/02/2007	14:00:01	5180	115.79	115.83	115.67	116
10/02/2007	15:00:01	4163	115.89	115.83	115.7	115.89
10/02/2007	16:00:01	3294	115.84	115.8	115.7	115.91
10/02/2007	17:00:01	2697	115.8	115.82	115.72	115.88
10/02/2007	18:00:01	2803	115.82	115.85	115.78	115.93
10/02/2007	19:00:01	1954	115.84	115.79	115.74	115.87
10/02/2007	20:00:01	1909	115.79	115.73	115.69	115.86
10/02/2007	21:00:01	2081	115.75	115.63	115.58	115.77
10/02/2007	22:00:01	1743	115.61	115.69	115.58	115.75
10/02/2007	23:00:01	2672	115.72	115.61	115.57	115.77
10/03/2007	00:00:01	3217	115.6	115.71	115.56	115.77
10/03/2007	01:00:01	3035	115.7	115.71	115.53	115.77
10/03/2007	02:00:01	2617	115.71	115.77	115.67	115.83
10/03/2007	03:00:01	1866	115.78	115.7	115.66	115.8
10/03/2007	04:00:01	1961	115.71	115.75	115.63	115.8
10/03/2007	05:00:01	2727	115.76	115.77	115.71	115.87
10/03/2007	06:00:01	5603	115.75	116.15	115.72	116.22
10/03/2007	07:00:01	6066	116.15	115.99	115.85	116.24
10/03/2007	08:00:01	5074	116.01	116.11	115.93	116.16
10/03/2007	09:00:01	4158	116.11	116.18	116.03	116.2
10/03/2007	10:00:01	4759	116.18	116.22	116.11	116.29
10/03/2007	11:00:01	4760	116.22	116.13	116.06	116.3
10/03/2007	12:00:01	5348	116.12	116.37	116.05	116.48
10/03/2007	13:00:01	4567	116.37	116.37	116.29	116.47
10/03/2007	14:00:01	5138	116.36	116.73	116.34	116.77
10/03/2007	15:00:01	4303	116.75	116.73	116.6	116.79
10/03/2007	16:00:01	4213	116.73	116.56	116.51	116.79
10/03/2007	17:00:01	2894	116.57	116.64	116.51	116.69
10/03/2007	18:00:01	2842	116.64	116.67	116.55	116.71
10/03/2007	19:00:01	1950	116.68	116.77	116.63	116.77
10/03/2007	20:00:01	1746	116.74	116.75	116.68	116.78
10/03/2007	21:00:01	1758	116.74	116.67	116.63	116.76
10/03/2007	22:00:01	2280	116.68	116.58	116.53	116.7
10/03/2007	23:00:01	2503	116.57	116.68	116.51	116.74
10/04/2007	00:00:01	2433	116.67	116.74	116.62	116.77
10/04/2007	01:00:01	2540	116.72	116.68	116.61	116.75
10/04/2007	02:00:01	1749	116.67	116.63	116.56	116.7
10/04/2007	03:00:01	2816	116.64	116.58	116.48	116.68
10/04/2007	04:00:01	3916	116.58	116.46	116.39	116.62
10/04/2007	05:00:01	3141	116.46	116.49	116.36	116.53
10/04/2007	06:00:01	4551	116.48	116.57	116.43	116.67
10/04/2007	07:00:01	3408	116.57	116.55	116.46	116.65
10/04/2007	08:00:01	3584	116.55	116.49	116.45	116.63
10/04/2007	09:00:01	4762	116.49	116.73	116.42	116.75
10/04/2007	10:00:01	3999	116.72	116.68	116.54	116.74
10/04/2007	11:00:01	3630	116.69	116.6	116.51	116.74
10/04/2007	12:00:01	5752	116.59	116.52	116.45	116.7
10/04/2007	13:00:01	5899	116.54	116.53	116.41	116.6
10/04/2007	14:00:01	5238	116.53	116.44	116.24	116.62
10/04/2007	15:00:01	4509	116.45	116.59	116.37	116.62
10/04/2007	16:00:01	2929	116.59	116.52	116.42	116.63
10/04/2007	17:00:01	1688	116.51	116.47	116.43	116.56
10/04/2007	18:00:01	2155	116.47	116.48	116.39	116.54
10/04/2007	19:00:01	1359	116.49	116.5	116.41	116.54
10/04/2007	20:00:01	1571	116.51	116.45	116.42	116.56
10/04/2007	21:00:01	1148	116.46	116.36	116.33	116.52
10/04/2007	22:00:01	1544	116.36	116.45	116.34	116.54
10/04/2007	23:00:01	1921	116.46	116.44	116.36	116.5
10/05/2007	00:00:01	2959	116.41	116.44	116.34	116.5
10/05/2007	01:00:01	2500	116.45	116.47	116.37	116.49
10/05/2007	02:00:01	1931	116.47	116.44	116.38	116.5
10/05/2007	03:00:01	1926	116.45	116.43	116.39	116.5
10/05/2007	04:00:01	1560	116.43	116.47	116.38	116.49
10/05/2007	05:00:01	2265	116.46	116.62	116.38	116.63
10/05/2007	06:00:01	3572	116.6	116.51	116.47	116.62
10/05/2007	07:00:01	4767	116.52	116.5	116.34	116.58
10/05/2007	08:00:01	4337	116.5	116.59	116.43	116.63
10/05/2007	09:00:01	4516	116.6	116.55	116.44	116.65
10/05/2007	10:00:01	4076	116.53	116.5	116.37	116.59
10/05/2007	11:00:01	4659	116.49	116.48	116.31	116.55
10/05/2007	12:00:01	7422	116.48	117.07	116.35	117.27
10/05/2007	13:00:01	6225	117.07	116.68	116.55	117.09
10/05/2007	14:00:01	4774	116.69	116.68	116.58	116.78
10/05/2007	15:00:01	4634	116.68	116.81	116.57	116.95
10/05/2007	16:00:01	3025	116.81	116.94	116.71	116.96
10/05/2007	17:00:01	2262	116.95	116.93	116.82	116.98
10/05/2007	18:00:01	1699	116.91	116.88	116.82	116.95
10/05/2007	19:00:01	1391	116.89	116.89	116.83	116.96
10/05/2007	20:00:01	1059	116.89	116.97	116.85	117.06
10/05/2007	21:00:01	399	116.98	116.93	116.89	117
10/07/2007	21:00:01	1723	116.98	117.17	116.95	117.18
10/07/2007	22:00:01	1308	117.17	116.97	116.93	117.19
10/07/2007	23:00:01	2097	116.96	117.04	116.9	117.1
10/08/2007	00:00:01	1954	117.05	117.03	116.93	117.13
10/08/2007	01:00:01	2518	117.06	117.15	117.02	117.19
10/08/2007	02:00:01	1591	117.15	117.13	117.05	117.18
10/08/2007	03:00:01	1423	117.14	117.11	117.05	117.16
10/08/2007	04:00:01	1549	117.11	117.09	117.02	117.14
10/08/2007	05:00:01	1968	117.1	117.07	117	117.14
10/08/2007	06:00:01	3816	117.07	117.14	117.02	117.27
10/08/2007	07:00:01	4360	117.14	117.1	117.04	117.27
10/08/2007	08:00:01	4271	117.11	117.32	117.06	117.39
10/08/2007	09:00:01	3670	117.32	117.4	117.19	117.45
10/08/2007	10:00:01	3170	117.41	117.43	117.32	117.48
10/08/2007	11:00:01	3436	117.43	117.49	117.31	117.52
10/08/2007	12:00:01	2968	117.48	117.47	117.34	117.51
10/08/2007	13:00:01	3259	117.47	117.44	117.37	117.53
10/08/2007	14:00:01	3452	117.47	117.55	117.38	117.59
10/08/2007	15:00:01	3736	117.55	117.47	117.35	117.62
10/08/2007	16:00:01	3291	117.46	117.34	117.14	117.54
10/08/2007	17:00:01	1654	117.35	117.35	117.29	117.42
10/08/2007	18:00:01	1439	117.35	117.35	117.29	117.4
10/08/2007	19:00:01	805	117.35	117.4	117.3	117.41
10/08/2007	20:00:01	1799	117.41	117.38	117.34	117.44
10/08/2007	21:00:01	1390	117.38	117.38	117.32	117.5
10/08/2007	22:00:01	1452	117.39	117.31	117.25	117.4
10/08/2007	23:00:01	2131	117.3	117.35	117.28	117.46
10/09/2007	00:00:01	3062	117.35	117.32	117.27	117.44
10/09/2007	01:00:01	4175	117.32	117.18	117.02	117.33
10/09/2007	02:00:01	3060	117.17	117.08	117.02	117.19
10/09/2007	03:00:01	3280	117.08	117.23	117.03	117.29
10/09/2007	04:00:01	3104	117.24	117.19	117.06	117.26
10/09/2007	05:00:01	3223	117.19	117.18	117.05	117.26
10/09/2007	06:00:01	5731	117.18	117.32	117.04	117.35
10/09/2007	07:00:01	4959	117.33	117.3	117.22	117.46
10/09/2007	08:00:01	4352	117.28	117.29	117.14	117.34
10/09/2007	09:00:01	4399	117.28	117.26	117.14	117.38
10/09/2007	10:00:01	4565	117.23	117.29	117.13	117.36
10/09/2007	11:00:01	5072	117.29	117.21	117.09	117.35
10/09/2007	12:00:01	4165	117.2	117.19	117.1	117.26
10/09/2007	13:00:01	4190	117.19	116.98	116.87	117.25
10/09/2007	14:00:01	4278	116.99	116.98	116.79	117.05
10/09/2007	15:00:01	3910	116.98	116.99	116.89	117.09
10/09/2007	16:00:01	2647	116.99	116.98	116.9	117.04
10/09/2007	17:00:01	2093	116.98	116.95	116.87	117.01
10/09/2007	18:00:01	3716	116.95	117.18	116.91	117.26
10/09/2007	19:00:01	2375	117.19	117.14	117.08	117.29
10/09/2007	20:00:01	2519	117.14	117.14	117.08	117.28
10/09/2007	21:00:01	1703	117.14	117.11	117.02	117.19
10/09/2007	22:00:01	1823	117.11	117.18	117.08	117.23
10/09/2007	23:00:01	2873	117.19	117.21	117.11	117.24
10/10/2007	00:00:01	3593	117.21	117.22	117.13	117.29
10/10/2007	01:00:01	2957	117.22	117.2	117.13	117.27
10/10/2007	02:00:01	2024	117.2	117.18	117.09	117.23
10/10/2007	03:00:01	2117	117.18	117.16	117.11	117.22
10/10/2007	04:00:01	2314	117.16	117.13	117.08	117.25
10/10/2007	05:00:01	2995	117.17	117.27	117.11	117.29
10/10/2007	06:00:01	5368	117.25	117.31	117.17	117.44
10/10/2007	07:00:01	4698	117.31	117.32	117.15	117.37
10/10/2007	08:00:01	4958	117.32	117.27	117.14	117.35
10/10/2007	09:00:01	4363	117.27	117.43	117.2	117.44
10/10/2007	10:00:01	3629	117.41	117.43	117.27	117.5
10/10/2007	11:00:01	4086	117.42	117.47	117.29	117.54
10/10/2007	12:00:01	4674	117.47	117.31	117.2	117.49
10/10/2007	13:00:01	4453	117.31	117.22	117.12	117.38
10/10/2007	14:00:01	4341	117.23	117.09	116.98	117.3
10/10/2007	15:00:01	3831	117.09	117.17	117.05	117.31
10/10/2007	16:00:01	2395	117.17	117.23	117.09	117.29
10/10/2007	17:00:01	3337	117.23	117.11	116.93	117.25
10/10/2007	18:00:01	2506	117.13	117.25	117.08	117.29
10/10/2007	19:00:01	1995	117.24	117.25	117.16	117.3
10/10/2007	20:00:01	1893	117.26	117.24	117.15	117.28
10/10/2007	21:00:01	1728	117.21	117.2	117.07	117.25
10/10/2007	22:00:01	1753	117.2	117.15	117.03	117.21
10/10/2007	23:00:01	2114	117.15	117.12	117.05	117.24
10/11/2007	00:00:01	2665	117.12	117.12	117.04	117.19
10/11/2007	01:00:01	2536	117.12	117.17	117.05	117.2
10/11/2007	02:00:01	1992	117.17	117.26	117.12	117.26
10/11/2007	03:00:01	2829	117.26	117.18	117.13	117.3
10/11/2007	04:00:01	4309	117.18	117.36	117.07	117.38
10/11/2007	05:00:01	2667	117.37	117.28	117.22	117.38
10/11/2007	06:00:01	4667	117.28	117.29	117.18	117.42
10/11/2007	07:00:01	4443	117.3	117.23	117.17	117.39
10/11/2007	08:00:01	6033	117.23	117.28	117.12	117.35
10/11/2007	09:00:01	4131	117.29	117.31	117.21	117.38
10/11/2007	10:00:01	4268	117.31	117.44	117.18	117.47
10/11/2007	11:00:01	6122	117.43	117.59	117.36	117.65
10/11/2007	12:00:01	7058	117.6	117.68	117.49	117.79
10/11/2007	13:00:01	4765	117.67	117.64	117.54	117.8
10/11/2007	14:00:01	4118	117.65	117.57	117.5	117.69
10/11/2007	15:00:01	3792	117.56	117.68	117.53	117.76
10/11/2007	16:00:01	3263	117.68	117.75	117.62	117.77
10/11/2007	17:00:01	2586	117.75	117.56	117.51	117.76
10/11/2007	18:00:01	3928	117.56	117.24	117.22	117.62
10/11/2007	19:00:01	3290	117.23	117.2	116.97	117.33
10/11/2007	20:00:01	2798	117.2	117.27	117.14	117.32
10/11/2007	21:00:01	2142	117.27	117.3	117.23	117.4
10/11/2007	22:00:01	1905	117.31	117.38	117.24	117.4
10/11/2007	23:00:01	2654	117.38	117.43	117.28	117.5
10/12/2007	00:00:01	3128	117.47	117.4	117.32	117.5
10/12/2007	01:00:01	2654	117.4	117.31	117.27	117.46
10/12/2007	02:00:01	3258	117.3	117.33	117.18	117.37
10/12/2007	03:00:01	2339	117.33	117.28	117.2	117.39
10/12/2007	04:00:01	2308	117.28	117.3	117.22	117.36
10/12/2007	05:00:01	4121	117.29	117.2	117.08	117.31
10/12/2007	06:00:01	5821	117.22	117.32	117.1	117.39
10/12/2007	07:00:01	5127	117.32	117.31	117.13	117.38
10/12/2007	08:00:01	4749	117.31	117.34	117.2	117.37
10/12/2007	09:00:01	5818	117.34	117.36	117.23	117.49
10/12/2007	10:00:01	4539	117.36	117.46	117.26	117.49
10/12/2007	11:00:01	5227	117.45	117.43	117.27	117.49
10/12/2007	12:00:01	9461	117.44	117.56	117.33	117.71
10/12/2007	13:00:01	5664	117.56	117.54	117.37	117.64
10/12/2007	14:00:01	4252	117.52	117.41	117.33	117.65
10/12/2007	15:00:01	4473	117.42	117.5	117.36	117.58
10/12/2007	16:00:01	3200	117.49	117.5	117.37	117.6
10/12/2007	17:00:01	2804	117.49	117.49	117.33	117.56
10/12/2007	18:00:01	2205	117.49	117.58	117.39	117.6
10/12/2007	19:00:01	1635	117.55	117.62	117.48	117.64
10/12/2007	20:00:01	1571	117.62	117.6	117.54	117.67
10/12/2007	21:00:01	367	117.59	117.53	117.51	117.68
10/14/2007	21:00:01	1353	117.53	117.42	117.37	117.55
10/14/2007	22:00:01	1837	117.42	117.55	117.39	117.6
10/14/2007	23:00:01	2282	117.56	117.63	117.43	117.65
10/15/2007	00:00:01	2868	117.61	117.67	117.58	117.72
10/15/2007	01:00:01	2307	117.66	117.59	117.55	117.71
10/15/2007	02:00:01	1731	117.59	117.55	117.5	117.64
10/15/2007	03:00:01	2206	117.55	117.56	117.48	117.59
10/15/2007	04:00:01	2253	117.57	117.58	117.47	117.6
10/15/2007	05:00:01	2455	117.57	117.61	117.52	117.67
10/15/2007	06:00:01	4179	117.63	117.65	117.5	117.69
10/15/2007	07:00:01	6180	117.64	117.69	117.54	117.83
10/15/2007	08:00:01	4963	117.68	117.63	117.58	117.74
10/15/2007	09:00:01	4699	117.62	117.72	117.55	117.77
10/15/2007	10:00:01	5169	117.74	117.79	117.61	117.81
10/15/2007	11:00:01	4178	117.79	117.7	117.63	117.81
10/15/2007	12:00:01	5209	117.69	117.85	117.61	117.89
10/15/2007	13:00:01	5191	117.85	117.72	117.65	117.96
10/15/2007	14:00:01	4865	117.73	117.45	117.41	117.78
10/15/2007	15:00:01	6141	117.43	117.35	117.23	117.49
10/15/2007	16:00:01	4048	117.34	117.26	117.23	117.43
10/15/2007	17:00:01	4017	117.27	117.28	117.22	117.37
10/15/2007	18:00:01	3483	117.28	117.19	117.09	117.29
10/15/2007	19:00:01	3202	117.2	117.28	117.08	117.35
10/15/2007	20:00:01	2824	117.28	117.39	117.19	117.45
10/15/2007	21:00:01	2067	117.39	117.42	117.31	117.47
10/15/2007	22:00:01	2222	117.43	117.35	117.29	117.47
10/15/2007	23:00:01	3465	117.35	117.42	117.28	117.47
10/16/2007	00:00:01	4287	117.43	117.21	117.16	117.46
10/16/2007	01:00:01	4076	117.21	117.28	117.15	117.33
10/16/2007	02:00:01	2675	117.29	117.35	117.21	117.43
10/16/2007	03:00:01	2375	117.36	117.34	117.28	117.42
10/16/2007	04:00:01	2930	117.34	117.41	117.31	117.45
10/16/2007	05:00:01	3274	117.41	117.36	117.26	117.43
10/16/2007	06:00:01	4714	117.37	117.31	117.27	117.45
10/16/2007	07:00:01	9918	117.3	116.74	116.42	117.32
10/16/2007	08:00:01	8078	116.75	116.92	116.72	117.14
10/16/2007	09:00:01	6154	116.93	116.74	116.64	116.98
10/16/2007	10:00:01	5906	116.74	116.74	116.61	116.91
10/16/2007	11:00:01	5863	116.74	116.77	116.6	116.86
10/16/2007	12:00:01	5529	116.77	116.82	116.64	116.89
10/16/2007	13:00:01	6389	116.82	116.73	116.52	116.89
10/16/2007	14:00:01	5160	116.73	116.57	116.45	116.79
10/16/2007	15:00:01	5018	116.58	116.61	116.47	116.79
10/16/2007	16:00:01	3768	116.62	116.68	116.55	116.78
10/16/2007	17:00:01	3174	116.69	116.7	116.56	116.76
10/16/2007	18:00:01	3690	116.7	116.71	116.62	116.86
10/16/2007	19:00:01	2509	116.71	116.7	116.6	116.78
10/16/2007	20:00:01	3052	116.7	116.91	116.62	116.94
10/16/2007	21:00:01	2220	116.91	116.9	116.81	116.95
10/16/2007	22:00:01	2471	116.87	116.93	116.83	117
10/16/2007	23:00:01	3356	116.95	117.04	116.9	117.08
10/17/2007	00:00:01	5251	117.03	116.76	116.62	117.05
10/17/2007	01:00:01	5443	116.76	116.38	116.33	116.87
10/17/2007	02:00:01	3612	116.41	116.45	116.33	116.52
10/17/2007	03:00:01	4189	116.45	116.61	116.44	116.76
10/17/2007	04:00:01	4895	116.61	116.38	116.27	116.72
10/17/2007	05:00:01	6493	116.37	116.34	116.16	116.5
10/17/2007	06:00:01	6340	116.33	116.4	116.23	116.5
10/17/2007	07:00:01	6445	116.39	116.57	116.3	116.62
10/17/2007	08:00:01	5656	116.56	116.77	116.49	116.79
10/17/2007	09:00:01	4864	116.77	116.74	116.67	116.9
10/17/2007	10:00:01	3766	116.8	116.82	116.7	116.87
10/17/2007	11:00:01	6990	116.83	117.06	116.78	117.2
10/17/2007	12:00:01	6418	117.06	116.97	116.84	117.13
10/17/2007	13:00:01	5349	116.97	116.81	116.72	117.15
10/17/2007	14:00:01	4790	116.79	116.67	116.57	116.86
10/17/2007	15:00:01	4909	116.68	116.63	116.46	116.69
10/17/2007	16:00:01	4136	116.63	116.42	116.37	116.68
10/17/2007	17:00:01	4166	116.42	116.36	116.27	116.52
10/17/2007	18:00:01	3743	116.36	116.53	116.28	116.57
10/17/2007	19:00:01	3417	116.54	116.71	116.49	116.76
10/17/2007	20:00:01	3510	116.71	116.66	116.61	116.8
10/17/2007	21:00:01	2841	116.66	116.59	116.45	116.7
10/17/2007	22:00:01	2277	116.58	116.48	116.42	116.61
10/17/2007	23:00:01	3918	116.49	116.35	116.31	116.53
10/18/2007	00:00:01	3392	116.38	116.49	116.34	116.54
10/18/2007	01:00:01	3313	116.5	116.57	116.39	116.59
